time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
7.575617030849385e-12,2.822588911105188e-05,3.673267442945567e-05,-8.1289093190701e-05,1.633052965019389e-05,0.0,0.0,1.278030319520635,0.7007483531807723,1.2,0.0
8.647855440020098e-12,1.846430487700856e-05,4.577202471487642e-05,-7.36603569466955e-05,9.42402735480978e-06,0.0,0.0,1.403056472783097,0.68564936085038,1.2,0.0
9.469133076498574e-12,1.846511909429896e-05,3.756627378263474e-05,-6.216177482895384e-05,6.130381952019478e-06,0.0,0.0,1.461904465148062,0.6937810764327232,1.2,0.0
1.023456653824929e-11,8.595147518514187e-06,4.696239882454751e-05,-5.630424807067143e-05,7.467017276091878e-07,0.0,0.0,1.486340902613381,0.7151401056962603,1.2,0.0
1.1e-11,9.945409988728216e-06,3.645346850241197e-05,-4.52499140226475e-05,-1.148964468492574e-06,0.0,0.0,1.484906358138926,0.7470056081035786,1.2,0.0
1.197652823875792e-11,7.4561553896476e-06,3.783844506717746e-05,-4.376101896955336e-05,-1.533581487270889e-06,0.0,0.0,1.470977159511875,0.7890931418634186,1.2,0.0
1.281916698926468e-11,8.32373187671547e-06,3.338671261413397e-05,-4.04864325820385e-05,-1.224011908813436e-06,0.0,0.0,1.460191749976371,0.822880998983295,1.2,0.0
1.387161627369982e-11,7.797887805836768e-06,3.104754449729354e-05,-3.772736612318435e-05,-1.118066179943456e-06,0.0,0.0,1.448787913401397,0.8604931692471517,1.2,0.0
1.587161627369982e-11,8.289905769924443e-06,2.416708736657564e-05,-3.174570072759197e-05,-7.112924089110249e-07,0.0,0.0,1.431904171865916,0.9203750835763689,1.2,0.0
1.787161627369982e-11,6.979471120589303e-06,2.125237030617319e-05,-2.760904341986053e-05,-6.227980068993109e-07,0.0,0.0,1.419623731621451,0.9685747495917751,1.2,0.0
1.987161627369982e-11,6.961103885659675e-06,1.639241500153272e-05,-2.299071974751298e-05,-3.627991396823302e-07,0.0,0.0,1.410568501234742,1.008039947858498,1.2,0.0
2.187161627369982e-11,5.457456946024822e-06,1.49050061910579e-05,-1.999135449840357e-05,-3.711086386758511e-07,0.0,0.0,1.403834997921289,1.04066073394416,1.2,0.0
2.387161627369982e-11,5.421764321934222e-06,1.11339569904822e-05,-1.637739995587181e-05,-1.783213565477642e-07,0.0,0.0,1.398798975511414,1.067744992518203,1.2,0.0
2.587161627369982e-11,3.994170463292447e-06,1.052167498728695e-05,-1.428104077015356e-05,-2.34804680422643e-07,0.0,0.0,1.395014807699039,1.090270939830289,1.2,0.0
2.787161627369982e-11,4.08070056471561e-06,7.473928276789916e-06,-1.147741785083788e-05,-7.7210990669706e-08,0.0,0.0,1.392157958053238,1.109011311770391,1.2,0.0
2.987161627369982e-11,2.794501793386292e-06,7.46649374921985e-06,-1.010139694261663e-05,-1.595985999873967e-07,0.0,0.0,1.389990118112441,1.124596090719667,1.2,0.0
3.187161627369982e-11,3.025848126078354e-06,4.926407319911317e-06,-7.931140258418214e-06,-2.111518757438255e-08,0.0,0.0,1.388335795074592,1.137547449634598,1.2,0.0
3.387161627369982e-11,1.878823744557371e-06,5.345091281354776e-06,-7.106305843694169e-06,-1.176091822149426e-07,0.0,0.0,1.387065621223962,1.148301593939575,1.2,0.0
3.587161627369982e-11,2.238790344817073e-06,3.162170441301645e-06,-5.411415497800223e-06,1.04547116792248e-08,0.0,0.0,1.386084137035384,1.157224001844365,1.2,0.0
3.787161627369982e-11,1.207533980998515e-06,3.879650895345804e-06,-4.993437681140824e-06,-9.37471952003488e-08,0.0,0.0,1.385320779689196,1.164621022766402,1.2,0.0
3.987161627369982e-11,1.66975205199754e-06,1.946200845341362e-06,-3.644553625872277e-06,2.860072852914818e-08,0.0,0.0,1.38472325236855,1.170749227068343,1.2,0.0
4.187161627369982e-11,7.275490578677266e-07,2.87158739086423e-06,-3.519281150679137e-06,-7.985529804826576e-08,0.0,0.0,1.384252650607754,1.175823191611363,1.2,0.0
4.387161627369982e-11,1.266481806508727e-06,1.111151471849333e-06,-2.416938212539411e-06,3.930493417690404e-08,0.0,0.0,1.383879832838277,1.180022081604049,1.2,0.0
4.587161627369982e-11,3.898247113394222e-07,2.180302052975681e-06,-2.498576316019859e-06,-7.155044829058298e-08,0.0,0.0,1.383582870428831,1.183495261101039,1.2,0.0
4.787161627369982e-11,9.843929792009377e-07,5.391853218086372e-07,-1.569370427974924e-06,4.579212696063205e-08,0.0,0.0,1.383345154747156,1.186367066701805,1.2,0.0
4.987161627369982e-11,1.547118098634306e-07,1.707270390064436e-06,-1.795532207728768e-06,-6.644999219416726e-08,0.0,0.0,1.383154016860408,1.188740864512326,1.2,0.0
5.187161627369982e-11,7.887772866985061e-07,1.481194623218403e-07,-9.867236181587523e-07,4.982686913287653e-08,0.0,0.0,1.382999722003351,1.190702487692454,1.2,0.0
5.387161627369981e-11,-7.807619566260961e-09,1.384066253498453e-06,-1.313018375931859e-06,-6.324025799469483e-08,0.0,0.0,1.382874735001049,1.192323139370223,1.2,0.0
5.587161627369981e-11,6.539140926120093e-07,-1.189314939455027e-07,-5.873759644879305e-07,5.239336581605636e-08,0.0,0.0,1.382773181419261,1.193661836081547,1.2,0.0
5.787161627369981e-11,-1.196122458619584e-07,1.163458586681493e-06,-9.826676406135871e-07,-6.117870020079738e-08,0.0,0.0,1.382690450203086,1.194767458333211,1.2,0.0
5.987161627369982e-11,5.612995319395219e-07,-3.0114143351523e-07,-3.1421411713833e-07,5.40560187098098e-08,0.0,0.0,1.382622898819223,1.195680466927249,1.2,0.0
6.187161627369983e-11,-1.962801147305996e-07,1.012984549949608e-06,-7.568714028409683e-07,-5.983303237381233e-08,0.0,0.0,1.382567632921712,1.196434336251226,1.2,0.0
6.387161627369983e-11,4.978669226760937e-07,-4.253924398010657e-07,-1.27622945360343e-07,5.514846248092402e-08,0.0,0.0,1.382522340456437,1.197056748876715,1.2,0.0
6.587161627369984e-11,-2.487389041889747e-07,9.103966803884769e-07,-6.027139422540584e-07,-5.894383394083507e-08,0.0,0.0,1.382485165764089,1.197570589573813,1.2,0.0
6.787161627369984e-11,4.544994085551573e-07,-5.10087333797502e-07,-2.859245315186758e-10,5.587384976968891e-08,0.0,0.0,1.382454613269092,1.197994771273519,1.2,0.0
6.987161627369985e-11,-2.845798450572127e-07,8.404785745867713e-07,-4.975477744202979e-07,-5.835095510459831e-08,0.0,0.0,1.382429473214946,1.198344920591715,1.2,0.0
7.187161627369986e-11,4.248861660931901e-07,-5.678036111931417e-07,8.655824117999977e-08,5.635920391453129e-08,0.0,0.0,1.382408763957996,1.198633946241309,1.2,0.0
7.387161627369986e-11,-3.09042479026471e-07,7.928368633924404e-07,-4.258412962385644e-07,-5.795308812182022e-08,0.0,0.0,1.382391686799936,1.19887250995857,1.2,0.0
7.587161627369987e-11,4.046817257491547e-07,-6.071278386571714e-07,1.457603896759883e-07,5.66857232261199e-08,0.0,0.0,1.382377590394001,1.199069416400934,1.2,0.0
7.787161627369987e-11,-3.257276127684583e-07,7.603790183906273e-07,-3.769665375309728e-07,-5.768486808479959e-08,0.0,0.0,1.382365942520845,1.199231935778285,1.2,0.0
7.987161627369988e-11,3.909044783678023e-07,-6.339175561351591e-07,1.861068503322125e-07,5.690622742690479e-08,0.0,0.0,1.382356307582392,1.19936607069939,1.2,0.0
8.187161627369989e-11,-3.371026778417009e-07,7.382680644110672e-07,-3.436619147937261e-07,-5.750347176837574e-08,0.0,0.0,1.382348328565382,1.199476776794553,1.2,0.0
8.387161627369989e-11,3.815134916772791e-07,-6.521665663141623e-07,2.135975409983786e-07,5.705553363140362e-08,0.0,0.0,1.382341712523224,1.199568145063673,1.2,0.0
8.58716162736999e-11,-3.448551537969501e-07,7.232066782295891e-07,-3.209710015824158e-07,-5.738052284241809e-08,0.0,0.0,1.382336218844924,1.199643552550284,1.2,0.0
8.78716162736999e-11,3.751139861425867e-07,-6.645969763903716e-07,2.323261738641475e-07,5.715681637593954e-08,0.0,0.0,1.382331649744572,1.199705786816375,1.2,0.0
8.987161627369991e-11,-3.501375777989648e-07,7.12947755868435e-07,-3.055131159095386e-07,-5.729706215049986e-08,0.0,0.0,1.382327842529075,1.199757148755114,1.2,0.0
9.187161627369992e-11,3.707538074100683e-07,-6.730636836307042e-07,2.450842673546605e-07,5.722560885681305e-08,0.0,0.0,1.382324663296383,1.19979953749871,1.2,0.0
9.387161627369992e-11,-3.537364157004401e-07,7.059602133305471e-07,-2.949834498323989e-07,-5.724034778876337e-08,0.0,0.0,1.382322001788962,1.199834520530967,1.2,0.0
9.587161627369993e-11,3.677834444735149e-07,-6.788304454013932e-07,2.537746269335884e-07,5.727237398648476e-08,0.0,0.0,1.382319767183433,1.199863391576796,1.2,0.0
9.787161627369993e-11,-3.561880058537271e-07,7.012009734432907e-07,-2.878111867100255e-07,-5.720178087232721e-08,0.0,0.0,1.382317884641042,1.199887218395595,1.2,0.0
9.893580813684997e-11,3.66167390467168e-07,-6.819674981355359e-07,2.585023254106157e-07,5.729778225059667e-08,0.0,0.0,1.382317006363581,1.199898127363433,1.2,0.0
1e-10,-3.571539125390736e-07,6.99326043193281e-07,-2.849855301992946e-07,-5.718660044808186e-08,0.0,0.0,1.38231620182205,1.199907978929489,1.2,0.0
