time,GND:p,V0:p,VDD:p,in,out,vdd,vss
5.263280105418844e-11,3.021931793434953e-07,1.982233727533087e-07,-5.004165520990268e-07,1.2,1.965160194694145e-06,1.2,0.0
5.463280105418844e-11,-3.001669120364122e-07,-1.982446130047538e-07,4.984115250431999e-07,1.2,1.965159770655105e-06,1.2,0.0
5.663280105418844e-11,3.021931791047367e-07,1.98223372912351e-07,-5.00416552019011e-07,1.2,1.965159649901118e-06,1.2,0.0
5.863280105418844e-11,-3.001669121047779e-07,-1.982446129599036e-07,4.984115250662536e-07,1.2,1.96515961502218e-06,1.2,0.0
6.063280105418844e-11,3.021931790852261e-07,1.982233729256138e-07,-5.004165520123576e-07,1.2,1.965159605253245e-06,1.2,0.0
6.263280105418845e-11,-3.001669121104141e-07,-1.982446129561334e-07,4.984115250677952e-07,1.2,1.965159602303782e-06,1.2,0.0
6.463280105418846e-11,3.021931790837722e-07,1.982233729269278e-07,-5.004165520117299e-07,1.2,1.965159601953622e-06,1.2,0.0
6.663280105418846e-11,-3.001669121103501e-07,-1.982446129559486e-07,4.984115250674369e-07,1.2,1.965159602206964e-06,1.2,0.0
6.863280105418847e-11,3.021931790835553e-07,1.982233729266159e-07,-5.004165520111743e-07,1.2,1.965159601767436e-06,1.2,0.0
7.063280105418847e-11,-3.00166912110459e-07,-1.982446129558815e-07,4.984115250672074e-07,1.2,1.965159601872964e-06,1.2,0.0
7.263280105418848e-11,3.021931790837095e-07,1.982233729269276e-07,-5.004165520112878e-07,1.2,1.965159602029415e-06,1.2,0.0
7.463280105418849e-11,-3.001669121103874e-07,-1.982446129560172e-07,4.984115250672446e-07,1.2,1.965159601973045e-06,1.2,0.0
7.663280105418849e-11,3.021931790837027e-07,1.982233729269852e-07,-5.004165520112031e-07,1.2,1.96515960194067e-06,1.2,0.0
7.86328010541885e-11,-3.001669121106063e-07,-1.982446129562505e-07,4.984115250673446e-07,1.2,1.965159601637032e-06,1.2,0.0
8.06328010541885e-11,3.021931790835045e-07,1.982233729269723e-07,-5.004165520109922e-07,1.2,1.965159601688434e-06,1.2,0.0
8.263280105418851e-11,-3.001669121105373e-07,-1.982446129561337e-07,4.984115250671853e-07,1.2,1.965159601609001e-06,1.2,0.0
8.463280105418852e-11,3.021931790834838e-07,1.982233729268602e-07,-5.004165520109947e-07,1.2,1.96515960160403e-06,1.2,0.0
8.663280105418852e-11,-3.001669121104899e-07,-1.982446129560214e-07,4.984115250672971e-07,1.2,1.965159601608653e-06,1.2,0.0
8.863280105418853e-11,3.021931790833944e-07,1.982233729268479e-07,-5.004165520110557e-07,1.2,1.965159601597775e-06,1.2,0.0
9.063280105418853e-11,-3.001669121104666e-07,-1.982446129560007e-07,4.984115250673073e-07,1.2,1.965159601546303e-06,1.2,0.0
9.263280105418854e-11,3.021931790832817e-07,1.982233729268687e-07,-5.004165520110447e-07,1.2,1.965159601468918e-06,1.2,0.0
9.463280105418855e-11,-3.001669121103772e-07,-1.9824461295588e-07,4.984115250673683e-07,1.2,1.965159601570919e-06,1.2,0.0
9.663280105418855e-11,3.021931790830107e-07,1.982233729265987e-07,-5.004165520108024e-07,1.2,1.965159601144294e-06,1.2,0.0
9.863280105418856e-11,-3.001669121103404e-07,-1.982446129554728e-07,4.984115250669244e-07,1.2,1.965159601586072e-06,1.2,0.0
1e-10,3.021931790831473e-07,1.982233729263643e-07,-5.004165520107584e-07,1.2,1.965159601456253e-06,1.2,0.0
