time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
2.167433542070515e-11,1.40000447678969e-07,-6.057261344077982e-07,6.585292175513106e-07,-1.928035308221558e-07,0.0,1.2,-0.0003058257254880529,1.203926787498356,1.2,0.0
2.367433542070515e-11,-1.414731554063697e-07,2.787396201264566e-07,-7.657843011855003e-08,-6.068803460153708e-08,0.0,1.2,-0.0001283194574993447,1.20338341525878,1.2,0.0
2.567433542070515e-11,7.835600972838941e-08,-5.983362670751257e-07,5.742584038775873e-07,-5.427814653074243e-08,0.0,1.2,-7.170057127209415e-05,1.202907353363721,1.2,0.0
2.767433542070515e-11,-1.498430149896143e-07,3.127916680035919e-07,-1.479396283834773e-07,-1.500902462995871e-08,0.0,1.2,-5.053698939213805e-05,1.202495805559084,1.2,0.0
2.967433542070515e-11,8.383273606033617e-08,-5.61118957153089e-07,5.133271414979964e-07,-3.604092040589385e-08,0.0,1.2,-4.021729692459288e-05,1.20214163643866,1.2,0.0
3.167433542070515e-11,-1.415898916977387e-07,3.470508876029476e-07,-2.001114636031605e-07,-5.349532301289581e-09,0.0,1.2,-3.359796906906685e-05,1.201837340397404,1.2,0.0
3.367433542070515e-11,9.187874471286504e-08,-5.310337928525631e-07,4.686136474559783e-07,-2.945859931693117e-08,0.0,1.2,-2.855219306377617e-05,1.201576063713513,1.2,0.0
3.567433542070515e-11,-1.344502154646885e-07,3.73078988228509e-07,-2.384445805306535e-07,-1.841922321911119e-10,0.0,1.2,-2.440002633550757e-05,1.201351794426613,1.2,0.0
3.767433542070515e-11,9.804168964470312e-08,-5.086283009741559e-07,4.357473068240874e-07,-2.516069549604425e-08,0.0,1.2,-2.088520591012864e-05,1.201159327036238,1.2,0.0
3.967433542070515e-11,-1.291750695273162e-07,3.923316975665153e-07,-2.666245264082419e-07,3.467898370452297e-09,0.0,1.2,-1.788112303245165e-05,1.200994174639399,1.2,0.0
4.167433542070515e-11,1.025463890635642e-07,-4.92096371068082e-07,4.115854171860833e-07,-2.203543518308378e-08,0.0,1.2,-1.530558571938893e-05,1.200852476448265,1.2,0.0
4.367433542070515e-11,-1.253296827402012e-07,4.06522619464879e-07,-2.873412327331903e-07,6.14829600992148e-09,0.0,1.2,-1.309545383999042e-05,1.200730913069521,1.2,0.0
4.567433542070515e-11,1.058298021559384e-07,-4.799173742375436e-07,3.938227193208348e-07,-1.973514724053052e-08,0.0,1.2,-1.119852779219349e-05,1.200626631907498,1.2,0.0
4.767433542070515e-11,-1.225249284711615e-07,4.169734371101182e-07,-3.025710806984739e-07,8.122572060817821e-09,0.0,1.2,-9.57048369813812e-06,1.200537182331052,1.2,0.0
4.967433542070515e-11,1.082267349047005e-07,-4.709505439084552e-07,3.807645942731066e-07,-1.804078527097818e-08,0.0,1.2,-8.173349569943831e-06,1.200460459594217,1.2,0.0
5.167433542070515e-11,-1.204756727882161e-07,4.246662517880634e-07,-3.137671328874509e-07,9.576553889013052e-09,0.0,1.2,-6.974507634036216e-06,1.200394656428566,1.2,0.0
5.367433542070515e-11,1.099793950681418e-07,-4.643512863875153e-07,3.711651069601997e-07,-1.679321564234404e-08,0.0,1.2,-5.945921863087357e-06,1.20033822130514,1.2,0.0
5.567433542070515e-11,-1.189761881209908e-07,4.303269920929026e-07,-3.219977114464282e-07,1.064690747549199e-08,0.0,1.2,-5.063495187952551e-06,1.200289822475296,1.2,0.0
5.767433542070515e-11,1.112626462922166e-07,-4.594958985528908e-07,3.641082383975372e-07,-1.587498613838094e-08,0.0,1.2,-4.306520739467501e-06,1.200248317009922,1.2,0.0
5.967433542070515e-11,-1.178777113185585e-07,4.344913765080714e-07,-3.280482376201666e-07,1.14345724324964e-08,0.0,1.2,-3.65720955407921e-06,1.200212724156634,1.2,0.0
6.167433542070515e-11,1.122031608506178e-07,-4.559243456813112e-07,3.589205509435755e-07,-1.519936611483367e-08,0.0,1.2,-3.100283252710792e-06,1.200182202423591,1.2,0.0
6.367433542070516e-11,-1.170722900697074e-07,4.375543661414089e-07,-3.324961280604724e-07,1.20140519909396e-08,0.0,1.2,-2.622622708814679e-06,1.200156029876895,1.2,0.0
6.567433542070516e-11,1.128930075093073e-07,-4.532975967100048e-07,3.551069605842258e-07,-1.470237138580518e-08,0.0,1.2,-2.212965156886387e-06,1.200133587207129,1.2,0.0
6.767433542070517e-11,-1.164813488052016e-07,4.398069363048465e-07,-3.357658719244875e-07,1.244028442744484e-08,0.0,1.2,-1.861643220396352e-06,1.200114343180518,1.2,0.0
6.967433542070518e-11,1.133992865051335e-07,-4.513659547592774e-07,3.523035080898689e-07,-1.433683983821834e-08,0.0,1.2,-1.560360195619107e-06,1.200097842142421,1.2,0.0
7.167433542070518e-11,-1.16047556347725e-07,4.414633356992388e-07,-3.381695288436054e-07,1.275374949480202e-08,0.0,1.2,-1.301996660804502e-06,1.200083693286269,1.2,0.0
7.367433542070519e-11,1.13771005020261e-07,-4.499456059788049e-07,3.502426333412298e-07,-1.406803238496307e-08,0.0,1.2,-1.080444127355318e-06,1.200071561440496,1.2,0.0
7.56743354207052e-11,-1.157290038890597e-07,4.42681252536383e-07,-3.399365045596192e-07,1.298425591457299e-08,0.0,1.2,-8.904620140828392e-07,1.200061159160211,1.2,0.0
7.76743354207052e-11,1.140440143620602e-07,-4.489012850488843e-07,3.487276444468603e-07,-1.387037376285495e-08,0.0,1.2,-7.275547191454332e-07,1.200052239939905,1.2,0.0
7.96743354207052e-11,-1.15495012605022e-07,4.435767099332651e-07,-3.412354419545396e-07,1.315374462933275e-08,0.0,1.2,-5.878660035725803e-07,1.200044592389098,1.2,0.0
8.167433542070521e-11,1.142445741680869e-07,-4.481334795243553e-07,3.476139478107e-07,-1.372504245757611e-08,0.0,1.2,-4.680882736942759e-07,1.200038035234921,1.2,0.0
8.367433542070522e-11,-1.15323100254945e-07,4.442350549471055e-07,-3.421903147615437e-07,1.327836007198573e-08,0.0,1.2,-3.653846789190764e-07,1.200032413034642,1.2,0.0
8.567433542070522e-11,1.143919365219635e-07,-4.475689944745207e-07,3.467952491443978e-07,-1.361819119487625e-08,0.0,1.2,-2.773222300144231e-07,1.200027592497637,1.2,0.0
8.767433542070523e-11,-1.151967779571175e-07,4.447190583323605e-07,-3.428922589597868e-07,1.336997858757965e-08,0.0,1.2,-2.018143892374329e-07,1.200023459330402,1.2,0.0
8.967433542070524e-11,1.14500225812687e-07,-4.471540004628833e-07,3.461934091406967e-07,-1.353963449364468e-08,0.0,1.2,-1.370718006471127e-07,1.200019915530404,1.2,0.0
9.167433542070524e-11,-1.151039451834179e-07,4.450748805789196e-07,-3.434082705752507e-07,1.343733518278413e-08,0.0,1.2,-8.156000801378708e-08,1.200016877065061,1.2,0.0
9.367433542070525e-11,1.145798098577045e-07,-4.468489143048826e-07,3.457509859635945e-07,-1.348188151923565e-08,0.0,1.2,-3.396317851591354e-08,1.20001427188113,1.2,0.0
9.567433542070525e-11,-1.15036666822575e-07,4.453359454231858e-07,-3.437876445733097e-07,1.348836597584318e-08,0.0,1.2,5.522449755165678e-09,1.200012038094091,1.2,0.0
9.767433542070526e-11,1.146348852267862e-07,-4.466264538516529e-07,3.454255794527356e-07,-1.343401083036283e-08,0.0,1.2,3.450698481856311e-08,1.200010122483572,1.2,0.0
9.883716771035264e-11,-1.149931903416501e-07,4.454942892437652e-07,-3.440148466342694e-07,1.35137477349725e-08,0.0,1.2,5.132224592850314e-08,1.200009138352991,1.2,0.0
1e-10,1.146623371509208e-07,-4.465240684291966e-07,3.452779222146988e-07,-1.341619093967631e-08,0.0,1.2,6.738198670602277e-08,1.200008238391861,1.2,0.0
