time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
6.369875977949587e-12,6.76617132263647e-05,-4.254515620701861e-05,-1.493568133677971e-05,-1.018087568256684e-05,1.2,1.2,0.149707654717499,-0.3222257243293445,1.2,0.0
6.900963504597685e-12,5.494692744965062e-05,-2.772154113517308e-05,-2.307137806679487e-05,-4.154008247682652e-06,1.2,1.2,0.1351458547611348,-0.3356271544562407,1.2,0.0
7.481917425510478e-12,3.951227391783578e-05,-1.321064126385758e-05,-2.737840743610436e-05,1.076774782123974e-06,1.2,1.2,0.1090854846682967,-0.3387788853318894,1.2,0.0
8.367287706467716e-12,1.521741898493617e-05,5.010481274518289e-06,-2.759896726115006e-05,7.371067001699083e-06,1.2,1.2,0.06168505015733056,-0.3255960294467347,1.2,0.0
9.205993412657688e-12,-6.880314071994586e-06,1.794369235250344e-05,-2.309648990880194e-05,1.203311162829112e-05,1.2,1.2,0.01692051286431854,-0.297045106216564,1.2,0.0
1.023988100169235e-11,-1.002648853131404e-05,2.089348584970397e-05,-2.628309183224921e-05,1.541609451386166e-05,1.2,1.2,-0.03813706256596735,-0.2476757519005577,1.2,0.0
1.1e-11,-4.394650689928886e-05,3.540874047215801e-05,-9.211056282351569e-06,1.774882270947963e-05,1.2,1.2,-0.07102625305326,-0.2042733957201571,1.2,0.0
1.146078416071497e-11,-4.246392443157317e-05,3.149920592502299e-05,-2.854754541958644e-06,1.381947304850885e-05,1.2,1.2,-0.07917314637998639,-0.1825047627589533,1.2,0.0
1.22110955613943e-11,-4.69468302610052e-05,2.887101482757519e-05,8.541408132669413e-06,9.534407300762316e-06,1.2,1.2,-0.0843924360669859,-0.1527317281572626,1.2,0.0
1.298839791354871e-11,-4.450244208296048e-05,2.645582940806285e-05,1.113496830434011e-05,6.911644370556005e-06,1.2,1.2,-0.07907546618761319,-0.1311386404965916,1.2,0.0
1.403314227483615e-11,-3.856298982433545e-05,2.198325037809453e-05,1.088929992038526e-05,5.690439525857611e-06,1.2,1.2,-0.06817620031884743,-0.1090052174697036,1.2,0.0
1.504975794957524e-11,-3.26399628267705e-05,1.895035201073596e-05,9.257549667060762e-06,4.432061148971839e-06,1.2,1.2,-0.05764083738219604,-0.09178939500980839,1.2,0.0
1.664797387350891e-11,-2.488518788413438e-05,1.4058492789119e-05,7.135203994139521e-06,3.691491100878469e-06,1.2,1.2,-0.0439250321734167,-0.07016887160937602,1.2,0.0
1.864797387350891e-11,-1.76727686371963e-05,1.037240374618166e-05,4.940099914734865e-06,2.360264976276849e-06,1.2,1.2,-0.03119230412043766,-0.0501133645700067,1.2,0.0
2.064797387350891e-11,-1.257062775625895e-05,7.006601860327319e-06,3.581987541463212e-06,1.98203835447113e-06,1.2,1.2,-0.02218547968264551,-0.03578210680370918,1.2,0.0
2.264797387350891e-11,-8.948966729901444e-06,5.367161542036898e-06,2.453678287414438e-06,1.128126900447503e-06,1.2,1.2,-0.01579427694739741,-0.02554771602475684,1.2,0.0
2.46479738735089e-11,-6.375983113173065e-06,3.448669826084135e-06,1.829814679332462e-06,1.097498607758529e-06,1.2,1.2,-0.01125267672572784,-0.01823953365791868,1.2,0.0
2.66479738735089e-11,-4.544668759813306e-06,2.835516617766468e-06,1.215138556744758e-06,4.940135852998025e-07,1.2,1.2,-0.008021357896938568,-0.01302143878810931,1.2,0.0
2.86479738735089e-11,-3.241188082871765e-06,1.645777965834017e-06,9.519304479047063e-07,6.43479669134776e-07,1.2,1.2,-0.005720203575456453,-0.009295903655527283,1.2,0.0
3.06479738735089e-11,-2.311661909229834e-06,1.550780402611412e-06,5.916640784447828e-07,1.69217428171688e-07,1.2,1.2,-0.004080354221176521,-0.006636112411593286,1.2,0.0
3.26479738735089e-11,-1.649603030816306e-06,7.298360632156654e-07,5.084984871156463e-07,4.112684804866202e-07,1.2,1.2,-0.002911191105612179,-0.004737245809654005,1.2,0.0
3.46479738735089e-11,-1.176758004131661e-06,8.975334643815741e-07,2.759534460088234e-07,3.271093740071e-09,1.2,1.2,-0.002077316650459551,-0.003381640918761134,1.2,0.0
3.66479738735089e-11,-8.400858907436175e-07,2.638199817397271e-07,2.83552070581168e-07,2.927138384236981e-07,1.2,1.2,-0.001482425278411018,-0.002413884402167074,1.2,0.0
3.86479738735089e-11,-5.992040329946399e-07,5.650213820629411e-07,1.155902871217724e-07,-8.140763619169958e-08,1.2,1.2,-0.001057947609583974,-0.001723016343800459,1.2,0.0
4.06479738735089e-11,-4.279591251203877e-07,2.653293573267992e-08,1.691854652668151e-07,2.322407241213262e-07,1.2,1.2,-0.0007550264709033693,-0.001229818302297036,1.2,0.0
4.26479738735089e-11,-3.050867180989592e-07,3.956718762694674e-07,3.400440618311752e-08,-1.245895643542761e-07,1.2,1.2,-0.000538831511122478,-0.000877734848414097,1.2,0.0
4.46479738735089e-11,-2.1804226957009e-07,-9.433885820677199e-08,1.109728004023995e-07,2.014083273754386e-07,1.2,1.2,-0.0003845225737146808,-0.000626390857631979,1.2,0.0
4.66479738735089e-11,-1.5525612726924e-07,3.093962071204812e-07,-7.537072278629152e-09,-1.46603007573154e-07,1.2,1.2,-0.0002743793658901942,-0.000446962774273953,1.2,0.0
4.86479738735089e-11,-1.110942852595233e-07,-1.559228315383534e-07,8.132511970602761e-08,1.856919970922828e-07,1.2,1.2,-0.0001957582030938521,-0.0003188738333109679,1.2,0.0
5.06479738735089e-11,-7.891505569163909e-08,2.654361217932598e-07,-2.8697827123085e-08,-1.578232389791862e-07,1.2,1.2,-0.0001396363508004588,-0.00022743464590278,1.2,0.0
5.26479738735089e-11,-5.65996720930147e-08,-1.873031638032236e-07,6.622104247956516e-08,1.776817934179743e-07,1.2,1.2,-9.957438648678583e-05,-0.0001621587667767788,1.2,0.0
5.46479738735089e-11,-4.001449973690327e-08,2.430353798539398e-07,-3.94791831242279e-08,-1.635416969937842e-07,1.2,1.2,-7.097623320113754e-05,-0.0001155601687322512,1.2,0.0
5.66479738735089e-11,-2.883049697380062e-08,-2.032940101838092e-07,5.852505936084562e-08,1.735994477978484e-07,1.2,1.2,-5.056131369205435e-05,-8.229476539012123e-05,1.2,0.0
5.86479738735089e-11,-2.019130368600722e-08,2.316201808372071e-07,-4.497285933204375e-08,-1.664560178201318e-07,1.2,1.2,-3.598793795365866e-05,-5.854755449125036e-05,1.2,0.0
6.064797387350891e-11,-1.467950480154796e-08,-2.114428852222818e-07,5.460341786374886e-08,1.715189721609483e-07,1.2,1.2,-2.55845532728895e-05,-4.159510987936965e-05,1.2,0.0
6.264797387350892e-11,-1.008943071592731e-08,2.258029894486282e-07,-4.777233641543844e-08,-1.679412223189972e-07,1.2,1.2,-1.815794385255846e-05,-2.949325351003325e-05,1.2,0.0
6.464797387350892e-11,-7.46812782810921e-09,-2.155955811812503e-07,5.260498786803197e-08,1.704587211436042e-07,1.2,1.2,-1.285633683074611e-05,-2.085409170385856e-05,1.2,0.0
6.664797387350893e-11,-4.941467786201801e-09,2.228385151114014e-07,-4.919893931281896e-08,-1.686981080147658e-07,1.2,1.2,-9.071691288996544e-06,-1.468684688060727e-05,1.2,0.0
6.864797387350893e-11,-3.793162235441748e-09,-2.177118255207671e-07,5.15865869303388e-08,1.699184008285804e-07,1.2,1.2,-6.36995217571518e-06,-1.028423149929016e-05,1.2,0.0
7.064797387350894e-11,-2.318024918844439e-09,2.213277939234843e-07,-4.992594125287037e-08,-1.690838277549138e-07,1.2,1.2,-4.441264163540593e-06,-7.141333495754482e-06,1.2,0.0
7.264797387350895e-11,-1.920367078936114e-09,-2.187902832144748e-07,5.106760393721208e-08,1.69643046360102e-07,1.2,1.2,-3.064432587123059e-06,-4.897710844766173e-06,1.2,0.0
7.464797387350895e-11,-9.810933374967657e-10,2.205579155699886e-07,-5.029642677377198e-08,-1.692803954628397e-07,1.2,1.2,-2.081554068405279e-06,-3.296054509770315e-06,1.2,0.0
7.664797387350896e-11,-9.659718553333813e-10,-2.193398762842185e-07,5.080312581658726e-08,1.695027223258921e-07,1.2,1.2,-1.3799065321556e-06,-2.152679094463639e-06,1.2,0.0
7.864797387350896e-11,-2.997791178664845e-10,2.20165577466396e-07,-5.048522962178473e-08,-1.693805687298892e-07,1.2,1.2,-8.790212594849078e-07,-1.33645697598252e-06,1.2,0.0
8.064797387350897e-11,-4.796019038062216e-10,-2.196199548059829e-07,5.066834517068502e-08,1.694312115425738e-07,1.2,1.2,-5.21454129062007e-07,-7.537799885342871e-07,1.2,0.0
8.264797387350898e-11,4.742597019823564e-11,2.199656377033937e-07,-5.058144548413213e-08,-1.694316181927124e-07,1.2,1.2,-2.661975377291928e-07,-3.378240100811644e-07,1.2,0.0
8.464797387350898e-11,-2.295383595752297e-10,-2.197650077824234e-07,5.060148692882068e-08,1.693930592152378e-07,1.2,1.2,-7.941526248735566e-08,-4.646861290657636e-08,1.2,0.0
8.664797387350899e-11,2.433105925437684e-10,2.198535669278267e-07,-5.063772182604509e-08,-1.694591556968191e-07,1.2,1.2,4.647495234322888e-08,1.549528633599747e-07,1.2,0.0
8.8647973873509e-11,-9.835735811110855e-11,-2.198390670926236e-07,5.056167792644694e-08,1.693757465262395e-07,1.2,1.2,1.272091076499114e-07,2.998333394836333e-07,1.2,0.0
9.0647973873509e-11,3.173238270436865e-10,2.198102483877119e-07,-5.065621883799828e-08,-1.694713533795764e-07,1.2,1.2,1.901380352600354e-07,4.048777644451064e-07,1.2,0.0
9.2647973873509e-11,-4.239800520304377e-11,-2.198714830675159e-07,5.054665168292398e-08,1.693672293926138e-07,1.2,1.2,2.372055624104271e-07,4.821063349478324e-07,1.2,0.0
9.464797387350901e-11,3.588844726875027e-10,2.197862320868444e-07,-5.066756104981619e-08,-1.694775555124264e-07,1.2,1.2,2.720727764689432e-07,5.390795452000936e-07,1.2,0.0
9.664797387350902e-11,-1.166228506894662e-11,-2.198892335721183e-07,5.053823117309501e-08,1.693626646866942e-07,1.2,1.2,2.978424844045808e-07,5.811450183609358e-07,1.2,0.0
9.864797387350902e-11,3.815913687246819e-10,2.197731202693316e-07,-5.067378776151702e-08,-1.694809238789246e-07,1.2,1.2,3.168777394626107e-07,6.12209842844688e-07,1.2,0.0
1e-10,3.013649076410761e-12,-2.198977077253404e-07,5.053420583929885e-08,1.693604882389165e-07,1.2,1.2,3.268020217623342e-07,6.284049725223461e-07,1.2,0.0
