time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
1.1e-11,-1.923471572541995e-05,-4.411189000750579e-05,-2.73971739294105e-05,9.074377966233775e-05,1.2,1.2,0.2039089036674514,0.4907133633467055,1.2,0.0
1.224988340206157e-11,-1.832777592142958e-05,-4.334639704944229e-05,-2.213368758348681e-05,8.380786055435856e-05,1.2,1.2,0.1876839318598691,0.4108539000822026,1.2,0.0
1.321521898938583e-11,-1.706502366436615e-05,-4.436229762195514e-05,-1.611694194865532e-05,7.754426323497661e-05,1.2,1.2,0.1739250174632319,0.3564876712552285,1.2,0.0
1.444352278928511e-11,-1.631059778526874e-05,-3.868256244479341e-05,-1.500669136271588e-05,6.999985159277804e-05,1.2,1.2,0.1548844277493562,0.2992596064770713,1.2,0.0
1.644352278928511e-11,-1.365976143067751e-05,-3.426913874108723e-05,-9.103531130909311e-06,5.703243130267351e-05,1.2,1.2,0.1244676254270468,0.2257437340581062,1.2,0.0
1.844352278928511e-11,-1.174283063250086e-05,-2.525839632168516e-05,-8.793986544230865e-06,4.579521349841745e-05,1.2,1.2,0.09740698036903246,0.1701975677373233,1.2,0.0
2.044352278928511e-11,-9.01373123013518e-06,-2.189532621808087e-05,-4.643852163924691e-06,3.55529096121402e-05,1.2,1.2,0.07492807845643025,0.1279452881282961,1.2,0.0
2.244352278928511e-11,-7.485880123746e-06,-1.47545487047779e-05,-5.459784874878198e-06,2.770021370340329e-05,1.2,1.2,0.05696465138545988,0.09586670470285436,1.2,0.0
2.444352278928511e-11,-5.368255399366954e-06,-1.335308771680431e-05,-2.124614867090574e-06,2.084595798326032e-05,1.2,1.2,0.04295714430221307,0.07161173943300181,1.2,0.0
2.644352278928511e-11,-4.501446337305594e-06,-7.994287242464648e-06,-3.55337883658781e-06,1.604911241635827e-05,1.2,1.2,0.03220884793449383,0.05335526428459261,1.2,0.0
2.84435227892851e-11,-2.997710054717554e-06,-8.102350932689082e-06,-6.858276683978406e-07,1.178588865580415e-05,1.2,1.2,0.02405120768643768,0.03967008814294655,1.2,0.0
3.044352278928511e-11,-2.657168553166641e-06,-3.970255681224083e-06,-2.4715866727613e-06,9.099010907152454e-06,1.2,1.2,0.01790673218033853,0.02944675318106302,1.2,0.0
3.244352278928511e-11,-1.583503293700399e-06,-5.048325153864177e-06,1.245470707547514e-07,6.507281376809716e-06,1.2,1.2,0.01330345538147219,0.02183051059056869,1.2,0.0
3.444352278928511e-11,-1.583824411178249e-06,-1.668911582487499e-06,-1.866472558283076e-06,5.119208551948392e-06,1.2,1.2,0.009868084722214404,0.01616866656042723,1.2,0.0
3.644352278928511e-11,-7.748440673217728e-07,-3.323259850157966e-06,5.752137919412736e-07,3.522890125539008e-06,1.2,1.2,0.007311454740558034,0.01196661628770723,1.2,0.0
3.844352278928511e-11,-9.778178716933288e-07,-3.808295998204346e-07,-1.531521242588652e-06,2.890168714101655e-06,1.2,1.2,0.005412652877111819,0.00885186446262426,1.2,0.0
4.044352278928511e-11,-3.224632290107734e-07,-2.364220808107433e-06,8.237675163208425e-07,1.86291652079758e-06,1.2,1.2,0.004004511750582651,0.006545231419504296,1.2,0.0
4.244352278928511e-11,-6.410741305563269e-07,3.317102356827531e-07,-1.347301645285436e-06,1.656665540158795e-06,1.2,1.2,0.002961379047979293,0.004838249808774304,1.2,0.0
4.44435227892851e-11,-7.231812620496994e-08,-1.835651028525785e-06,9.60180912185158e-07,9.477882425457064e-07,1.2,1.2,0.002189258224007663,0.003575690046686009,1.2,0.0
4.64435227892851e-11,-4.555411076668992e-07,7.233559118704792e-07,-1.246357150579865e-06,9.785423463766109e-07,1.2,1.2,0.0016180754039148,0.002642207834930573,1.2,0.0
4.84435227892851e-11,6.513748758830097e-08,-1.545707552479346e-06,1.034840852913562e-06,4.457292119767236e-07,1.2,1.2,0.001195721450420721,0.001952230704389192,1.2,0.0
5.04435227892851e-11,-3.537887736374865e-07,9.378717043550015e-07,-1.191158500542348e-06,6.070755698253763e-07,1.2,1.2,0.000883517002158033,0.001442347922718986,1.2,0.0
5.24435227892851e-11,1.404143345949859e-07,-1.38707119155183e-06,1.075639647888919e-06,1.710172090674931e-07,1.2,1.2,0.0006527896047175836,0.00106561192126789,1.2,0.0
5.44435227892851e-11,-2.981236539971139e-07,1.055144332312097e-06,-1.161009300503289e-06,4.039886221888486e-07,1.2,1.2,0.0004823055880571094,0.0007872864625036952,1.2,0.0
5.64435227892851e-11,1.815634768027454e-07,-1.300398933069988e-06,1.097915651041972e-06,2.091980522407773e-08,1.2,1.2,0.0003563514631733834,0.0005816827059301701,1.2,0.0
5.84435227892851e-11,-2.677125561338596e-07,1.11918885317452e-06,-1.144552357218893e-06,2.930760601796421e-07,1.2,1.2,0.0002633049825227121,0.0004298094563878814,1.2,0.0
6.044352278928511e-11,2.040346078108053e-07,-1.253081237285932e-06,1.11007259463491e-06,-6.102596516075667e-08,1.2,1.2,0.0001945732779165305,0.0003176306216433102,1.2,0.0
6.244352278928511e-11,-2.511105782790443e-07,1.154144769214081e-06,-1.13557243624706e-06,2.325382453134327e-07,1.2,1.2,0.0001438050693038987,0.0002347743589917647,1.2,0.0
6.444352278928512e-11,2.162991673555105e-07,-1.227259532246031e-06,1.116705450864787e-06,-1.057450859758932e-07,1.2,1.2,0.0001063069060778588,0.000173577588028913,1.2,0.0
6.644352278928513e-11,-2.420509057442445e-07,1.173218026482951e-06,-1.130673364039067e-06,1.995062433020965e-07,1.2,1.2,7.861097839184039e-05,0.0001283791564439732,1.2,0.0
6.844352278928513e-11,2.229910716998363e-07,-1.213171611898213e-06,1.120323847345704e-06,-1.301433071488433e-07,1.2,1.2,5.81553510339715e-05,9.499717713123882e-05,1.2,0.0
7.044352278928514e-11,-2.371081434144052e-07,1.183623351875436e-06,-1.128000909180261e-06,1.81485700720858e-07,1.2,1.2,4.304748870202445e-05,7.03426732220219e-05,1.2,0.0
7.244352278928514e-11,2.266417790080925e-07,-1.205486420920596e-06,1.12229762683103e-06,-1.434529849202601e-07,1.2,1.2,3.188943860390652e-05,5.213405024967585e-05,1.2,0.0
7.444352278928515e-11,-2.344118018204486e-07,1.189299404845036e-06,-1.126543161124638e-06,1.716555581020034e-07,1.2,1.2,2.364862754999395e-05,3.868611946876092e-05,1.2,0.0
7.644352278928516e-11,2.286332127988956e-07,-1.201294308886509e-06,1.123374248338788e-06,-1.507131522530189e-07,1.2,1.2,1.756238971749671e-05,2.875422721473445e-05,1.2,0.0
7.844352278928516e-11,-2.329410082898748e-07,1.192395507713538e-06,-1.125748025473913e-06,1.662935260515496e-07,1.2,1.2,1.306742903328758e-05,2.141910786751523e-05,1.2,0.0
8.044352278928517e-11,2.297194727493233e-07,-1.199007683748584e-06,1.123961491030688e-06,-1.546732800325098e-07,1.2,1.2,9.747709376473691e-06,1.600182675115337e-05,1.2,0.0
8.244352278928517e-11,-2.321387521852055e-07,1.19408428514362e-06,-1.125314322196003e-06,1.633687892389973e-07,1.2,1.2,7.295961317247837e-06,1.20009532041108e-05,1.2,0.0
8.444352278928518e-11,2.303119753088048e-07,-1.197760448798967e-06,1.124281798315671e-06,-1.568333248271367e-07,1.2,1.2,5.485248936513821e-06,9.046155630349902e-06,1.2,0.0
8.644352278928519e-11,-2.317011636777262e-07,1.19500541944649e-06,-1.125077762794322e-06,1.617735070275083e-07,1.2,1.2,4.147968437444781e-06,6.863927042588569e-06,1.2,0.0
8.844352278928519e-11,2.306351523184344e-07,-1.197080154590532e-06,1.124456506431174e-06,-1.580115041614606e-07,1.2,1.2,3.160336521015392e-06,5.252270663146793e-06,1.2,0.0
9.04435227892852e-11,-2.314624846950031e-07,1.195507842955642e-06,-1.124948734320897e-06,1.609033760622093e-07,1.2,1.2,2.430933767061065e-06,4.062003525977098e-06,1.2,0.0
9.24435227892852e-11,2.308114259237422e-07,-1.196709095855981e-06,1.124551798716943e-06,-1.586541287865462e-07,1.2,1.2,1.892243110008371e-06,3.182948071485227e-06,1.2,0.0
9.444352278928521e-11,-2.313322999979221e-07,1.195781883624126e-06,-1.124878357487804e-06,1.604287738642034e-07,1.2,1.2,1.494400484565004e-06,2.533733912232842e-06,1.2,0.0
9.644352278928522e-11,2.309075721534139e-07,-1.196506706757064e-06,1.124603774558893e-06,-1.590046399577362e-07,1.2,1.2,1.200579336307515e-06,2.054265936533124e-06,1.2,0.0
9.844352278928522e-11,-2.312612924805582e-07,1.195931355341851e-06,-1.12483997145342e-06,1.601699085946212e-07,1.2,1.2,9.8358185391393e-07,1.700161667313693e-06,1.2,0.0
1e-10,2.30955591155501e-07,-1.196405626177894e-06,1.1246297331893e-06,-1.591796981688589e-07,1.2,1.2,8.551372290666763e-07,1.490561153839731e-06,1.2,0.0
