time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
4.395802163418028e-11,1.520674175907653e-06,1.705047815443353e-06,-2.409033015216235e-06,-8.166889761334828e-07,0.0,0.0,-0.3344571625699548,1.183433477969392,1.2,0.0
4.595802163418028e-11,1.383712256191555e-06,1.636168740682219e-06,-2.161549228632686e-06,-8.583317682418118e-07,0.0,0.0,-0.3305246803677835,1.185799337184357,1.2,0.0
4.795802163418028e-11,1.182384781935542e-06,1.297896893987538e-06,-1.800870945667913e-06,-6.794107302547195e-07,0.0,0.0,-0.3268717816453723,1.187786504018613,1.2,0.0
4.995802163418028e-11,1.096997040084429e-06,1.29172713702428e-06,-1.648472949737506e-06,-7.40251227371631e-07,0.0,0.0,-0.3234634985936512,1.189456438815273,1.2,0.0
5.195802163418028e-11,9.386580401748605e-07,1.005904145521707e-06,-1.367642544342498e-06,-5.769196413530934e-07,0.0,0.0,-0.3202705961241827,1.190860868025409,1.2,0.0
5.395802163418027e-11,8.891688393240897e-07,1.043631489125137e-06,-1.282242078793838e-06,-6.505582496559985e-07,0.0,0.0,-0.3172684572742735,1.192043217386591,1.2,0.0
5.595802163418027e-11,7.60862198748589e-07,7.94576590543099e-07,-1.057598711862706e-06,-4.978400774283784e-07,0.0,0.0,-0.3144362174585851,1.193039873137629,1.2,0.0
5.795802163418027e-11,7.365437902316889e-07,8.631282674011362e-07,-1.019308641852816e-06,-5.803634157808768e-07,0.0,0.0,-0.3117560844432455,1.193881277096939,1.2,0.0
5.995802163418028e-11,6.293731755271708e-07,6.399414187072576e-07,-8.341665950122208e-07,-4.351479992214487e-07,0.0,0.0,-0.3092127989460648,1.194592868200369,1.2,0.0
6.195802163418029e-11,6.228377935091165e-07,7.302274576026632e-07,-8.290066938252682e-07,-5.240585572872368e-07,0.0,0.0,-0.3067932030784714,1.195195886072112,1.2,0.0
6.395802163418029e-11,5.306602340031421e-07,5.253263790718093e-07,-6.716649615936686e-07,-3.843216514803682e-07,0.0,0.0,-0.3044858924186398,1.195708052965273,1.2,0.0
6.59580216341803e-11,5.367934872841474e-07,6.310200492131201e-07,-6.898494334576665e-07,-4.77964103039818e-07,0.0,0.0,-0.3022809335839643,1.196144149921194,1.2,0.0
6.79580216341803e-11,4.553455114300354e-07,4.391233718617955e-07,-5.521282225842795e-07,-3.423406607076328e-07,0.0,0.0,-0.3001696335520868,1.196516501848969,1.2,0.0
6.995802163418031e-11,4.705886062929224e-07,5.558135373656982e-07,-5.868217475202852e-07,-4.395803961380372e-07,0.0,0.0,-0.2981443501849401,1.196835384776917,1.2,0.0
7.195802163418032e-11,3.968955518463382e-07,3.732345185089727e-07,-4.630097800253722e-07,-3.071202903302029e-07,0.0,0.0,-0.296198335787426,1.197109366989533,1.2,0.0
7.395802163418032e-11,4.187584821563003e-07,4.978374432784197e-07,-5.094398592106278e-07,-4.071560662236113e-07,0.0,0.0,-0.2943256073172311,1.197345594259741,1.2,0.0
7.595802163418033e-11,3.507328360699352e-07,3.219943662632611e-07,-3.955480716112263e-07,-2.771791307224645e-07,0.0,0.0,-0.2925208382174386,1.197550027983656,1.2,0.0
7.795802163418033e-11,3.77462663578993e-07,4.52346368912908e-07,-4.503790664811519e-07,-3.794299660098615e-07,0.0,0.0,-0.2907792678828597,1.197727643755292,1.2,0.0
7.995802163418034e-11,3.136298777880061e-07,2.814237636300519e-07,-3.436166033213471e-07,-2.514370380973748e-07,0.0,0.0,-0.289096625575202,1.197882596792488,1.2,0.0
8.195802163418035e-11,3.439839337782041e-07,4.159995450835424e-07,-4.045117678873231e-07,-3.554717109741791e-07,0.0,0.0,-0.287469066229584,1.198018359641003,1.2,0.0
8.395802163418035e-11,2.832946893986093e-07,2.487140428695083e-07,-3.029203893013676e-07,-2.290883429673328e-07,0.0,0.0,-0.2858931160879165,1.198137836732736,1.2,0.0
8.595802163418036e-11,3.163850644541495e-07,3.864320693004262e-07,-3.682369999104266e-07,-3.345801338437492e-07,0.0,0.0,-0.2843656264846632,1.198243459644343,1.2,0.0
8.795802163418036e-11,2.580863641272011e-07,2.218706423646147e-07,-2.704370476167339e-07,-2.095199588756985e-07,0.0,0.0,-0.2828837344208252,1.198337266280945,1.2,0.0
8.995802163418037e-11,2.932729741406741e-07,3.619586829833842e-07,-3.390148540859891e-07,-3.162168030378253e-07,0.0,0.0,-0.2814448288102661,1.198420966682751,1.2,0.0
9.195802163418038e-11,2.368193683194811e-07,1.994668545329336e-07,-2.440291576194473e-07,-1.922570652328454e-07,0.0,0.0,-0.280046521482116,1.198495997707745,1.2,0.0
9.395802163418038e-11,2.736361976317487e-07,3.413690170911052e-07,-3.150438434417973e-07,-2.999613712807857e-07,0.0,0.0,-0.2786866221841974,1.198563568469435,1.2,0.0
9.595802163418039e-11,2.186284520534474e-07,1.80473525427458e-07,-2.221757923731505e-07,-1.769261851079717e-07,0.0,0.0,-0.2773631169631516,1.198624698094835,1.2,0.0
9.79580216341804e-11,2.567325060870202e-07,3.237858939923331e-07,-2.950375281792512e-07,-2.854808718990381e-07,0.0,0.0,-0.2760741494033767,1.198680247105043,1.2,0.0
9.89790108170902e-11,2.065410064533402e-07,1.679275510997344e-07,-2.080180339290666e-07,-1.66450523623981e-07,0.0,0.0,-0.2754289518729839,1.198706672486157,1.2,0.0
1e-10,2.489754415389605e-07,3.157576598976047e-07,-2.86048183427634e-07,-2.786849180083485e-07,0.0,0.0,-0.2747920878078525,1.198731923664224,1.2,0.0
