time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
4.395802163417943e-11,1.52067417590758e-06,1.705047815442829e-06,-2.409033015217631e-06,-8.166889761339843e-07,0.0,0.0,-0.3344571625699563,1.18343347796939,1.2,0.0
4.595802163417943e-11,1.38371225619137e-06,1.636168740682213e-06,-2.161549228631227e-06,-8.583317682414141e-07,0.0,0.0,-0.3305246803677847,1.185799337184356,1.2,0.0
4.795802163417943e-11,1.182384781936047e-06,1.297896893987539e-06,-1.800870945670313e-06,-6.794107302550759e-07,0.0,0.0,-0.3268717816453735,1.187786504018613,1.2,0.0
4.995802163417943e-11,1.096997040083906e-06,1.291727137023956e-06,-1.648472949735042e-06,-7.402512273713088e-07,0.0,0.0,-0.3234634985936524,1.189456438815273,1.2,0.0
5.195802163417943e-11,9.386580401751745e-07,1.005904145521683e-06,-1.367642544345459e-06,-5.769196413534323e-07,0.0,0.0,-0.3202705961241838,1.190860868025409,1.2,0.0
5.395802163417943e-11,8.891688393235903e-07,1.043631489124857e-06,-1.282242078790429e-06,-6.505582496557477e-07,0.0,0.0,-0.3172684572742749,1.192043217386591,1.2,0.0
5.595802163417943e-11,7.60862198749996e-07,7.945765905431448e-07,-1.057598711866675e-06,-4.978400774286813e-07,0.0,0.0,-0.3144362174585864,1.193039873137629,1.2,0.0
5.795802163417943e-11,7.365437902305224e-07,8.631282674012398e-07,-1.019308641848974e-06,-5.80363415780614e-07,0.0,0.0,-0.3117560844432468,1.19388127709694,1.2,0.0
5.995802163417943e-11,6.293731755280139e-07,6.399414187066164e-07,-8.341665950156985e-07,-4.351479992216697e-07,0.0,0.0,-0.309212798946066,1.194592868200369,1.2,0.0
6.195802163417943e-11,6.228377935084467e-07,7.302274576031767e-07,-8.290066938221554e-07,-5.240585572870014e-07,0.0,0.0,-0.3067932030784724,1.195195886072111,1.2,0.0
6.395802163417944e-11,5.306602340042852e-07,5.253263790715117e-07,-6.716649615974164e-07,-3.843216514805761e-07,0.0,0.0,-0.3044858924186407,1.195708052965273,1.2,0.0
6.595802163417944e-11,5.367934872827913e-07,6.310200492134902e-07,-6.898494334543959e-07,-4.779641030396293e-07,0.0,0.0,-0.3022809335839652,1.196144149921194,1.2,0.0
6.795802163417945e-11,4.553455114312652e-07,4.391233718612044e-07,-5.521282225874102e-07,-3.423406607078444e-07,0.0,0.0,-0.3001696335520878,1.196516501848969,1.2,0.0
6.995802163417946e-11,4.70588606292327e-07,5.558135373660256e-07,-5.86821747517615e-07,-4.395803961379053e-07,0.0,0.0,-0.2981443501849411,1.196835384776917,1.2,0.0
7.195802163417946e-11,3.968955518470145e-07,3.732345185084282e-07,-4.630097800278029e-07,-3.071202903303638e-07,0.0,0.0,-0.296198335787427,1.197109366989533,1.2,0.0
7.395802163417947e-11,4.187584821552901e-07,4.978374432794987e-07,-5.09439859208193e-07,-4.071560662233772e-07,0.0,0.0,-0.2943256073172317,1.197345594259741,1.2,0.0
7.595802163417947e-11,3.507328360709167e-07,3.219943662624778e-07,-3.955480716137292e-07,-2.771791307226807e-07,0.0,0.0,-0.2925208382174391,1.197550027983656,1.2,0.0
7.795802163417948e-11,3.77462663577797e-07,4.523463689131117e-07,-4.503790664782347e-07,-3.794299660096448e-07,0.0,0.0,-0.2907792678828602,1.197727643755292,1.2,0.0
7.995802163417949e-11,3.136298777890927e-07,2.814237636298372e-07,-3.43616603324384e-07,-2.51437038097568e-07,0.0,0.0,-0.2890966255752025,1.197882596792488,1.2,0.0
8.195802163417949e-11,3.439839337769124e-07,4.159995450844388e-07,-4.045117678842026e-07,-3.554717109739502e-07,0.0,0.0,-0.2874690662295846,1.198018359641003,1.2,0.0
8.39580216341795e-11,2.832946893999176e-07,2.487140428688744e-07,-3.029203893043822e-07,-2.290883429675338e-07,0.0,0.0,-0.2858931160879168,1.198137836732736,1.2,0.0
8.59580216341795e-11,3.163850644530682e-07,3.864320693013061e-07,-3.682369999073273e-07,-3.345801338435572e-07,0.0,0.0,-0.2843656264846635,1.198243459644343,1.2,0.0
8.795802163417951e-11,2.580863641283744e-07,2.218706423636239e-07,-2.704370476199778e-07,-2.095199588758762e-07,0.0,0.0,-0.2828837344208253,1.198337266280945,1.2,0.0
8.995802163417952e-11,2.932729741392854e-07,3.619586829843764e-07,-3.390148540829626e-07,-3.162168030376769e-07,0.0,0.0,-0.2814448288102662,1.198420966682751,1.2,0.0
9.195802163417952e-11,2.368193683209223e-07,1.99466854531799e-07,-2.440291576223838e-07,-1.922570652329871e-07,0.0,0.0,-0.2800465214821161,1.198495997707745,1.2,0.0
9.395802163417953e-11,2.736361976302649e-07,3.413690170919775e-07,-3.15043843438866e-07,-2.999613712807067e-07,0.0,0.0,-0.2786866221841975,1.198563568469435,1.2,0.0
9.595802163417954e-11,2.186284520549241e-07,1.804735254265598e-07,-2.221757923761683e-07,-1.769261851081142e-07,0.0,0.0,-0.2773631169631517,1.198624698094835,1.2,0.0
9.795802163417954e-11,2.56732506085459e-07,3.237858939931545e-07,-2.950375281762203e-07,-2.854808718989034e-07,0.0,0.0,-0.2760741494033768,1.198680247105043,1.2,0.0
9.897901081708977e-11,2.065410064556599e-07,1.679275510995003e-07,-2.080180339323622e-07,-1.66450523624072e-07,0.0,0.0,-0.2754289518729837,1.198706672486157,1.2,0.0
1e-10,2.489754415367039e-07,3.157576598975633e-07,-2.860481834249754e-07,-2.786849180083566e-07,0.0,0.0,-0.2747920878078521,1.198731923664224,1.2,0.0
