time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
3.020898180745003e-11,-1.668707893066037e-07,7.607515327502522e-06,2.852014671841489e-06,-1.029265921003757e-05,0.0,0.0,1.392650514060024,1.123171685633691,1.2,0.0
3.220898180745003e-11,-2.129084139352815e-08,5.03112734257302e-06,3.059791616069137e-06,-8.069628117248518e-06,0.0,0.0,1.390927262041105,1.13636088813045,1.2,0.0
3.420898180745003e-11,-1.232735034700458e-07,5.44549422914481e-06,1.924284872091565e-06,-7.246505597766601e-06,0.0,0.0,1.389603082272808,1.14731400930829,1.2,0.0
3.620898180745003e-11,1.151992491888345e-08,3.232749509675888e-06,2.26163171068181e-06,-5.505901145275768e-06,0.0,0.0,1.388579093774161,1.156402703667556,1.2,0.0
3.820898180745002e-11,-9.845040865817772e-08,3.951420096932048e-06,1.24301731199378e-06,-5.095987000268898e-06,0.0,0.0,1.387782131226211,1.163938526468056,1.2,0.0
4.020898180745002e-11,3.041689349290799e-08,1.992801055436713e-06,1.68379268679123e-06,-3.707010635719604e-06,0.0,0.0,1.387157945632369,1.170182456833419,1.2,0.0
4.220898180745002e-11,-8.397536151659136e-08,2.92334032918355e-06,7.553555409679173e-07,-3.594720508636394e-06,0.0,0.0,1.386666076915627,1.175352799393732,1.2,0.0
4.420898180745002e-11,4.157831081598013e-08,1.14106028535969e-06,1.273900904299885e-06,-2.456539500473169e-06,0.0,0.0,1.386276216873655,1.179631874583249,1.2,0.0
4.620898180745002e-11,-7.530989761398491e-08,2.218153804015059e-06,4.119662110761491e-07,-2.554810117479989e-06,0.0,0.0,1.385965542777628,1.183171709252327,1.2,0.0
4.820898180745002e-11,4.83513799041531e-08,5.575299883472463e-07,9.869959432924257e-07,-1.592877311540952e-06,0.0,0.0,1.385716754727443,1.186098881470225,1.2,0.0
5.020898180745002e-11,-6.998169924275145e-08,1.73551133200516e-06,1.727793867221276e-07,-1.838309019486867e-06,0.0,0.0,1.385516646415285,1.188518639666309,1.2,0.0
5.220898180745002e-11,5.256839097434415e-08,1.584830636868865e-07,7.879480631524478e-07,-9.989995178111301e-07,0.0,0.0,1.385355062941075,1.190518394259704,1.2,0.0
5.420898180745002e-11,-6.662546851087456e-08,1.405683884765409e-06,7.37784770202083e-09,-1.346436263958453e-06,0.0,0.0,1.385224138761294,1.192170667437305,1.2,0.0
5.620898180745002e-11,5.525308657859031e-08,-1.14061427096745e-07,6.506710832697899e-07,-5.918627427502259e-07,0.0,0.0,1.385117738195937,1.193535576987224,1.2,0.0
5.820898180745003e-11,-6.446821532193497e-08,1.180521810703873e-06,-1.064439814809721e-07,-1.009609613903026e-06,0.0,0.0,1.385031042496864,1.194662921484946,1.2,0.0
6.020898180745003e-11,5.699345054313463e-08,-3.000457757432886e-07,5.563737127288111e-07,-3.133213875261635e-07,0.0,0.0,1.384960243188045,1.195593926138586,1.2,0.0
6.220898180745004e-11,-6.3059274120967e-08,1.026920750314543e-06,-1.845136764804864e-07,-7.793477997157998e-07,0.0,0.0,1.38490231273368,1.196362701131086,1.2,0.0
6.420898180745004e-11,5.813753000294514e-08,-4.268867929392296e-07,4.917747244873924e-07,-1.230254615487222e-07,0.0,0.0,1.384854831739292,1.196997457391037,1.2,0.0
6.620898180745005e-11,-6.212785462212922e-08,9.221881175261678e-07,-2.379420008685795e-07,-6.221182620383324e-07,0.0,0.0,1.384815857722626,1.19752151843803,1.2,0.0
6.820898180745006e-11,5.889749796373953e-08,-5.133574304051951e-07,4.476019424408199e-07,6.857990004376366e-09,0.0,0.0,1.384783824656232,1.197954161317246,1.2,0.0
7.020898180745006e-11,-6.150661275239085e-08,8.508000120803343e-07,-2.744513345439569e-07,-5.148420647871306e-07,0.0,0.0,1.384757465457044,1.19831131466397,1.2,0.0
7.220898180745007e-11,5.940614328033854e-08,-5.722904571149602e-07,4.174342176160258e-07,9.545009622222799e-08,0.0,0.0,1.384735751723118,1.198606137597709,1.2,0.0
7.420898180745008e-11,-6.10896002539011e-08,8.021512747603406e-07,-2.993737478617821e-07,-4.41687926648344e-07,0.0,0.0,1.384717846539627,1.198849499394615,1.2,0.0
7.620898180745008e-11,5.974841363971216e-08,-6.124480652614236e-07,3.968486669344043e-07,1.558509846912104e-07,0.0,0.0,1.384703067270118,1.199050376672476,1.2,0.0
7.820898180745009e-11,-6.080841264613853e-08,7.69003801215056e-07,-3.163746868305649e-07,-3.918207017410639e-07,0.0,0.0,1.384690856039004,1.199216182086339,1.2,0.0
8.020898180745009e-11,5.99796001198348e-08,-6.39808421303099e-07,3.828097952697508e-07,1.970190259161702e-07,0.0,0.0,1.384680756184921,1.199353036216656,1.2,0.0
8.22089818074501e-11,-6.06182122750857e-08,7.464206915582616e-07,-3.279664453331362e-07,-3.578360339524783e-07,0.0,0.0,1.384672393383923,1.19946599237998,1.2,0.0
8.42089818074501e-11,6.013616536396362e-08,-6.584480842619854e-07,3.732393608922668e-07,2.250725580077063e-07,0.0,0.0,1.384665460450273,1.199559222453606,1.2,0.0
8.620898180745011e-11,-6.048927615663789e-08,7.310360981750188e-07,-3.35867503618071e-07,-3.346793184024238e-07,0.0,0.0,1.384659705051763,1.199636170433927,1.2,0.0
8.820898180745012e-11,6.024238768629933e-08,-6.711458921610305e-07,3.667168443002803e-07,2.441866601767822e-07,0.0,0.0,1.384654919748036,1.199699679303116,1.2,0.0
9.020898180745012e-11,-6.040173924008783e-08,7.20555956344802e-07,-3.412517580286464e-07,-3.189024590775304e-07,0.0,0.0,1.384650933889835,1.199752095824537,1.2,0.0
9.220898180745013e-11,6.03145445898323e-08,-6.7979561118002e-07,3.622723759054543e-07,2.572086906863049e-07,0.0,0.0,1.384647607015695,1.199795357093606,1.2,0.0
9.420898180745014e-11,-6.034224751428502e-08,7.134170136705337e-07,-3.449203614002895e-07,-3.081544047580725e-07,0.0,0.0,1.384644823458308,1.199831062011487,1.2,0.0
9.620898180745014e-11,6.036360276508281e-08,-6.856876195933484e-07,3.592442724094845e-07,2.660797444210568e-07,0.0,0.0,1.384642487931362,1.199860530301992,1.2,0.0
9.820898180745015e-11,-6.030178720674412e-08,7.085541643215181e-07,-3.474197374442469e-07,-3.008326396718289e-07,0.0,0.0,1.384640521913395,1.199884851238556,1.2,0.0
1e-10,6.039552427984719e-08,-6.895264057430146e-07,3.572711155870941e-07,2.718597658774291e-07,0.0,0.0,1.384639022391672,1.199902992021932,1.2,0.0
