time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
1.588716687453891e-11,-4.057130400201531e-06,-3.028073693525939e-05,-2.232139405291336e-05,5.665926138837405e-05,0.0,1.2,-0.006000589803150845,1.716712667862051,1.2,0.0
1.788716687453891e-11,-2.591107906697689e-06,-2.58644990615625e-05,-1.939682425832043e-05,4.785243122658105e-05,0.0,1.2,-0.005985257654473729,1.652778835430672,1.2,0.0
1.988716687453891e-11,-3.799137928263359e-06,-2.176975511636327e-05,-1.522791361373716e-05,4.079680665836401e-05,0.0,1.2,-0.00547094591762059,1.597066671864631,1.2,0.0
2.188716687453891e-11,-1.992344804370883e-06,-1.915614072015677e-05,-1.360414944002678e-05,3.4752634964554e-05,0.0,1.2,-0.004898022920333642,1.548119666183444,1.2,0.0
2.388716687453891e-11,-3.186751355731479e-06,-1.633462887076952e-05,-1.034923806473773e-05,2.98706182912385e-05,0.0,1.2,-0.004372817608396654,1.504838362609974,1.2,0.0
2.588716687453891e-11,-1.438321908874669e-06,-1.460524771822486e-05,-9.448346492620737e-06,2.549191611972081e-05,0.0,1.2,-0.00390660512108692,1.466445864483797,1.2,0.0
2.788716687453891e-11,-2.692964155112805e-06,-1.240809091276376e-05,-6.820842358155835e-06,2.192189742603294e-05,0.0,1.2,-0.003488642640776512,1.432397004603697,1.2,0.0
2.98871668745389e-11,-9.929527526025456e-07,-1.115510736005956e-05,-6.493622625435778e-06,1.86416827380968e-05,0.0,1.2,-0.003108385998062269,1.402274364651551,1.2,0.0
3.18871668745389e-11,-2.286520809909688e-06,-9.355766364665688e-06,-4.386404250486757e-06,1.602869142506344e-05,0.0,1.2,-0.00275984974928876,1.375718308508152,1.2,0.0
3.38871668745389e-11,-6.204519045777496e-07,-8.455167081057378e-06,-4.513153296384471e-06,1.358877228201786e-05,0.0,1.2,-0.002440474041594298,1.352393877957935,1.2,0.0
3.58871668745389e-11,-1.94590836121524e-06,-6.975976773939134e-06,-2.786699341119322e-06,1.170858447627522e-05,0.0,1.2,-0.002149322641888212,1.331979800523676,1.2,0.0
3.78871668745389e-11,-3.108777546497829e-07,-6.367414639129857e-06,-3.223667142316077e-06,9.901959536094524e-06,0.0,1.2,-0.001885847253358749,1.314168011970751,1.2,0.0
3.98871668745389e-11,-1.666653951423915e-06,-5.152922818669375e-06,-1.745568582241693e-06,8.565145352335745e-06,0.0,1.2,-0.001649269228711236,1.298666989102149,1.2,0.0
4.18871668745389e-11,-6.087410794467881e-08,-4.781908539544814e-06,-2.379740773914479e-06,7.222523421402998e-06,0.0,1.2,-0.001438383372262593,1.285205411784105,1.2,0.0
4.38871668745389e-11,-1.444373902449205e-06,-3.778480409816949e-06,-1.057970044897996e-06,6.280824357165018e-06,0.0,1.2,-0.001251589185540266,1.273534706056279,1.2,0.0
4.58871668745389e-11,1.355892316012465e-07,-3.593388807358114e-06,-1.816378139891802e-06,5.274177715648453e-06,0.0,1.2,-0.001087012782305172,1.263430158721257,1.2,0.0
4.78871668745389e-11,-1.271582368307095e-06,-2.75261057394386e-06,-5.938315908112159e-07,4.618024533062281e-06,0.0,1.2,-0.0009426421717815672,1.254690803943647,1.2,0.0
4.98871668745389e-11,2.869520245935842e-07,-2.709057610663121e-06,-1.431988429111405e-06,3.854094015181266e-06,0.0,1.2,-0.0008164413736798022,1.247138431943126,1.2,0.0
5.18871668745389e-11,-1.139418713535908e-06,-1.990960351720838e-06,-2.739831961861303e-07,3.404362261442443e-06,0.0,1.2,-0.0007064335264129214,1.240616053386625,1.2,0.0
5.38871668745389e-11,4.020545731928679e-07,-2.053435068927338e-06,-1.164747182363647e-06,2.816127678098876e-06,0.0,1.2,-0.000610754819168306,1.234986080566883,1.2,0.0
5.58871668745389e-11,-1.039379429035255e-06,-1.42678180460227e-06,-4.992420007508593e-08,2.516085433712178e-06,0.0,1.2,-0.0005276852009752139,1.230128408794374,1.2,0.0
5.78871668745389e-11,4.888622938113788e-07,-1.568007896140124e-06,-9.763725743641347e-07,2.055518176692662e-06,0.0,1.2,-0.0004556622746306532,1.225938517195146,1.2,0.0
5.98871668745389e-11,-9.641476309283142e-07,-1.009109848855553e-06,1.087799376198241e-07,1.864477542164586e-06,0.0,1.2,-0.0003932837982568871,1.222325660952736,1.2,0.0
6.188716687453891e-11,5.539984936274706e-07,-1.20859752890447e-06,-8.424716652875414e-07,1.497070700563241e-06,0.0,1.2,-0.0003393028936481353,1.219211194844136,1.2,0.0
6.388716687453892e-11,-9.077945908761921e-07,-6.9978586305255e-07,2.218546119971849e-07,1.385725841932533e-06,0.0,1.2,-0.0002926188632097622,1.216527047010852,1.2,0.0
6.588716687453892e-11,6.027242761290122e-07,-9.423332921791201e-07,-7.469422333775469e-07,1.086551249426679e-06,0.0,1.2,-0.0002522655912764728,1.21421434874336,1.2,0.0
6.788716687453893e-11,-8.656833082775143e-07,-4.705494820659855e-07,3.025701219913765e-07,1.03366266835299e-06,0.0,1.2,-0.0002173988507550011,1.212222217869167,1.2,0.0
6.988716687453893e-11,6.391048531181214e-07,-7.449501450769309e-07,-6.78749300520094e-07,7.84594592477494e-07,0.0,1.2,-0.0001872833959489129,1.21050668822533,1.2,0.0
7.188716687453894e-11,-8.342644709017664e-07,-3.00580782384837e-07,3.601740363831526e-07,7.74671216905076e-07,0.0,1.2,-0.0001612804292333535,1.209029774526486,1.2,0.0
7.388716687453895e-11,6.662296236885032e-07,-5.985868163532264e-07,-6.300965775434173e-07,5.624537702070553e-07,0.0,1.2,-0.0001388358259230759,1.207758660104459,1.2,0.0
7.588716687453895e-11,-8.108548057347066e-07,-1.745516483315064e-07,4.01265371660981e-07,5.841410824067499e-07,0.0,1.2,-0.0001194693504399961,1.206664994186272,1.2,0.0
7.788716687453896e-11,6.864258604275917e-07,-4.900798852040201e-07,-5.953871513727402e-07,3.990411761472164e-07,0.0,1.2,-0.0001027649785355974,1.205724285395399,1.2,0.0
7.988716687453896e-11,-7.934374155525558e-07,-8.114710204333625e-08,4.305927918324889e-07,4.439917257654624e-07,0.0,1.2,-8.836234820604274e-05,1.204915378817606,1.2,0.0
8.188716687453897e-11,7.014408497851767e-07,-4.096933005781268e-07,-5.705955809180708e-07,2.788480317082016e-07,0.0,1.2,-7.594929476136098e-05,1.204220005062508,1.2,0.0
8.388716687453898e-11,-7.804987186150749e-07,-1.198144156131811e-08,4.515630924839485e-07,3.409170676949387e-07,0.0,1.2,-6.525538238297049e-05,1.203622391072219,1.2,0.0
8.588716687453898e-11,7.125857718783892e-07,-3.50198303996365e-07,-5.528442834757901e-07,1.904568155910555e-07,0.0,1.2,-5.604632251446339e-05,1.203108923806217,1.2,0.0
8.788716687453899e-11,-7.709028261386775e-07,3.918080171898095e-08,4.666021393148736e-07,2.651198851076416e-07,0.0,1.2,-4.81191639061206e-05,1.202667859242437,1.2,0.0
8.9887166874539e-11,7.208446231521124e-07,-3.062139611335594e-07,-5.400916311732148e-07,1.254609691519512e-07,0.0,1.2,-4.129814463918112e-05,1.20228907030638,1.2,0.0
9.1887166874539e-11,-7.637974558031185e-07,7.698406480756319e-08,4.774260025353756e-07,2.09387388462891e-07,0.0,1.2,-3.543110802578603e-05,1.201963828343215,1.2,0.0
9.388716687453901e-11,7.269553885617382e-07,-2.737315214123823e-07,-5.308963415142977e-07,7.767247436201384e-08,0.0,1.2,-3.038639815571661e-05,1.201684613583593,1.2,0.0
9.588716687453901e-11,-7.585438575952073e-07,1.048878562374532e-07,4.852448021952078e-07,1.684111991657985e-07,0.0,1.2,-2.605016448965305e-05,1.201444950739754,1.2,0.0
9.788716687453902e-11,7.314706394835148e-07,-2.497663254971802e-07,-5.242422425807433e-07,4.253792859093874e-08,0.0,1.2,-2.232401705679081e-05,1.201239266429094,1.2,0.0
9.894358343726952e-11,-7.554774601858896e-07,1.211558151640079e-07,4.89728929932871e-07,1.445927150935641e-07,0.0,1.2,-2.057489093916008e-05,1.201142808006017,1.2,0.0
1e-10,7.333543222356875e-07,-2.397789522532114e-07,-5.215029343883352e-07,2.792756440130554e-08,0.0,1.2,-1.896064197588291e-05,1.201053831903429,1.2,0.0
