time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
1.592514375353786e-11,-1.841964094458735e-05,-2.516233563374711e-05,4.690041403048949e-05,-3.318437452155795e-06,0.0,1.2,-0.005483522373772558,1.644342887338186,1.2,0.0
1.792514375353786e-11,-1.552006824194742e-05,-2.153722714636196e-05,3.97142302873399e-05,-2.656934899030181e-06,0.0,1.2,-0.005262397511920308,1.589661396008386,1.2,0.0
1.992514375353786e-11,-1.262196582617231e-05,-1.857600691067994e-05,3.414651528447399e-05,-2.948542547622161e-06,0.0,1.2,-0.00478323434523172,1.541581041407928,1.2,0.0
2.192514375353786e-11,-1.071057059209231e-05,-1.622457580705579e-05,2.905492098710963e-05,-2.119774587961852e-06,0.0,1.2,-0.004292267897230733,1.499040985379984,1.2,0.0
2.392514375353786e-11,-8.548211198518137e-06,-1.412053316735231e-05,2.509193063106071e-05,-2.42318626518972e-06,0.0,1.2,-0.003841021538987309,1.461301102242801,1.2,0.0
2.592514375353786e-11,-7.263995052536429e-06,-1.237136120257738e-05,2.127459328151437e-05,-1.639237026401319e-06,0.0,1.2,-0.003431089916092479,1.427839555521734,1.2,0.0
2.792514375353786e-11,-5.67076379928069e-06,-1.073066583706372e-05,1.83868888131072e-05,-1.985459176762351e-06,0.0,1.2,-0.003056245449976867,1.398250262510046,1.2,0.0
2.992514375353785e-11,-4.898801827381839e-06,-9.37179600787974e-06,1.550893259545443e-05,-1.238334760193497e-06,0.0,1.2,-0.002712166326283353,1.37217840675837,1.2,0.0
3.192514375353785e-11,-3.74941536537556e-06,-8.078466172316045e-06,1.3445629298933e-05,-1.617747761241288e-06,0.0,1.2,-0.002396929447394744,1.349291302287608,1.2,0.0
3.392514375353785e-11,-3.347792712818667e-06,-7.03561469158473e-06,1.128566368008526e-05,-9.022562756816435e-07,0.0,1.2,-0.002109800320343503,1.329269451644162,1.2,0.0
3.592514375353785e-11,-2.499140314858797e-06,-6.030392547911524e-06,9.842119629870305e-06,-1.312586767100418e-06,0.0,1.2,-0.001850247921346489,1.311806924810035,1.2,0.0
3.792514375353785e-11,-2.337866174521508e-06,-5.248327381895184e-06,8.213474714967005e-06,-6.272811585498802e-07,0.0,1.2,-0.001617444221711372,1.296614891111239,1.2,0.0
3.992514375353785e-11,-1.679947486295225e-06,-4.476794172770125e-06,7.223410293272554e-06,-1.06666863420796e-06,0.0,1.2,-0.001410124044412541,1.283425173344581,1.2,0.0
4.192514375353785e-11,-1.669893926908049e-06,-3.902085918393186e-06,5.980812366063443e-06,-4.088325207611239e-07,0.0,1.2,-0.001226639805035914,1.271992587082053,1.2,0.0
4.392514375353785e-11,-1.132223670109067e-06,-3.313009736405554e-06,5.3189731222382e-06,-8.737397157249894e-07,0.0,1.2,-0.001065089906772949,1.262095860218912,1.2,0.0
4.592514375353785e-11,-1.218290559454094e-06,-2.897783301766785e-06,4.355330218642601e-06,-2.392563574206369e-07,0.0,1.2,-0.0009234526422612423,1.253537371238106,1.2,0.0
4.792514375353785e-11,-7.579493233535279e-07,-2.447399560700493e-06,3.930618024640634e-06,-7.252691405879145e-07,0.0,1.2,-0.0007996961580191848,1.246142060663727,1.2,0.0
4.992514375353785e-11,-9.066629785894095e-07,-2.152329977825373e-06,3.16866383746648e-06,-1.096708810510466e-07,0.0,1.2,-0.0006918571284490902,1.239755840635973,1.2,0.0
5.192514375353785e-11,-4.974368094686969e-07,-1.80575663954789e-06,2.915641930581045e-06,-6.124484815650009e-07,0.0,1.2,-0.0005980909574554091,1.234243752173752,1.2,0.0
5.392514375353785e-11,-6.881494293622132e-07,-1.600196885160913e-06,2.299986214632688e-06,-1.163990010880384e-08,0.0,1.2,-0.0005166996956983718,1.229488043312519,1.2,0.0
5.592514375353785e-11,-3.136618668445048e-07,-1.330696418565999e-06,2.171758734159858e-06,-5.274004487505476e-07,0.0,1.2,-0.0004461439964988877,1.22538627950337,1.2,0.0
5.792514375353785e-11,-5.332824171041545e-07,-1.191440874267537e-06,1.662667876565597e-06,6.205541480728556e-08,0.0,1.2,-0.0003850443489760523,1.221849552850822,1.2,0.0
5.992514375353785e-11,-1.829774932819091e-07,-9.789513029807212e-07,1.62553100255434e-06,-4.636022062921436e-07,0.0,1.2,-0.0003321755023808896,1.218800826432606,1.2,0.0
6.192514375353785e-11,-4.229142999416437e-07,-8.887064349406797e-07,1.194374949371972e-06,1.17245785510568e-07,0.0,1.2,-0.0002864568328384575,1.216173430350877,1.2,0.0
6.392514375353786e-11,-8.973158792933859e-08,-7.183528045818845e-07,1.223969603248292e-06,-4.158852107375025e-07,0.0,1.2,-0.000246940518615562,1.213909713865402,1.2,0.0
6.592514375353787e-11,-3.441284659476906e-07,-6.643431399005921e-07,8.499888369704375e-07,1.584827688776282e-07,0.0,1.2,-0.0002127987700714743,1.211959850310104,1.2,0.0
6.792514375353787e-11,-2.317035959169994e-08,-5.251628390893034e-07,9.285949907384017e-07,-3.802617920570732e-07,0.0,1.2,-0.0001833109455496928,1.210280786718264,1.2,0.0
6.992514375353788e-11,-2.87904168362011e-07,-4.979843074937426e-07,5.966422433642101e-07,1.892462324912179e-07,0.0,1.2,-0.0001578511072698925,1.208835327131336,1.2,0.0
7.192514375353788e-11,2.4316565683495e-08,-3.819086176343749e-07,7.11296147747136e-07,-3.537040957958222e-07,0.0,1.2,-0.0001358763772711402,1.207591336893369,1.2,0.0
7.392514375353789e-11,-2.477971368208833e-07,-3.746339991950881e-07,4.102657835445326e-07,2.121653524708969e-07,0.0,1.2,-0.000116916307762497,1.206521054553863,1.2,0.0
7.59251437535379e-11,5.819564161023906e-08,-2.757104023359269e-07,5.51446866443169e-07,-3.339321057168304e-07,0.0,1.2,-0.0001005633658542237,1.205600498123557,1.2,0.0
7.79251437535379e-11,-2.191696795454051e-07,-2.83219483990707e-07,2.731732387340517e-07,2.292159248013012e-07,0.0,1.2,-8.646454413565848e-05,1.20480895315923,1.2,0.0
7.992514375353791e-11,8.239745640027085e-08,-1.970391903320503e-07,4.338759202153765e-07,-3.192341862832717e-07,0.0,1.2,-7.431404493627368e-05,1.204128531288546,1.2,0.0
8.192514375353791e-11,-1.986961758631724e-07,-2.155323088739136e-07,1.723478353449049e-07,2.41880649391747e-07,0.0,1.2,-6.384694623653432e-05,1.203543789124085,1.2,0.0
8.392514375353792e-11,9.973022269334837e-08,-1.388182664478123e-07,3.474139435827103e-07,-3.083258998280295e-07,0.0,1.2,-5.483373790065146e-05,1.203041398890231,1.2,0.0
8.592514375353793e-11,-1.840098597438897e-07,-1.654677010084918e-07,9.82053120440443e-08,2.512722487081201e-07,0.0,1.2,-4.707561328264012e-05,1.202609863380865,1.2,0.0
8.792514375353793e-11,1.12185411741425e-07,-9.577925994282066e-08,2.838371804928587e-07,-3.002433322913545e-07,0.0,1.2,-4.040040792804634e-05,1.202239269014238,1.2,0.0
8.992514375353794e-11,-1.734370604566908e-07,-1.284783271624738e-07,4.368980465067554e-08,2.582255829689224e-07,0.0,1.2,-3.465908919020706e-05,1.201921071730048,1.2,0.0
9.192514375353794e-11,1.211685921531194e-07,-6.399728892081103e-08,2.370923190071047e-07,-2.942636222397381e-07,0.0,1.2,-2.972271454171118e-05,1.201647911286566,1.2,0.0
9.392514375353795e-11,-1.657976516105827e-07,-1.011771735256906e-07,3.608555956153942e-09,2.633662691795772e-07,0.0,1.2,-2.547978984149782e-05,1.201413450181997,1.2,0.0
9.592514375353796e-11,1.276708017700223e-07,-4.055038250461253e-08,2.027251843601236e-07,-2.898456036247746e-07,0.0,1.2,-2.183397068873644e-05,1.2012122339689,1.2,0.0
9.792514375353796e-11,-1.602589111133962e-07,-8.104443288863725e-08,-2.585879505907691e-08,2.671621390608934e-07,0.0,1.2,-1.870205981086941e-05,1.201039570178078,1.2,0.0
9.896257187676898e-11,1.313856393701842e-07,-2.69618203786978e-08,1.828587855534993e-07,-2.872826045449859e-07,0.0,1.2,-1.725763569263079e-05,1.200960005129098,1.2,0.0
1e-10,-1.580135894511132e-07,-7.279617497926786e-08,-3.790892338183066e-08,2.687186878117782e-07,0.0,1.2,-1.592283645021448e-05,1.200886509698367,1.2,0.0
