time,GND:p,V0:p,VDD:p,in,out,vdd,vss
6.499999999999999e-12,-4.807377017388823e-07,-7.143231879789986e-06,7.623969581529191e-06,0.0,2.213929145389424,1.2,0.0
7.5e-12,-8.784014291841512e-07,-1.300487227124086e-05,1.388327370042487e-05,0.0,2.201420139737083,1.2,0.0
9.468600711539375e-12,-2.821039032972958e-06,-4.141688022902882e-05,4.423791926200202e-05,0.0,2.134877767090924,1.2,0.0
1.023430035576969e-11,-6.848029078321517e-06,-9.929757292639133e-05,0.0001061456020047112,0.0,2.067901859116299,1.2,0.0
1.1e-11,-1.195011002305937e-05,-0.0001701908407164237,0.0001821409507394847,0.0,1.939441699654366,1.2,0.0
1.182848430451657e-11,-9.990110456253457e-06,-0.000139623093227909,0.000149613203684162,0.0,1.794846084203502,1.2,0.0
1.246755905998695e-11,-9.033943458051594e-06,-0.0001192310145086302,0.0001282649579666837,0.0,1.690695263583454,1.2,0.0
1.346163184761931e-11,-6.592208281385278e-06,-8.583866711358252e-05,9.243087539496564e-05,0.0,1.560158280892153,1.2,0.0
1.4506357589728e-11,-5.374379645225191e-06,-6.288818159959746e-05,6.826256124482483e-05,0.0,1.457205588846449,1.2,0.0
1.613401682995032e-11,-2.908209503776175e-06,-3.394292563543337e-05,3.685113513920713e-05,0.0,1.348254875496069,1.2,0.0
1.779750311257436e-11,-2.015087169490933e-06,-2.06556499425473e-05,2.267073711204066e-05,0.0,1.283117530401268,1.2,0.0
1.969424339342986e-11,-7.080671013945891e-07,-8.659353209282785e-06,9.367420310675387e-06,0.0,1.2424156541186,1.2,0.0
2.169172066747446e-11,-6.770394394645242e-07,-5.978376384464684e-06,6.655415823931216e-06,0.0,1.220738679731041,1.2,0.0
2.369172066747446e-11,-3.588198150998468e-09,-1.141518717963773e-06,1.145106916112777e-06,0.0,1.210104315781276,1.2,0.0
2.569172066747446e-11,-3.288937461928225e-07,-2.319380639322554e-06,2.648274385517262e-06,0.0,1.204913413927497,1.2,0.0
2.769172066747446e-11,1.672846090929219e-07,6.381806629085729e-07,-8.054652720028879e-07,0.0,1.202386276624877,1.2,0.0
2.969172066747446e-11,-2.454438940798098e-07,-1.454432013392853e-06,1.699875907474236e-06,0.0,1.201157971995569,1.2,0.0
3.169172066747446e-11,2.079081641155532e-07,1.058235399138373e-06,-1.266143563255459e-06,0.0,1.200561443737648,1.2,0.0
3.369172066747446e-11,-2.256998640970212e-07,-1.250514153471759e-06,1.476214017570527e-06,0.0,1.200271855374934,1.2,0.0
3.569172066747446e-11,2.174966337057354e-07,1.157209192571375e-06,-1.374705826278696e-06,0.0,1.200131300800551,1.2,0.0
3.769172066747446e-11,-2.210451509546921e-07,-1.202480812066708e-06,1.423525963022741e-06,0.0,1.200063087871561,1.2,0.0
3.969172066747446e-11,2.197558272781287e-07,1.180519310866587e-06,-1.400275138146207e-06,0.0,1.200029984832278,1.2,0.0
4.169172066747446e-11,-2.199487397279247e-07,-1.191168902422714e-06,1.411117642151953e-06,0.0,1.20001392063412,1.2,0.0
4.369172066747446e-11,2.202879034559336e-07,1.186008679464235e-06,-1.406296582921618e-06,0.0,1.200006125108837,1.2,0.0
4.569172066747446e-11,-2.196905347610176e-07,-1.188505072848214e-06,1.408195607610708e-06,0.0,1.200002342169641,1.2,0.0
4.769172066747446e-11,2.204132033564816e-07,1.187301354321575e-06,-1.407714557679521e-06,0.0,1.200000506425318,1.2,0.0
4.969172066747446e-11,-2.196297304171123e-07,-1.187877778180229e-06,1.407507508598899e-06,0.0,1.19999961559606,1.2,0.0
5.169172066747446e-11,2.204476422792641e-07,1.187664437712783e-06,-1.408112079993645e-06,0.0,1.199999259953838,1.2,0.0
5.369172066747446e-11,-2.196200393765196e-07,-1.187781099037046e-06,1.407401138414908e-06,0.0,1.199999054913703,1.2,0.0
5.569172066747446e-11,2.20453229498721e-07,1.18772017658756e-06,-1.408173406087365e-06,0.0,1.199998936700874,1.2,0.0
5.769172066747446e-11,-2.196168181463381e-07,-1.187748963620051e-06,1.407365781767379e-06,0.0,1.199998868547057,1.2,0.0
5.969172066747446e-11,2.204550866502263e-07,1.187738703774808e-06,-1.408193790426268e-06,0.0,1.199998829254004,1.2,0.0
6.169172066747447e-11,-2.196157474336189e-07,-1.187738282050178e-06,1.407354029485058e-06,0.0,1.19999880660019,1.2,0.0
6.369172066747447e-11,2.204557039533339e-07,1.187744862071491e-06,-1.408200566026209e-06,0.0,1.199998793539475,1.2,0.0
6.569172066747448e-11,-2.19615391536829e-07,-1.187734731577042e-06,1.407350123115351e-06,0.0,1.199998786009518,1.2,0.0
6.769172066747449e-11,2.204559091402745e-07,1.187746909043414e-06,-1.408202818184867e-06,0.0,1.199998781668235,1.2,0.0
6.969172066747449e-11,-2.196152732394077e-07,-1.187733551426949e-06,1.407348824667631e-06,0.0,1.199998779165334,1.2,0.0
7.16917206674745e-11,2.20455977342893e-07,1.187747589441142e-06,-1.408203566785189e-06,0.0,1.199998777722325,1.2,0.0
7.36917206674745e-11,-2.196152339182198e-07,-1.187733159153704e-06,1.407348393073183e-06,0.0,1.199998776890379,1.2,0.0
7.569172066747451e-11,2.204560000128994e-07,1.187747815599481e-06,-1.408203815614128e-06,0.0,1.199998776410734,1.2,0.0
7.769172066747452e-11,-2.196152208481918e-07,-1.18773302876475e-06,1.407348249614635e-06,0.0,1.199998776134201,1.2,0.0
7.969172066747452e-11,2.204560075482298e-07,1.187747890773008e-06,-1.408203898323189e-06,0.0,1.199998775974771,1.2,0.0
8.169172066747453e-11,-2.196152165037723e-07,-1.187732985424041e-06,1.407348201929941e-06,0.0,1.199998775882853,1.2,0.0
8.369172066747453e-11,2.20456010052917e-07,1.18774791576018e-06,-1.408203925814941e-06,0.0,1.19999877582986,1.2,0.0
8.569172066747454e-11,-2.196152150597216e-07,-1.187732971018696e-06,1.407348186080085e-06,0.0,1.199998775799307,1.2,0.0
8.769172066747455e-11,2.204560108854153e-07,1.187747924066246e-06,-1.408203934953342e-06,0.0,1.199998775781692,1.2,0.0
8.969172066747455e-11,-2.196152145796661e-07,-1.187732966230527e-06,1.407348180811684e-06,0.0,1.199998775771537,1.2,0.0
9.169172066747456e-11,2.204560111620836e-07,1.187747926827214e-06,-1.408203937990626e-06,0.0,1.199998775765682,1.2,0.0
9.369172066747456e-11,-2.19615214420059e-07,-1.187732964639365e-06,1.407348179060821e-06,0.0,1.199998775762307,1.2,0.0
9.569172066747457e-11,2.204560112540218e-07,1.18774792774478e-06,-1.408203939000577e-06,0.0,1.19999877576036,1.2,0.0
9.769172066747458e-11,-2.196152143670447e-07,-1.187732964109987e-06,1.407348178478575e-06,0.0,1.199998775759238,1.2,0.0
9.884586033373729e-11,2.204560112804848e-07,1.187747928009811e-06,-1.408203939291434e-06,0.0,1.199998775758828,1.2,0.0
1e-10,-2.196152143546892e-07,-1.187732963988119e-06,1.407348178344272e-06,0.0,1.199998775758528,1.2,0.0
