time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
4.066860188820316e-12,7.057883995232156e-06,7.054904941536728e-06,-1.514598975223288e-05,1.033200815473984e-06,1.2,0.0,1.837849069245149,0.9647012669899074,1.2,0.0
4.400193584088126e-12,5.166699903263545e-06,9.772854716215497e-06,-1.592814336198621e-05,9.885887424978048e-07,1.2,0.0,1.841177082248502,0.9679827322535386,1.2,0.0
5.007469530104029e-12,6.903901493339239e-06,6.706920455224013e-06,-1.460478717593564e-05,9.939652273813985e-07,1.2,0.0,1.847126592345364,0.973859865921273,1.2,0.0
5.999999999999999e-12,4.891333285709097e-06,9.195691522648466e-06,-1.499660606650924e-05,9.095812581429538e-07,1.2,0.0,1.856474256599272,0.9832119048907499,1.2,0.0
7.825726621006435e-12,5.082188227281297e-06,6.971619771746871e-06,-1.243060575301679e-05,3.767977539886894e-07,1.2,0.0,1.863288215856068,1.00214709148962,1.2,0.0
9.412863310503218e-12,4.413821581642691e-06,5.914696321945523e-06,-1.00051555469909e-05,-3.233623565976901e-07,1.2,0.0,1.863706296002403,1.019872114242774,1.2,0.0
1.1e-11,3.043710231296448e-06,4.531243075535309e-06,-5.807741319550831e-06,-1.767211987280952e-06,1.2,0.0,1.847274231873133,1.042232685984454,1.2,0.0
1.3e-11,3.381148927761823e-06,4.358303855198022e-06,-7.196471160691656e-06,-5.429816222678644e-07,1.2,0.0,1.836542517738279,1.062985578753251,1.2,0.0
1.469763753887214e-11,3.327341299747493e-06,3.942474683781908e-06,-7.120399177197835e-06,-1.494168063317819e-07,1.2,0.0,1.830737281192388,1.078500701756273,1.2,0.0
1.669763753887214e-11,2.911629712771456e-06,3.567300116783256e-06,-6.362115547422525e-06,-1.168142821320513e-07,1.2,0.0,1.828108295076327,1.093380644369459,1.2,0.0
1.869763753887214e-11,2.744537498809439e-06,3.133635863197925e-06,-5.904388422614679e-06,2.621506060709907e-08,1.2,0.0,1.827211029760276,1.105968790072756,1.2,0.0
2.069763753887214e-11,2.346330466815623e-06,2.832470917499714e-06,-5.133097129544211e-06,-4.570425477080159e-08,1.2,0.0,1.827015425528409,1.116882578847441,1.2,0.0
2.269763753887214e-11,2.220041451198864e-06,2.477080822568338e-06,-4.756457638867924e-06,5.933536510066729e-08,1.2,0.0,1.827146408203915,1.126439139195507,1.2,0.0
2.469763753887214e-11,1.866774268731034e-06,2.246847355289179e-06,-4.083199691883697e-06,-3.042193213646299e-08,1.2,0.0,1.827428067460859,1.134850723514877,1.2,0.0
2.669763753887214e-11,1.784815216256289e-06,1.955124280650919e-06,-3.805557308644303e-06,6.561781173736587e-08,1.2,0.0,1.827771681840192,1.142275934027644,1.2,0.0
2.869763753887214e-11,1.473570723549971e-06,1.781856473451453e-06,-3.226553440142626e-06,-2.887375685928564e-08,1.2,0.0,1.828130579807397,1.148841493372314,1.2,0.0
3.069763753887214e-11,1.430707154890329e-06,1.541046892533055e-06,-3.036398228412786e-06,6.464418098934861e-08,1.2,0.0,1.828479897128341,1.154652787587349,1.2,0.0
3.269763753887214e-11,1.155448786834336e-06,1.413259390420013e-06,-2.537546726240815e-06,-3.116145101375141e-08,1.2,0.0,1.828806674036017,1.159799607919864,1.2,0.0
3.469763753887213e-11,1.145480700157205e-06,1.213054742034101e-06,-2.420259156521852e-06,6.172371433076189e-08,1.2,0.0,1.829104666914245,1.164359615248607,1.2,0.0
3.669763753887213e-11,9.001445680589224e-07,1.121494663881958e-06,-1.987315702289196e-06,-3.432352965184796e-08,1.2,0.0,1.829371488949626,1.168400618929137,1.2,0.0
3.869763753887213e-11,9.172917393832067e-07,9.535856823102906e-07,-1.929422604503936e-06,5.854518281081821e-08,1.2,0.0,1.829606973969439,1.17198218738095,1.2,0.0
4.069763753887213e-11,6.964524593298033e-07,8.907909627947952e-07,-1.549852441139873e-06,-3.739098098537519e-08,1.2,0.0,1.829812214060107,1.175156854337525,1.2,0.0
4.269763753887213e-11,7.356739647327483e-07,7.484804989406522e-07,-1.539812289494202e-06,5.565782582139676e-08,1.2,0.0,1.829988982578259,1.177971064241066,1.2,0.0
4.469763753887213e-11,5.346810690602031e-07,7.08447702814637e-07,-1.203064072549664e-06,-4.006469932609773e-08,1.2,0.0,1.830139384332973,1.180465939458824,1.2,0.0
4.669763753887213e-11,5.917093510374814e-07,5.863630652720172e-07,-1.231282152543571e-06,5.320973623526502e-08,1.2,0.0,1.830265642943269,1.182677919661008,1.2,0.0
4.869763753887213e-11,4.066630923234399e-07,5.642932600552669e-07,-9.286681919664757e-07,-4.228816041299012e-08,1.2,0.0,1.830369972632085,1.184639305627986,1.2,0.0
5.069763753887213e-11,4.779471778147658e-07,4.581566808631525e-07,-9.873061202241362e-07,5.120226154730222e-08,1.2,0.0,1.830454502767614,1.186378729116471,1.2,0.0
5.269763753887213e-11,3.056245270226307e-07,4.502440651940778e-07,-7.117760344739541e-07,-4.409255774373027e-08,1.2,0.0,1.830521235697546,1.187921563801896,1.2,0.0
5.469763753887213e-11,3.882479046439777e-07,3.566754134559349e-07,-7.945092241149596e-07,4.958590601645667e-08,1.2,0.0,1.830572025705124,1.189290287987732,1.2,0.0
5.669763753887213e-11,2.260174634285362e-07,3.599220033207987e-07,-5.404027883824232e-07,-4.553667836799589e-08,1.2,0.0,1.830608571343272,1.190504806830719,1.2,0.0
5.869763753887214e-11,3.17612757943516e-07,2.762647806024872e-07,-6.421758288957767e-07,4.829829035123727e-08,1.2,0.0,1.830632416146655,1.191582739793237,1.2,0.0
6.069763753887214e-11,1.633505410846984e-07,2.88317938023273e-07,-4.049855541477685e-07,-4.668292496101601e-08,1.2,0.0,1.830644954454044,1.192539677625871,1.2,0.0
6.269763753887215e-11,2.620170775722167e-07,2.124889329002123e-07,-5.217851804882594e-07,4.727917001642677e-08,1.2,0.0,1.830647440188259,1.193389412228176,1.2,0.0
6.469763753887215e-11,1.140262954700108e-07,2.315037044045924e-07,-2.979418861226833e-07,-4.758811375213672e-08,1.2,0.0,1.830640997172043,1.194144142105283,1.2,0.0
6.669763753887216e-11,2.182525180952564e-07,1.618682878087781e-07,-4.265966325257606e-07,4.647582662221376e-08,1.2,0.0,1.83062663004583,1.194814655731876,1.2,0.0
6.869763753887217e-11,7.518909793394698e-08,1.863955412839967e-07,-2.132840492199038e-07,-4.830058999847349e-08,1.2,0.0,1.830605235183242,1.195410494874427,1.2,0.0
7.069763753887217e-11,1.837816868065713e-07,1.216681513937587e-07,-3.512941463671439e-07,4.584430816713914e-08,1.2,0.0,1.830577611225199,1.195940099748246,1.2,0.0
7.269763753887218e-11,4.458744934227221e-08,1.505666160067221e-07,-1.462940124737629e-07,-4.886005287528552e-08,1.2,0.0,1.830544469007579,1.196410937756615,1.2,0.0
7.469763753887218e-11,1.566089362014961e-07,8.973336614784029e-08,-2.916912342774481e-07,4.534893192805758e-08,1.2,0.0,1.830506440762182,1.196829617448798,1.2,0.0
7.669763753887219e-11,2.045390606502517e-08,1.221017298584259e-07,-9.325717891243491e-08,-4.929845701112452e-08,1.2,0.0,1.830464088541279,1.197201989227586,1.2,0.0
7.86976375388722e-11,1.351697967196982e-07,6.436090951909047e-08,-2.444918668345488e-07,4.496116059548902e-08,1.2,0.0,1.830417911862324,1.197533234228899,1.2,0.0
8.06976375388722e-11,1.404121304067695e-09,9.948568851313595e-08,-5.124857369103632e-08,-4.964123612589636e-08,1.2,0.0,1.830368354598718,1.197827942684417,1.2,0.0
8.269763753887221e-11,1.18239480610098e-07,4.420205236357819e-08,-2.070998927073013e-07,4.465835973270362e-08,1.2,0.0,1.830315811160014,1.198090182964772,1.2,0.0
8.469763753887221e-11,-1.36455385318147e-08,8.151745349095322e-08,-1.796340213824413e-08,-4.990851281959327e-08,1.2,0.0,1.830260632014284,1.19832356238791,1.2,0.0
8.669763753887222e-11,1.048591089559559e-07,2.818691685609302e-08,-1.774686778363967e-07,4.442265202326356e-08,1.2,0.0,1.830203128609219,1.19853128076743,1.2,0.0
8.869763753887223e-11,-2.554375832586038e-08,6.724372635100355e-08,8.416195017899586e-09,-5.011616304190455e-08,1.2,0.0,1.830143577748853,1.198716177571264,1.2,0.0
9.069763753887223e-11,9.42772986380225e-08,1.546589839588701e-08,-1.53983138874633e-07,4.423994183888034e-08,1.2,0.0,1.830082225480757,1.198880773463479,1.2,0.0
9.269763753887224e-11,-3.495601087485181e-08,5.590719042077749e-08,2.932552144940711e-08,-5.027670099332702e-08,1.2,0.0,1.830019290545337,1.199027306912296,1.2,0.0
9.469763753887224e-11,8.590443673966071e-08,5.363857225844082e-09,-1.353674123552894e-07,4.409911838777884e-08,1.2,0.0,1.829954967434827,1.199157766466018,1.2,0.0
9.669763753887225e-11,-4.240490780567277e-08,4.690590840845135e-08,4.589899217611329e-08,-5.039999277639823e-08,1.2,0.0,1.829889429105369,1.199273919225455,1.2,0.0
9.834881876943612e-11,7.979645797042339e-08,-2.027064656923856e-09,-1.217690953581021e-07,4.399970204200061e-08,1.2,0.0,1.829834512382207,1.199360123639096,1.2,0.0
1e-10,-4.736813213392727e-08,4.089346872130157e-08,5.695392474614834e-08,-5.047926133102898e-08,1.2,0.0,1.829778950782784,1.199438449226697,1.2,0.0
