time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
9.400664653604837e-12,-7.35759454961275e-06,-9.4227617410755e-06,1.694160201977577e-05,-1.612457290876298e-07,1.2,0.0,1.290171202132415,1.851486558715983,1.2,0.0
1.1e-11,-2.96275256243476e-05,-3.966204077952318e-05,7.004878779535932e-05,-7.592213914875003e-07,1.2,0.0,1.283572242945697,1.811070254094917,1.2,0.0
1.3e-11,-2.538812784473795e-05,-3.403394255215265e-05,6.007508590293134e-05,-6.530155060406141e-07,1.2,0.0,1.271884625817455,1.740343458843283,1.2,0.0
1.444949568436966e-11,-2.209136556344963e-05,-3.030307812381994e-05,5.30134348926175e-05,-6.189912053484102e-07,1.2,0.0,1.263651046499005,1.691205599237982,1.2,0.0
1.635841867504182e-11,-1.911451995402315e-05,-2.58749249422995e-05,4.552055785765087e-05,-5.311129613276187e-07,1.2,0.0,1.253865015033479,1.633574618110669,1.2,0.0
1.835841867504182e-11,-1.607405683901932e-05,-2.206628667230789e-05,3.863424326556275e-05,-4.938997542360877e-07,1.2,0.0,1.24474425291398,1.580583710847977,1.2,0.0
2.035841867504182e-11,-1.414679052364519e-05,-1.870609924318021e-05,3.327499417831943e-05,-4.221044114934247e-07,1.2,0.0,1.236607294782749,1.533895751166243,1.2,0.0
2.235841867504182e-11,-1.201097861475503e-05,-1.595287205022191e-05,2.836365007544859e-05,-3.997994104723591e-07,1.2,0.0,1.229317314413847,1.492538662079864,1.2,0.0
2.435841867504182e-11,-1.072759398366781e-05,-1.345657201940428e-05,2.452245802307426e-05,-3.382920200015767e-07,1.2,0.0,1.22277960726073,1.455828861728194,1.2,0.0
2.635841867504182e-11,-9.061132204664337e-06,-1.144494160544474e-05,2.082925176203864e-05,-3.231779519301094e-07,1.2,0.0,1.216927681576186,1.423274940171497,1.2,0.0
2.835841867504182e-11,-8.146243703996515e-06,-9.610419339469257e-06,1.802405788445778e-05,-2.673948409915493e-07,1.2,0.0,1.211708591494946,1.394485303319046,1.2,0.0
3.035841867504182e-11,-6.790970666040808e-06,-8.189163827451295e-06,1.523767638150863e-05,-2.57541888017076e-07,1.2,0.0,1.207073941921654,1.369112863374357,1.2,0.0
3.235841867504182e-11,-6.150751755865786e-06,-6.870011217455014e-06,1.32277431185529e-05,-2.069801452311806e-07,1.2,0.0,1.202976078467782,1.346830970042686,1.2,0.0
3.435841867504182e-11,-5.042340666036691e-06,-5.888609797970347e-06,1.113334832372662e-05,-2.023978597203911e-07,1.2,0.0,1.199367249723535,1.327326578226364,1.2,0.0
3.635841867504182e-11,-4.624437637153652e-06,-4.939017291183465e-06,9.720544669024098e-06,-1.570897406861669e-07,1.2,0.0,1.19620014494257,1.310301159032287,1.2,0.0
3.835841867504182e-11,-3.715090829646598e-06,-4.26552442052587e-06,8.13824366455078e-06,-1.576284143790986e-07,1.2,0.0,1.193428866919025,1.295474031462916,1.2,0.0
4.035841867504182e-11,-3.473962324537133e-06,-3.571718895474658e-06,7.162880636042553e-06,-1.171994160300591e-07,1.2,0.0,1.191009849669306,1.282585475870662,1.2,0.0
4.235841867504182e-11,-2.720321346352617e-06,-3.110809190870984e-06,5.953425692938922e-06,-1.222951557163501e-07,1.2,0.0,1.188902524571143,1.271398643140235,1.2,0.0
4.435841867504182e-11,-2.615391936665486e-06,-2.594086398302937e-06,5.295531960364763e-06,-8.605362539509387e-08,1.2,0.0,1.187069703755299,1.261700150512206,1.2,0.0
4.635841867504182e-11,-1.980236359150451e-06,-2.281154208389474e-06,4.356338214157491e-06,-9.494764661881289e-08,1.2,0.0,1.185477722949601,1.253299616536616,1.2,0.0
4.835841867504182e-11,-1.977959051014161e-06,-1.888516465370146e-06,3.928591935020409e-06,-6.211641863458511e-08,1.2,0.0,1.18409640673921,1.246028470283716,1.2,0.0
5.035841867504182e-11,-1.43147309048179e-06,-1.679996861612722e-06,3.185517921950872e-06,-7.404796985777115e-08,1.2,0.0,1.182898915566518,1.239738332336237,1.2,0.0
5.235841867504182e-11,-1.505627367447329e-06,-1.375512349661136e-06,2.925044968977632e-06,-4.390525186781128e-08,1.2,0.0,1.181861521774646,1.234299192234567,1.2,0.0
5.435841867504182e-11,-1.024931294430906e-06,-1.241651988375287e-06,2.324787874155717e-06,-5.820459135109681e-08,1.2,0.0,1.180963349152435,1.229597536274454,1.2,0.0
5.635841867504182e-11,-1.155665358294196e-06,-1.000579531535203e-06,2.18638390923179e-06,-3.013901940098174e-08,1.2,0.0,1.180186099618305,1.225534523293922,1.2,0.0
5.835841867504182e-11,-7.236051470959698e-07,-9.207152161064456e-07,1.690575264851208e-06,-4.625490165004e-08,1.2,0.0,1.179513782470936,1.222024265739848,1.2,0.0
6.035841867504182e-11,-8.961402169527807e-07,-7.257203224141366e-07,1.641634667013304e-06,-1.977412764495017e-08,1.2,0.0,1.178932455734474,1.218992246258411,1.2,0.0
6.235841867504183e-11,-5.000108089859122e-07,-6.852446531717991e-07,1.222525533830518e-06,-3.72700716741625e-08,1.2,0.0,1.178429985080785,1.216373882745006,1.2,0.0
6.435841867504183e-11,-7.034410015164729e-07,-5.239640468672527e-07,1.239394470681107e-06,-1.19894222960261e-08,1.2,0.0,1.177995823172871,1.214113244014607,1.2,0.0
6.635841867504184e-11,-3.338898123163486e-07,-5.123705606748982e-07,8.767883595383085e-07,-3.05279865484036e-08,1.2,0.0,1.177620810556458,1.212161911639161,1.2,0.0
6.835841867504185e-11,-5.601981327659665e-07,-3.758441937386702e-07,9.421948295202486e-07,-6.152503014256874e-09,1.2,0.0,1.177296998051796,1.210477979468074,1.2,0.0
7.035841867504185e-11,-2.103527238490229e-07,-3.854701373870197e-07,6.212993892697897e-07,-2.547652803512933e-08,1.2,0.0,1.177017489777994,1.209025179937876,1.2,0.0
7.235841867504186e-11,-4.536450447989769e-07,-2.671316042922806e-07,7.225590459712286e-07,-1.782396878561766e-09,1.2,0.0,1.176776305397508,1.207772124966771,1.2,0.0
7.435841867504186e-11,-1.184460818757488e-07,-2.923433406151071e-07,4.324867201181483e-07,-2.169729762833599e-08,1.2,0.0,1.176568259848638,1.206691648755223,1.2,0.0
7.635841867504187e-11,-3.74374896216697e-07,-1.873569292448211e-07,5.602472635087845e-07,1.484561953627873e-09,1.2,0.0,1.176388858697054,1.205760240010062,1.2,0.0
7.835841867504188e-11,-5.008202460786744e-08,-2.240039339897826e-07,2.92960285093091e-07,-1.887432649659291e-08,1.2,0.0,1.176234207241845,1.204957551821231,1.2,0.0
8.035841867504188e-11,-3.154254550552948e-07,-1.288087783448478e-07,4.40311368834148e-07,3.922864567255144e-09,1.2,0.0,1.176100931615091,1.204265978478434,1.2,0.0
8.235841867504189e-11,7.396401912643373e-10,-1.738380106960782e-07,1.898675319478804e-07,-1.676916144447604e-08,1.2,0.0,1.175986110276784,1.203670289752113,1.2,0.0
8.43584186750419e-11,-2.716203983598522e-07,-8.581827651506761e-08,3.516990220545691e-07,5.739652822071911e-09,1.2,0.0,1.175887214495276,1.203157314436066,1.2,0.0
8.63584186750419e-11,3.848810818545362e-08,-1.369899314632653e-07,1.13703702072694e-07,-1.520187879663064e-08,1.2,0.0,1.175802056592963,1.202715666154046,1.2,0.0
8.835841867504191e-11,-2.390988114981737e-07,-5.422879182436559e-08,2.86236429085851e-07,7.091174237976093e-09,1.2,0.0,1.175728744912297,1.202335505509185,1.2,0.0
9.035841867504191e-11,6.649998907484063e-08,-1.099030623278069e-07,5.743991218495432e-08,-1.403683893353296e-08,1.2,0.0,1.175665644611113,1.202008333578584,1.2,0.0
9.235841867504192e-11,-2.14976759382672e-07,-3.099800285855763e-08,2.378796385889149e-07,8.095123653602469e-09,1.2,0.0,1.175611343526885,1.201726812526858,1.2,0.0
9.435841867504192e-11,8.726789534719044e-08,-8.997541770703107e-08,1.587949744214853e-08,-1.317197508370387e-08,1.2,0.0,1.175564622458296,1.201484609747412,1.2,0.0
9.635841867504193e-11,-1.971002034769238e-07,-1.390056273184183e-08,2.021608069116324e-07,8.839959298664507e-09,1.2,0.0,1.175524429302556,1.201276262460407,1.2,0.0
9.835841867504194e-11,1.0265278897161e-07,-7.530358426073736e-08,-1.481853038453733e-08,-1.253067432804301e-08,1.2,0.0,1.175489856561638,1.201097060123864,1.2,0.0
1e-10,-1.848951808270121e-07,-2.289875641064259e-09,1.778361604731577e-07,9.348895996545052e-09,1.2,0.0,1.175465140553729,1.200968954524449,1.2,0.0
