time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
1.34638674177237e-11,-9.275965220827811e-06,4.0894510327385e-06,-3.104171131786164e-05,3.622822550594835e-05,0.0,1.2,0.08764655857710466,0.3259675036247059,1.2,0.0
1.509556023972275e-11,-3.186179288365238e-06,1.098000801288981e-05,-2.964908497804523e-05,2.18552562535226e-05,0.0,1.2,0.05093764343056595,0.3834952044745285,1.2,0.0
1.666943186338631e-11,2.496544270219356e-06,1.193089319743315e-05,-2.901375723751004e-05,1.458631976985633e-05,0.0,1.2,0.03167302690570101,0.4403185647803681,1.2,0.0
1.859617156485544e-11,3.666438785641819e-06,1.496348008285369e-05,-2.769425286705801e-05,9.064333998563746e-06,0.0,1.2,0.01934897047641664,0.5097516657276147,1.2,0.0
2.059617156485544e-11,6.218626493094045e-06,1.358824658842054e-05,-2.668006008462795e-05,6.873187003111888e-06,0.0,1.2,0.01329141204805673,0.5800736511127776,1.2,0.0
2.259617156485544e-11,4.934741348280985e-06,1.484623280535758e-05,-2.491260167474346e-05,5.13162752110594e-06,0.0,1.2,0.01030096070452432,0.6471249152650336,1.2,0.0
2.459617156485544e-11,6.170830680220709e-06,1.254289389775579e-05,-2.344241884414113e-05,4.728694266163543e-06,0.0,1.2,0.008605778353466426,0.7096174402285704,1.2,0.0
2.659617156485544e-11,4.209551504594095e-06,1.341164710601362e-05,-2.135079669882178e-05,3.729598088214774e-06,0.0,1.2,0.007432164723040185,0.7665009147426837,1.2,0.0
2.859617156485544e-11,5.130733108346721e-06,1.101366075938709e-05,-1.977037973174525e-05,3.625985864010724e-06,0.0,1.2,0.006468923383951269,0.8171748557153953,1.2,0.0
3.059617156485544e-11,3.118634799763381e-06,1.187610566976744e-05,-1.776854076413621e-05,2.7738002946067e-06,0.0,1.2,0.005621480880254756,0.8617269732069851,1.2,0.0
3.259617156485544e-11,4.144491791149302e-06,9.457686008145683e-06,-1.638804917554206e-05,2.785871376246155e-06,0.0,1.2,0.004878314331283949,0.9007777811994659,1.2,0.0
3.459617156485544e-11,2.274018907584637e-06,1.029375906414099e-05,-1.461477123257291e-05,2.046993260848152e-06,0.0,1.2,0.004239218328196692,0.9350918805206179,1.2,0.0
3.659617156485544e-11,3.422082925570547e-06,7.871775822831928e-06,-1.345912047247504e-05,2.1652617240717e-06,0.0,1.2,0.003695574383751105,0.9653521995424987,1.2,0.0
3.859617156485544e-11,1.646877165001456e-06,8.736378965853514e-06,-1.190193742523683e-05,1.518681294383382e-06,0.0,1.2,0.003233299502902783,0.9921144856100734,1.2,0.0
4.059617156485544e-11,2.870035004086319e-06,6.370994450675599e-06,-1.095471017869325e-05,1.713680723929812e-06,0.0,1.2,0.002837972667462846,1.015827308958989,1.2,0.0
4.259617156485544e-11,1.156541865762471e-06,7.312384697697729e-06,-9.598862437868557e-06,1.129935874409441e-06,0.0,1.2,0.002497283139971233,1.036859948758907,1.2,0.0
4.459617156485544e-11,2.432401675112161e-06,5.036422810798296e-06,-8.845379018443056e-06,1.376554532531516e-06,0.0,1.2,0.002201504231202502,1.055523799169172,1.2,0.0
4.659617156485543e-11,7.651187858969422e-07,6.073816474997844e-06,-7.674659483469815e-06,8.357242225763294e-07,0.0,1.2,0.001943149527447527,1.072086787019803,1.2,0.0
4.859617156485543e-11,2.082137506671588e-06,3.895944810232067e-06,-7.096622793295889e-06,1.118540476390935e-06,0.0,1.2,0.001716446151504394,1.086782842770517,1.2,0.0
5.059617156485543e-11,4.518233410431931e-07,5.030331497144291e-06,-6.090812680768242e-06,6.086578425820585e-07,0.0,1.2,0.001516867025839062,1.099818232169006,1.2,0.0
5.259617156485543e-11,1.802176433856731e-06,2.946189605798144e-06,-5.666595163149145e-06,9.182291234932951e-07,0.0,1.2,0.001340778941030392,1.11137595856561,1.2,0.0
5.459617156485543e-11,2.019555853262501e-07,4.169640615430795e-06,-4.803269249150801e-06,4.316730483952737e-07,0.0,1.2,0.001185196096849691,1.121618981009713,1.2,0.0
5.659617156485543e-11,1.57946520352125e-06,2.169057384644606e-06,-4.510228233338517e-06,7.617056451709265e-07,0.0,1.2,0.001047612672612547,1.13069269353413,1.2,0.0
5.859617156485543e-11,3.717219919925592e-09,3.470128446447269e-06,-3.767018609734376e-06,2.931729433683761e-07,0.0,1.2,0.0009258897807624708,1.13872692921457,1.2,0.0
6.059617156485544e-11,1.403237713739125e-06,1.541084120228039e-06,-3.58344764383892e-06,6.391258098707807e-07,0.0,1.2,0.000818178301326115,1.145837644725838,1.2,0.0
6.259617156485544e-11,-1.527608028525306e-07,2.907673107506871e-06,-2.939593241409517e-06,1.846809367561535e-07,0.0,1.2,0.000722864931438341,1.152128377658456,1.2,0.0
6.459617156485545e-11,1.264432936367228e-06,1.038323038369592e-06,-2.845869876377115e-06,5.431139016388848e-07,0.0,1.2,0.000638533179565341,1.157691531697301,1.2,0.0
6.659617156485546e-11,-2.757953503587356e-07,2.459068282473845e-06,-2.283004859094732e-06,9.973192698168139e-08,0.0,1.2,0.0005639340420752917,1.16260952315097,1.2,0.0
6.859617156485546e-11,1.155429125461311e-06,6.386745059698058e-07,-2.262078280782992e-06,4.679746493498143e-07,0.0,1.2,0.000497963063247393,1.166955809939512,1.2,0.0
7.059617156485547e-11,-3.72352415091748e-07,2.103540334895843e-06,-1.764479980258451e-06,3.329206045609162e-08,0.0,1.2,0.0004396417305266886,1.170795817270208,1.2,0.0
7.259617156485547e-11,1.069883444345999e-06,3.228033917708083e-07,-1.801935736217064e-06,4.092489000989563e-07,0.0,1.2,0.0003881019428474377,1.174187770615528,1.2,0.0
7.459617156485548e-11,-4.481797414821433e-07,1.823229353578075e-06,-1.356454878584271e-06,-1.859473351025156e-08,0.0,1.2,0.0003425727777072805,1.17718344486157,1.2,0.0
7.659617156485549e-11,1.002617451641031e-06,7.430991345043871e-08,-1.440350457624316e-06,3.634230925319783e-07,0.0,1.2,0.0003023690787192128,1.179828837719527,1.2,0.0
7.859617156485549e-11,-5.07912342645007e-07,1.603147127660714e-06,-1.03618325479989e-06,-5.905153021484073e-08,0.0,1.2,0.0002668815570677092,1.182164775097412,1.2,0.0
8.05961715648555e-11,9.495114364268957e-07,-1.204509680462725e-07,-1.156780055145401e-06,3.277195867633681e-07,0.0,1.2,0.0002355681920396566,1.184227455750623,1.2,0.0
8.25961715648555e-11,-5.551865532485254e-07,1.430913174541082e-06,-7.851769419629244e-07,-9.054967932854706e-08,0.0,1.2,0.0002079467588591546,1.186048941988058,1.2,0.0
8.459617156485551e-11,9.073761140228305e-07,-2.726777031897304e-07,-9.346376840312439e-07,2.999392731965175e-07,0.0,1.2,0.0001835883294722427,1.187657602473355,1.2,0.0
8.659617156485552e-11,-5.927848904692153e-07,1.296428349860653e-06,-5.885977590004599e-07,-1.150457003893528e-07,0.0,1.2,0.0001621116001462454,1.189078512297441,1.2,0.0
8.859617156485552e-11,8.737928162689222e-07,-3.914511965561745e-07,-7.606839506561098e-07,2.783423309417361e-07,0.0,1.2,0.000143177908935981,1.19033381462278,1.2,0.0
9.059617156485553e-11,-6.228058910235387e-07,1.191551311899544e-06,-4.346599735258345e-07,-1.340854473478929e-07,0.0,1.2,0.0001264868206324346,1.191443047419728,1.2,0.0
9.259617156485553e-11,8.469405538083696e-07,-4.840493280172263e-07,-6.244479856069019e-07,2.61556759813373e-07,0.0,1.2,0.00011177217662649,1.192423438200797,1.2,0.0
9.459617156485554e-11,-6.468327782466488e-07,1.109794166818647e-06,-3.140763646456861e-07,-1.48885023924035e-07,0.0,1.2,9.879852954570351e-05,1.193290169229926,1.2,0.0
9.659617156485555e-11,8.254380749950329e-07,-5.562407280910918e-07,-5.177035272247e-07,2.485061803182654e-07,0.0,1.2,8.735790422113706e-05,1.194056615421108,1.2,0.0
9.859617156485555e-11,-6.660760097365756e-07,1.046039845695451e-06,-2.195680851288453e-07,-1.603957508277522e-07,0.0,1.2,7.726684484539989e-05,1.194734557000218,1.2,0.0
1e-10,8.105416205804682e-07,-6.050005873563254e-07,-4.452521322250244e-07,2.397110989984973e-07,0.0,1.2,7.090687695806365e-05,1.195162928133182,1.2,0.0
