time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
5.864509637372198e-11,3.181534953181487e-10,1.465885477591656e-07,-1.75609773465245e-07,2.870307220967709e-08,1.2,1.2,-5.476085746737051e-05,-8.913782982128516e-05,1.2,0.0
6.064509637372199e-11,-5.341777791988672e-08,-1.159141575152366e-07,1.902920658820103e-07,-2.096013044634488e-08,1.2,1.2,-3.898582683982754e-05,-6.343262012041888e-05,1.2,0.0
6.2645096373722e-11,1.563596745647594e-08,1.377677602270014e-07,-1.798547912491833e-07,2.645106356462194e-08,1.2,1.2,-2.772463663536863e-05,-4.508241620501246e-05,1.2,0.0
6.4645096373722e-11,-4.248296309111925e-08,-1.222109987335222e-07,1.872617515642226e-07,-2.256778973860555e-08,1.2,1.2,-1.96856755550945e-05,-3.19827397846726e-05,1.2,0.0
6.664509637372201e-11,2.344194800596796e-08,1.332726608125115e-07,-1.820180032556749e-07,2.530339443600277e-08,1.2,1.2,-1.394693402907329e-05,-2.26312631830984e-05,1.2,0.0
6.864509637372201e-11,-3.691053480014751e-08,-1.254199025601015e-07,1.857175186434316e-07,-2.338708128264094e-08,1.2,1.2,-9.850233739045225e-06,-1.595551756617008e-05,1.2,0.0
7.064509637372202e-11,2.741992456994481e-08,1.309819266048876e-07,-1.831203752750063e-07,2.471852409963192e-08,1.2,1.2,-6.925729302008237e-06,-1.118989831381187e-05,1.2,0.0
7.264509637372203e-11,-3.407078251597924e-08,-1.270551863457306e-07,1.849305729990011e-07,-2.380460413653227e-08,1.2,1.2,-4.838016381013813e-06,-7.78786246532007e-06,1.2,0.0
7.464509637372203e-11,2.944713604437381e-08,1.298145476343209e-07,-1.836821499195885e-07,2.442046624002666e-08,1.2,1.2,-3.34766195761877e-06,-5.359248898443973e-06,1.2,0.0
7.664509637372204e-11,-3.26236179783865e-08,-1.278885428299566e-07,1.845295399799428e-07,-2.401737917019049e-08,1.2,1.2,-2.283742999013917e-06,-3.625532972549143e-06,1.2,0.0
7.864509637372204e-11,3.048022317509649e-08,1.292196394703855e-07,-1.839684348973758e-07,2.426857225048461e-08,1.2,1.2,-1.524243168664957e-06,-2.387884090556517e-06,1.2,0.0
8.064509637372205e-11,-3.188612800092082e-08,-1.283132300081512e-07,1.843251699098955e-07,-2.412581189887188e-08,1.2,1.2,-9.82058891562089e-07,-1.504362911729217e-06,1.2,0.0
8.264509637372206e-11,3.100669530701698e-08,1.28916467915997e-07,-1.841143284987509e-07,2.419116527400253e-08,1.2,1.2,-5.950096404871745e-07,-8.736431023190912e-07,1.2,0.0
8.464509637372206e-11,-3.15102951668287e-08,-1.285296551984071e-07,1.842210208492531e-07,-2.418107048271604e-08,1.2,1.2,-3.18706642586623e-07,-4.23390765032678e-07,1.2,0.0
8.664509637372207e-11,3.127499124557819e-08,1.287619683712484e-07,-1.841886774039506e-07,2.415171778528077e-08,1.2,1.2,-1.214620976422805e-07,-1.019688541974029e-07,1.2,0.0
8.864509637372207e-11,-3.131423247641292e-08,-1.286447243094505e-07,1.841717045779337e-07,-2.421274779022725e-08,1.2,1.2,2.872991050816605e-08,1.159990769868041e-07,1.2,0.0
9.064509637372208e-11,3.144135699686791e-08,1.286699619289678e-07,-1.842442317320037e-07,2.413291280443301e-08,1.2,1.2,1.115893604906677e-07,2.725523776175919e-07,1.2,0.0
9.264509637372209e-11,-3.12365454696548e-08,-1.286905279448472e-07,1.841533273014587e-07,-2.422625388533036e-08,1.2,1.2,1.781515437890713e-07,3.849965218994931e-07,1.2,0.0
9.464509637372209e-11,3.150084028313253e-08,1.286354459745024e-07,-1.842600224834764e-07,2.41237362246485e-08,1.2,1.2,2.282723077703912e-07,4.674711459176279e-07,1.2,0.0
9.66450963737221e-11,-3.11922369367221e-08,-1.287161425991496e-07,1.84141267567969e-07,-2.423288803101307e-08,1.2,1.2,2.654607656234089e-07,5.282795108654914e-07,1.2,0.0
9.86450963737221e-11,3.153363146961858e-08,1.286165065247222e-07,-1.842690003186412e-07,2.411886232289095e-08,1.2,1.2,2.929566829994088e-07,5.731703463531275e-07,1.2,0.0
1e-10,-3.117102064528661e-08,-1.287283940682573e-07,1.841354507974738e-07,-2.423603608219529e-08,1.2,1.2,3.07322918355506e-07,5.966167545691184e-07,1.2,0.0
