time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
9.400664653604737e-12,-7.357594549612075e-06,-9.422761741073583e-06,1.694160201977327e-05,-1.61245729087403e-07,1.2,0.0,1.290171202132415,1.851486558715985,1.2,0.0
1.1e-11,-2.962752562434732e-05,-3.96620407795231e-05,7.004878779535779e-05,-7.59221391487692e-07,1.2,0.0,1.283572242945697,1.811070254094918,1.2,0.0
1.3e-11,-2.538812784473797e-05,-3.403394255215268e-05,6.007508590293133e-05,-6.530155060406622e-07,1.2,0.0,1.271884625817455,1.740343458843284,1.2,0.0
1.444949568436967e-11,-2.209136556344837e-05,-3.030307812381979e-05,5.30134348926167e-05,-6.189912053483644e-07,1.2,0.0,1.263651046499005,1.691205599237983,1.2,0.0
1.635841867504185e-11,-1.911451995402468e-05,-2.587492494229969e-05,4.552055785765189e-05,-5.311129613277363e-07,1.2,0.0,1.253865015033479,1.633574618110669,1.2,0.0
1.835841867504184e-11,-1.607405683901773e-05,-2.206628667230783e-05,3.863424326556175e-05,-4.938997542359755e-07,1.2,0.0,1.24474425291398,1.580583710847977,1.2,0.0
2.035841867504184e-11,-1.414679052364713e-05,-1.870609924318009e-05,3.327499417832032e-05,-4.221044114935336e-07,1.2,0.0,1.236607294782749,1.533895751166243,1.2,0.0
2.235841867504184e-11,-1.201097861475289e-05,-1.595287205022207e-05,2.836365007544759e-05,-3.997994104722514e-07,1.2,0.0,1.229317314413847,1.492538662079865,1.2,0.0
2.435841867504184e-11,-1.072759398366994e-05,-1.345657201940429e-05,2.452245802307515e-05,-3.382920200016838e-07,1.2,0.0,1.22277960726073,1.455828861728194,1.2,0.0
2.635841867504184e-11,-9.061132204662677e-06,-1.144494160544473e-05,2.082925176203801e-05,-3.231779519299953e-07,1.2,0.0,1.216927681576186,1.423274940171497,1.2,0.0
2.835841867504184e-11,-8.146243703998057e-06,-9.61041933946931e-06,1.802405788445863e-05,-2.673948409917012e-07,1.2,0.0,1.211708591494946,1.394485303319046,1.2,0.0
3.035841867504184e-11,-6.790970666039162e-06,-8.189163827451355e-06,1.523767638150772e-05,-2.575418880169079e-07,1.2,0.0,1.207073941921654,1.369112863374357,1.2,0.0
3.235841867504184e-11,-6.15075175586768e-06,-6.870011217454978e-06,1.322774311855381e-05,-2.06980145231348e-07,1.2,0.0,1.202976078467782,1.346830970042686,1.2,0.0
3.435841867504184e-11,-5.042340666034882e-06,-5.888609797970438e-06,1.113334832372581e-05,-2.02397859720246e-07,1.2,0.0,1.199367249723535,1.327326578226364,1.2,0.0
3.635841867504184e-11,-4.624437637155516e-06,-4.939017291183363e-06,9.720544669024914e-06,-1.570897406863593e-07,1.2,0.0,1.196200144942569,1.310301159032286,1.2,0.0
3.835841867504184e-11,-3.715090829644822e-06,-4.265524420525864e-06,8.138243664550184e-06,-1.576284143788739e-07,1.2,0.0,1.193428866919025,1.295474031462916,1.2,0.0
4.035841867504184e-11,-3.473962324538705e-06,-3.571718895474582e-06,7.162880636043001e-06,-1.171994160303122e-07,1.2,0.0,1.191009849669306,1.282585475870662,1.2,0.0
4.235841867504184e-11,-2.720321346350691e-06,-3.110809190871056e-06,5.953425692938585e-06,-1.222951557160785e-07,1.2,0.0,1.188902524571143,1.271398643140235,1.2,0.0
4.435841867504184e-11,-2.615391936667437e-06,-2.594086398302856e-06,5.29553196036498e-06,-8.605362539536492e-08,1.2,0.0,1.187069703755299,1.261700150512206,1.2,0.0
4.635841867504184e-11,-1.980236359148499e-06,-2.281154208389555e-06,4.356338214157275e-06,-9.494764661854184e-08,1.2,0.0,1.185477722949601,1.253299616536616,1.2,0.0
4.835841867504184e-11,-1.977959051016113e-06,-1.888516465370065e-06,3.928591935020626e-06,-6.211641863485616e-08,1.2,0.0,1.18409640673921,1.246028470283716,1.2,0.0
5.035841867504184e-11,-1.431473090479838e-06,-1.679996861612803e-06,3.185517921950655e-06,-7.40479698575001e-08,1.2,0.0,1.182898915566518,1.239738332336237,1.2,0.0
5.235841867504184e-11,-1.505627367449281e-06,-1.375512349661055e-06,2.925044968977849e-06,-4.390525186808233e-08,1.2,0.0,1.181861521774646,1.234299192234567,1.2,0.0
5.435841867504184e-11,-1.024931294428954e-06,-1.241651988375368e-06,2.3247878741555e-06,-5.820459135082576e-08,1.2,0.0,1.180963349152435,1.229597536274454,1.2,0.0
5.635841867504184e-11,-1.155665358296148e-06,-1.000579531535122e-06,2.186383909232007e-06,-3.013901940125279e-08,1.2,0.0,1.180186099618305,1.225534523293922,1.2,0.0
5.835841867504184e-11,-7.236051470940563e-07,-9.207152161065928e-07,1.690575264850745e-06,-4.625490164971629e-08,1.2,0.0,1.179513782470936,1.222024265739848,1.2,0.0
6.035841867504185e-11,-8.96140216954579e-07,-7.257203224139782e-07,1.641634667013681e-06,-1.977412764534151e-08,1.2,0.0,1.178932455734474,1.21899224625841,1.2,0.0
6.235841867504185e-11,-5.000108089841016e-07,-6.852446531719263e-07,1.222525533830119e-06,-3.727007167382066e-08,1.2,0.0,1.178429985080785,1.216373882745006,1.2,0.0
6.435841867504186e-11,-7.034410015186178e-07,-5.239640468668965e-07,1.239394470681786e-06,-1.198942229635288e-08,1.2,0.0,1.177995823172871,1.214113244014606,1.2,0.0
6.635841867504187e-11,-3.338898123136641e-07,-5.12370560675192e-07,8.767883595372421e-07,-3.052798654807462e-08,1.2,0.0,1.177620810556459,1.212161911639161,1.2,0.0
6.835841867504187e-11,-5.601981327684354e-07,-3.75844193738347e-07,9.421948295211868e-07,-6.152503014594615e-09,1.2,0.0,1.177296998051796,1.210477979468073,1.2,0.0
7.035841867504188e-11,-2.103527238466182e-07,-3.8547013738738e-07,6.212993892687229e-07,-2.547652803473789e-08,1.2,0.0,1.177017489777994,1.209025179937875,1.2,0.0
7.235841867504188e-11,-4.536450448012776e-07,-2.671316042918724e-07,7.225590459724198e-07,-1.78239687894444e-09,1.2,0.0,1.176776305397508,1.207772124966771,1.2,0.0
7.435841867504189e-11,-1.184460818736342e-07,-2.923433406156654e-07,4.324867201170687e-07,-2.169729762790459e-08,1.2,0.0,1.176568259848638,1.206691648755223,1.2,0.0
7.63584186750419e-11,-3.743748962186562e-07,-1.873569292442252e-07,5.602472635097737e-07,1.484561953202861e-09,1.2,0.0,1.176388858697054,1.205760240010062,1.2,0.0
7.83584186750419e-11,-5.008202460595442e-08,-2.240039339904161e-07,2.929602850919756e-07,-1.887432649616082e-08,1.2,0.0,1.176234207241845,1.204957551821231,1.2,0.0
8.035841867504191e-11,-3.154254550570495e-07,-1.288087783441102e-07,4.403113688350528e-07,3.922864566838681e-09,1.2,0.0,1.176100931615092,1.204265978478434,1.2,0.0
8.235841867504191e-11,7.396401931367036e-10,-1.738380106967319e-07,1.898675319470016e-07,-1.676916144394853e-08,1.2,0.0,1.175986110276784,1.203670289752113,1.2,0.0
8.435841867504192e-11,-2.716203983619973e-07,-8.58182765144596e-08,3.516990220555156e-07,5.739652821605315e-09,1.2,0.0,1.175887214495276,1.203157314436066,1.2,0.0
8.635841867504193e-11,3.848810818709813e-08,-1.36989931463865e-07,1.137037020716144e-07,-1.520187879606744e-08,1.2,0.0,1.175802056592964,1.202715666154046,1.2,0.0
8.835841867504193e-11,-2.390988114997143e-07,-5.422879182365826e-08,2.862364290870691e-07,7.091174237496342e-09,1.2,0.0,1.175728744912298,1.202335505509185,1.2,0.0
9.035841867504194e-11,6.649998907642416e-08,-1.099030623284099e-07,5.743991218381516e-08,-1.403683893315754e-08,1.2,0.0,1.175665644611113,1.202008333578584,1.2,0.0
9.235841867504194e-11,-2.149767593841497e-07,-3.099800285783405e-08,2.378796385900669e-07,8.095123653231468e-09,1.2,0.0,1.175611343526886,1.201726812526859,1.2,0.0
9.435841867504195e-11,8.726789534832674e-08,-8.997541770788387e-08,1.587949744155572e-08,-1.317197508331323e-08,1.2,0.0,1.175564622458297,1.201484609747412,1.2,0.0
9.635841867504196e-11,-1.971002034782975e-07,-1.390056273107685e-08,2.021608069122668e-07,8.839959298110362e-09,1.2,0.0,1.175524429302556,1.201276262460407,1.2,0.0
9.835841867504196e-11,1.026527889727768e-07,-7.530358426170525e-08,-1.481853038496984e-08,-1.253067432744333e-08,1.2,0.0,1.175489856561639,1.201097060123864,1.2,0.0
1e-10,-1.848951808276027e-07,-2.289875640102771e-09,1.778361604730281e-07,9.348895995924084e-09,1.2,0.0,1.17546514055373,1.200968954524449,1.2,0.0
