time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
1.317487196807188e-11,7.18419487529195e-06,3.29441630177462e-05,6.970637982820153e-06,-4.709899587585825e-05,1.2,0.0,0.3365856713987267,0.5810633422709075,1.2,0.0
1.440792753438384e-11,4.985926167011487e-06,2.78253156389547e-05,7.776448666602898e-06,-4.058769047256908e-05,1.2,0.0,0.389777908574411,0.5663805874878786,1.2,0.0
1.575684243660388e-11,4.014059462644743e-06,2.615214832426304e-05,7.540785303252105e-06,-3.770699309015972e-05,1.2,0.0,0.4335049294585663,0.5680710762156883,1.2,0.0
1.721808611215917e-11,2.995546012551307e-06,2.391539250173047e-05,7.78754907783883e-06,-3.469848759212083e-05,1.2,0.0,0.4708800504985834,0.580902626675118,1.2,0.0
1.890741661218523e-11,2.748379266934039e-06,2.35631130825609e-05,7.33930956769857e-06,-3.365080191719356e-05,1.2,0.0,0.5066948891670962,0.6029107818760749,1.2,0.0
2.090741661218523e-11,2.141852662408141e-06,2.167550925609387e-05,7.516776683016809e-06,-3.133413860151915e-05,1.2,0.0,0.5431932513872334,0.6338037889930994,1.2,0.0
2.290741661218523e-11,2.167192596779825e-06,2.126608805771841e-05,7.08607958767203e-06,-3.051936024216993e-05,1.2,0.0,0.5756846651786435,0.6672642190301407,1.2,0.0
2.490741661218523e-11,1.727585069814224e-06,1.924896140958498e-05,7.300398051081634e-06,-2.827694453048165e-05,1.2,0.0,0.6053172990008259,0.7018613244602873,1.2,0.0
2.690741661218523e-11,1.81505895775235e-06,1.863039585191595e-05,6.893055299983503e-06,-2.733851010965122e-05,1.2,0.0,0.6324882520741647,0.7367865096027979,1.2,0.0
2.890741661218523e-11,1.391192031014895e-06,1.642228452355266e-05,7.121434108126338e-06,-2.493491066269426e-05,1.2,0.0,0.6572571556510051,0.7714386205713353,1.2,0.0
3.090741661218523e-11,1.474230654499254e-06,1.565389234825766e-05,6.723168149350634e-06,-2.385129115210714e-05,1.2,0.0,0.6795357936911108,0.8053481252259611,1.2,0.0
3.290741661218523e-11,1.041759257019291e-06,1.336367759392811e-05,6.942603130063188e-06,-2.134803998101108e-05,1.2,0.0,0.6992083552333235,0.8381743531962809,1.2,0.0
3.490741661218523e-11,1.134590411102911e-06,1.264636371061494e-05,6.494205739829932e-06,-2.027515986154705e-05,1.2,0.0,0.716308587822047,0.8696065605211091,1.2,0.0
3.690741661218523e-11,7.437180897129684e-07,1.057094060180339e-05,6.616188914142449e-06,-1.793084760565926e-05,1.2,0.0,0.7311289926608855,0.8993030759150848,1.2,0.0
3.890741661218523e-11,8.899125769570145e-07,1.015106153758063e-05,6.049057221931964e-06,-1.709003133646924e-05,1.2,0.0,0.7440653913581994,0.9270145621314102,1.2,0.0
4.090741661218523e-11,5.436275758323767e-07,8.367264672033969e-06,6.063112557959009e-06,-1.497400480582568e-05,1.2,0.0,0.7554529373969056,0.9526522364503215,1.2,0.0
4.290741661218523e-11,7.244052609934375e-07,8.207588051711885e-06,5.41375010491684e-06,-1.434574341762206e-05,1.2,0.0,0.7655534446453451,0.9762311401043522,1.2,0.0
4.490741661218523e-11,4.049763887225856e-07,6.649415154218708e-06,5.37429831453897e-06,-1.24286898574802e-05,1.2,0.0,0.7745713634231561,0.9978216354944883,1.2,0.0
4.690741661218523e-11,6.068758650506003e-07,6.684191587601625e-06,4.697455079338735e-06,-1.198852253199069e-05,1.2,0.0,0.7826682598457113,1.017522719701138,1.2,0.0
4.890741661218523e-11,3.043180037749379e-07,5.294215623952838e-06,4.651838493353525e-06,-1.025037212108125e-05,1.2,0.0,0.7899737410180725,1.035447741771601,1.2,0.0
5.090741661218523e-11,5.199071614852433e-07,5.475520110568073e-06,3.985235740725575e-06,-9.980663012778816e-06,1.2,0.0,0.7965933948384454,1.051716375373403,1.2,0.0
5.290741661218523e-11,2.286236671828911e-07,4.214167052966293e-06,3.961879427050527e-06,-8.404670147199263e-06,1.2,0.0,0.8026145078500496,1.066449781232141,1.2,0.0
5.490741661218523e-11,4.53622864762027e-07,4.509134228439143e-06,3.325907494723201e-06,-8.288664587924602e-06,1.2,0.0,0.8081101935587707,1.079767509565674,1.2,0.0
5.690741661218523e-11,1.702853589538742e-07,3.348759909502642e-06,3.338634464896723e-06,-6.857679733352952e-06,1.2,0.0,0.8131423997774326,1.091785445760771,1.2,0.0
5.890741661218523e-11,4.020612077618788e-07,3.733792495472295e-06,2.741927329532325e-06,-6.877781032766445e-06,1.2,0.0,0.8177641276244255,1.102614442754873,1.2,0.0
6.090741661218524e-11,1.245514156253654e-07,2.653970775039083e-06,2.795372576029961e-06,-5.573894766694758e-06,1.2,0.0,0.8220210940877256,1.112359438825231,1.2,0.0
6.290741661218524e-11,3.613736630433079e-07,3.111175481290371e-06,2.23955124721767e-06,-5.712100391550518e-06,1.2,0.0,0.8259529987936386,1.121118933508464,1.2,0.0
6.490741661218525e-11,8.825866548837394e-08,2.096082581321847e-06,2.333116909317841e-06,-4.517458156128712e-06,1.2,0.0,0.8295945062160188,1.128984732654589,1.2,0.0
6.690741661218526e-11,3.289262133525697e-07,2.611365863517416e-06,1.815995425884529e-06,-4.75628750275381e-06,1.2,0.0,0.8329760206189372,1.136041895826983,1.2,0.0
6.890741661218526e-11,5.918873304105262e-08,1.648385485821768e-06,1.946400829247058e-06,-3.653975048111064e-06,1.2,0.0,0.8361243077682091,1.142368833875391,1.2,0.0
7.090741661218527e-11,3.028324035740586e-07,2.21041489445245e-06,1.46398468281013e-06,-3.977231980835872e-06,1.2,0.0,0.8390630014984939,1.148037515212857,1.2,0.0
7.290741661218527e-11,3.572433473123878e-08,1.289346296286904e-06,1.62681150602198e-06,-2.951882137040821e-06,1.2,0.0,0.8418130222543304,1.153113747746054,1.2,0.0
7.490741661218528e-11,2.816962930073842e-07,1.888929542746642e-06,1.174476012611561e-06,-3.345101848365201e-06,1.2,0.0,0.8443929271481508,1.157657510293772,1.2,0.0
7.690741661218529e-11,1.665378902583828e-08,1.001486257659226e-06,1.365053273967981e-06,-2.383193320653496e-06,1.2,0.0,0.8468192058186874,1.161723313056497,1.2,0.0
7.890741661218529e-11,2.644612228326386e-07,1.63115514935329e-06,9.381963038486336e-07,-2.833812676034226e-06,1.2,0.0,0.8491065326979671,1.165360571482448,1.2,0.0
8.09074166121853e-11,1.052044775003783e-09,7.706110369649553e-07,1.152071114759871e-06,-1.923734196499819e-06,1.2,0.0,0.8512679837062797,1.1686139818455,1.2,0.0
8.29074166121853e-11,2.503147273525837e-07,1.424313979542784e-06,7.464428484053709e-07,-2.421071555300972e-06,1.2,0.0,0.8533152235514018,1.171523890102781,1.2,0.0
8.490741661218531e-11,-1.179642618504789e-08,5.852313339424461e-07,9.796022789613073e-07,-1.553037186718523e-06,1.2,0.0,0.8552586684770065,1.174126648209186,1.2,0.0
8.690741661218532e-11,2.386252057671634e-07,1.258089338430273e-06,5.914456608828995e-07,-2.088160205080376e-06,1.2,0.0,0.8571076283249239,1.17645495410121,1.2,0.0
8.890741661218532e-11,-2.245021202204596e-08,4.360972072500412e-07,8.403966952059362e-07,-1.254043690433905e-06,1.2,0.0,0.858870431037273,1.178538173093589,1.2,0.0
9.090741661218533e-11,2.288978553274604e-07,1.124200462177358e-06,4.664831564985272e-07,-1.819581474003481e-06,1.2,0.0,0.8605545321539151,1.180402639535842,1.2,0.0
9.290741661218533e-11,-3.134818366098597e-08,3.158065913618435e-07,7.282566119097161e-07,-1.012715019610208e-06,1.2,0.0,0.8621666114099509,1.182071938334012,1.2,0.0
9.490741661218534e-11,2.20743010299802e-07,1.016039842112941e-06,3.658675104503033e-07,-1.602650362862837e-06,1.2,0.0,0.86371265817601,1.183567166438689,1.2,0.0
9.690741661218535e-11,-3.883659825215296e-08,2.184682927438587e-07,6.379838781842422e-07,-8.176155726754086e-07,1.2,0.0,0.8651980471909404,1.184907174711216,1.2,0.0
9.845370830609268e-11,2.145789512988368e-07,9.37428812526204e-07,2.932099622851775e-07,-1.44521772611112e-06,1.2,0.0,0.8663078534088057,1.185847166135294,1.2,0.0
1e-10,-4.38346264584742e-08,1.559687991179572e-07,5.804498138298722e-07,-6.925839864886115e-07,1.2,0.0,0.8673863412212603,1.186711554979816,1.2,0.0
