time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
1.629162315737696e-11,-7.191358280225332e-08,3.875684310162287e-06,3.124867379980465e-06,-6.928638107339765e-06,1.2,0.0,1.82390565238005,1.085277538752863,1.2,0.0
1.829162315737696e-11,-3.753316924583302e-08,3.315170386416326e-06,2.901521985941178e-06,-6.179159203112864e-06,1.2,0.0,1.822822562808819,1.098850358200523,1.2,0.0
2.029162315737696e-11,1.518689238370457e-08,3.089361141584208e-06,2.535939289336033e-06,-5.640487323302375e-06,1.2,0.0,1.822598870871546,1.110584937987942,1.2,0.0
2.229162315737695e-11,2.097399874172399e-09,2.612680071841447e-06,2.349827862523244e-06,-4.964605334240218e-06,1.2,0.0,1.822765753211269,1.120849223250902,1.2,0.0
2.429162315737695e-11,3.302731480667942e-08,2.462511444384249e-06,2.028893484013627e-06,-4.524432243203037e-06,1.2,0.0,1.823108417476597,1.129881225646579,1.2,0.0
2.629162315737695e-11,9.227526421945091e-09,2.053708499842359e-06,1.888102115615326e-06,-3.951038141880714e-06,1.2,0.0,1.823521353847293,1.137854726835091,1.2,0.0
2.829162315737695e-11,3.465051696128008e-08,1.964291432383036e-06,1.610710494430616e-06,-3.609652443773632e-06,1.2,0.0,1.823950311382243,1.144906797344453,1.2,0.0
3.029162315737695e-11,7.975629453840249e-09,1.609807277743424e-06,1.510751882429733e-06,-3.128534789628136e-06,1.2,0.0,1.824366961210073,1.151150661455238,1.2,0.0
3.229162315737695e-11,3.193157457241626e-08,1.568941391222815e-06,1.271148616699854e-06,-2.872021582493838e-06,1.2,0.0,1.824756843420854,1.156682458823227,1.2,0.0
3.429162315737695e-11,4.570361969851328e-09,1.257836830744338e-06,1.205870856193753e-06,-2.46827804890908e-06,1.2,0.0,1.825113189106388,1.161585207589346,1.2,0.0
3.629162315737695e-11,2.8281159504004e-08,1.255707442285617e-06,9.97912373190957e-07,-2.281900974979331e-06,1.2,0.0,1.82543357648704,1.165931351484936,1.2,0.0
3.829162315737695e-11,9.247052156853647e-10,9.79166982061589e-07,9.613839453734292e-07,-1.941475632652384e-06,1.2,0.0,1.825718047025221,1.169784528446016,1.2,0.0
4.029162315737695e-11,2.477924928475369e-08,1.00785168036688e-06,7.794545696605736e-07,-1.812085499310798e-06,1.2,0.0,1.825968012766163,1.173200878452196,1.2,0.0
4.229162315737695e-11,-2.360079277423498e-09,7.587569174459553e-07,7.664252586447656e-07,-1.522822096814978e-06,1.2,0.0,1.826185609859516,1.176230059642566,1.2,0.0
4.429162315737695e-11,2.174572303296872e-08,8.118654295832231e-07,6.056587529333211e-07,-1.439269905547778e-06,1.2,0.0,1.826373311723693,1.178916068142282,1.2,0.0
4.629162315737695e-11,-5.131736495222343e-09,5.84488076399498e-07,6.116465518264353e-07,-1.191002891732608e-06,1.2,0.0,1.826533697115504,1.181297918604548,1.2,0.0
4.829162315737695e-11,1.923258861261066e-08,6.568949748328375e-07,4.679347641240221e-07,-1.144062327567519e-06,1.2,0.0,1.826669312443618,1.183410221419304,1.2,0.0
5.029162315737695e-11,-7.397746974666164e-09,4.466583844507749e-07,4.891890765859533e-07,-9.284497140641218e-07,1.2,0.0,1.826782592276785,1.185283680415385,1.2,0.0
5.229162315737695e-11,1.719793253581631e-08,5.342854591085876e-07,3.591196287708398e-07,-9.106030204136176e-07,1.2,0.0,1.826875816154026,1.186945527507509,1.2,0.0
5.429162315737695e-11,-9.218881895379593e-09,3.375625044135151e-07,3.925456240299954e-07,-7.20889246549649e-07,1.2,0.0,1.826951088149373,1.188419905992069,1.2,0.0
5.629162315737695e-11,1.557186393266834e-08,4.371890433676281e-07,2.733201706936155e-07,-7.260810779919063e-07,1.2,0.0,1.827010330667429,1.189728210987206,1.2,0.0
5.829162315737695e-11,-1.066807054332128e-08,2.511234431566442e-07,3.163950151962161e-07,-5.56850387811111e-07,1.2,0.0,1.827055287027326,1.190889393277065,1.2,0.0
6.029162315737696e-11,1.428217066073062e-08,3.602184501227055e-07,2.057455816121831e-07,-5.802462023937762e-07,1.2,0.0,1.827087529316623,1.191920231251119,1.2,0.0
6.229162315737697e-11,-1.181455053682547e-08,1.825683771706242e-07,2.564359543252256e-07,-4.271897809610302e-07,1.2,0.0,1.827108469220264,1.192835574543122,1.2,0.0
6.429162315737697e-11,1.326387284009739e-08,2.99146249170129e-07,1.525442201121146e-07,-4.649543421204979e-07,1.2,0.0,1.827119370322447,1.193648562242883,1.2,0.0
6.629162315737698e-11,-1.271839692653922e-08,1.281525963392219e-07,2.092278153277466e-07,-3.24662014742706e-07,1.2,0.0,1.827121360902408,1.194370818077424,1.2,0.0
6.829162315737698e-11,1.246203330351419e-08,2.506541492297269e-07,1.106492993591691e-07,-3.737654818898624e-07,1.2,0.0,1.827115446595944,1.195012624654728,1.2,0.0
7.029162315737699e-11,-1.342944168059889e-08,8.493408463003581e-08,1.720421966894175e-07,-2.435468396414566e-07,1.2,0.0,1.82710252253247,1.195583078668499,1.2,0.0
7.2291623157377e-11,1.183172709285871e-08,2.121320497910618e-07,7.763731753034703e-08,-3.016010944117196e-07,1.2,0.0,1.827083384719678,1.196090228828239,1.2,0.0
7.4291623157377e-11,-1.398799827688534e-08,5.059560194190468e-08,1.42729182973813e-07,-1.793367866414888e-07,1.2,0.0,1.827058740558223,1.196541198173002,1.2,0.0
7.629162315737701e-11,1.133690562416749e-08,1.815212892099691e-07,5.160294633144114e-08,-2.444611411633551e-07,1.2,0.0,1.827029218442939,1.196942292329788,1.2,0.0
7.829162315737701e-11,-1.442621695480713e-08,2.330701632274453e-08,1.196014189689478e-07,-1.28482218338674e-07,1.2,0.0,1.826995376455749,1.197299095178789,1.2,0.0
8.029162315737702e-11,1.094895092532267e-08,1.571939321665666e-07,3.105257724277932e-08,-1.991954603327713e-07,1.2,0.0,1.826957710186069,1.197616553284137,1.2,0.0
8.229162315737703e-11,-1.476953608234509e-08,1.619495611221203e-09,1.013371471087549e-07,-8.818710663996207e-08,1.2,0.0,1.826916659732603,1.197899050340939,1.2,0.0
8.429162315737703e-11,1.064527268327183e-08,1.378599700940721e-07,1.481663481882573e-08,-1.633218775936216e-07,1.2,0.0,1.826872615949841,1.198150472779406,1.2,0.0
8.629162315737704e-11,-1.503800428100583e-08,-1.561598391379022e-08,8.690139528597542e-08,-5.624740709372717e-08,1.2,0.0,1.826825926006115,1.198374267557744,1.2,0.0
8.829162315737704e-11,1.040808441338619e-08,1.224956434198038e-07,1.979104302089484e-09,-1.348828321321896e-07,1.2,0.0,1.826776898319775,1.198573493069697,1.2,0.0
9.029162315737705e-11,-1.524739863298841e-08,-2.931179737710944e-08,7.548322593015783e-08,-3.092402992336683e-08,1.2,0.0,1.826725806937348,1.19875086399246,1.2,0.0
9.229162315737706e-11,1.022339151488632e-08,1.102876858293061e-07,-8.178157386800927e-09,-1.123329199535967e-07,1.2,0.0,1.826672895413462,1.198908790807389,1.2,0.0
9.429162315737706e-11,-1.541013396813708e-08,-4.019297634225561e-08,6.644644155999669e-08,-1.084333125285662e-08,1.2,0.0,1.826618380247512,1.199049414640516,1.2,0.0
9.629162315737707e-11,1.008017852538672e-08,1.005896547118597e-07,-1.621897213687544e-08,-9.445086109733515e-08,1.2,0.0,1.826562453927006,1.199174637992492,1.2,0.0
9.829162315737707e-11,-1.553598649939207e-08,-4.883594081701208e-08,5.929116106462906e-08,5.080766248739287e-09,1.2,0.0,1.826505287622533,1.199286151858266,1.2,0.0
1e-10,9.976884859211587e-09,9.339176482822523e-08,-2.217008895854684e-08,-8.119856072585422e-08,1.2,0.0,1.826455587584715,1.199371661969387,1.2,0.0
