time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
1.346386741772365e-11,-9.275965220826692e-06,4.089451032738634e-06,-3.104171131786072e-05,3.622822550594948e-05,0.0,1.2,0.0876465585771066,0.3259675036247042,1.2,0.0
1.509556023972245e-11,-3.18617928836773e-06,1.098000801288858e-05,-2.964908497804563e-05,2.18552562535241e-05,0.0,1.2,0.05093764343057116,0.383495204474518,1.2,0.0
1.666943186338596e-11,2.49654427021973e-06,1.193089319743327e-05,-2.90137572375103e-05,1.458631976985814e-05,0.0,1.2,0.03167302690570437,0.4403185647803549,1.2,0.0
1.859617156485504e-11,3.666438785640043e-06,1.496348008285267e-05,-2.769425286705804e-05,9.064333998564532e-06,0.0,1.2,0.01934897047641842,0.5097516657276,1.2,0.0
2.059617156485504e-11,6.218626493095114e-06,1.358824658842167e-05,-2.668006008462813e-05,6.873187003111874e-06,0.0,1.2,0.01329141204805741,0.5800736511127632,1.2,0.0
2.259617156485504e-11,4.934741348280081e-06,1.484623280535708e-05,-2.491260167474422e-05,5.131627521106766e-06,0.0,1.2,0.01030096070452485,0.6471249152650204,1.2,0.0
2.459617156485504e-11,6.170830680222149e-06,1.254289389775684e-05,-2.344241884414148e-05,4.72869426616325e-06,0.0,1.2,0.00860577835346683,0.7096174402285588,1.2,0.0
2.659617156485504e-11,4.209551504592644e-06,1.341164710601284e-05,-2.135079669882165e-05,3.729598088215316e-06,0.0,1.2,0.007432164723040386,0.7665009147426727,1.2,0.0
2.859617156485504e-11,5.130733108348259e-06,1.101366075938805e-05,-1.977037973174604e-05,3.625985864010762e-06,0.0,1.2,0.006468923383951365,0.8171748557153856,1.2,0.0
3.059617156485504e-11,3.118634799761535e-06,1.187610566976687e-05,-1.776854076413617e-05,2.773800294606576e-06,0.0,1.2,0.005621480880254882,0.8617269732069767,1.2,0.0
3.259617156485504e-11,4.144491791151523e-06,9.457686008146696e-06,-1.638804917554338e-05,2.785871376246247e-06,0.0,1.2,0.004878314331283957,0.9007777811994586,1.2,0.0
3.459617156485504e-11,2.274018907582169e-06,1.029375906414006e-05,-1.461477123257176e-05,2.046993260847906e-06,0.0,1.2,0.004239218328196737,0.9350918805206112,1.2,0.0
3.659617156485504e-11,3.422082925573235e-06,7.871775822833395e-06,-1.345912047247674e-05,2.165261724071841e-06,0.0,1.2,0.003695574383751113,0.965352199542493,1.2,0.0
3.859617156485504e-11,1.646877164998903e-06,8.736378965852015e-06,-1.190193742523551e-05,1.518681294383179e-06,0.0,1.2,0.003233299502902766,0.9921144856100682,1.2,0.0
4.059617156485504e-11,2.870035004089115e-06,6.370994450677345e-06,-1.095471017869492e-05,1.713680723929983e-06,0.0,1.2,0.002837972667462762,1.015827308958984,1.2,0.0
4.259617156485504e-11,1.156541865760377e-06,7.3123846976968e-06,-9.598862437867485e-06,1.129935874409332e-06,0.0,1.2,0.002497283139971555,1.036859948758903,1.2,0.0
4.459617156485504e-11,2.43240167511436e-06,5.036422810799773e-06,-8.845379018444663e-06,1.376554532531829e-06,0.0,1.2,0.002201504231202607,1.055523799169168,1.2,0.0
4.659617156485504e-11,7.651187858951075e-07,6.073816474996188e-06,-7.674659483468796e-06,8.357242225759823e-07,0.0,1.2,0.001943149527447568,1.0720867870198,1.2,0.0
4.859617156485504e-11,2.082137506673347e-06,3.895944810233529e-06,-7.096622793296923e-06,1.118540476391241e-06,0.0,1.2,0.001716446151504301,1.086782842770515,1.2,0.0
5.059617156485504e-11,4.51823341041422e-07,5.030331497142879e-06,-6.090812680768004e-06,6.08657842582078e-07,0.0,1.2,0.001516867025839056,1.099818232169004,1.2,0.0
5.259617156485504e-11,1.80217643385851e-06,2.946189605799635e-06,-5.666595163149608e-06,9.182291234936326e-07,0.0,1.2,0.00134077894103055,1.111375958565608,1.2,0.0
5.459617156485504e-11,2.019555853243883e-07,4.169640615429126e-06,-4.803269249150695e-06,4.316730483952282e-07,0.0,1.2,0.001185196096849754,1.121618981009711,1.2,0.0
5.659617156485504e-11,1.579465203523512e-06,2.169057384646537e-06,-4.510228233339049e-06,7.617056451710601e-07,0.0,1.2,0.001047612672612747,1.130692693534129,1.2,0.0
5.859617156485504e-11,3.717219917503077e-09,3.470128446445533e-06,-3.767018609733892e-06,2.93172943368471e-07,0.0,1.2,0.0009258897807627945,1.138726929214569,1.2,0.0
6.059617156485505e-11,1.403237713741236e-06,1.541084120229434e-06,-3.583447643839236e-06,6.391258098710595e-07,0.0,1.2,0.0008181783013260894,1.145837644725836,1.2,0.0
6.259617156485506e-11,-1.527608028544931e-07,2.907673107505354e-06,-2.93959324140892e-06,1.846809367560004e-07,0.0,1.2,0.0007228649314382386,1.152128377658455,1.2,0.0
6.459617156485506e-11,1.264432936369242e-06,1.038323038371249e-06,-2.845869876377743e-06,5.431139016390951e-07,0.0,1.2,0.0006385331795652314,1.1576915316973,1.2,0.0
6.659617156485507e-11,-2.757953503611641e-07,2.459068282472249e-06,-2.283004859094314e-06,9.973192698149356e-08,0.0,1.2,0.0005639340420752775,1.162609523150969,1.2,0.0
6.859617156485507e-11,1.155429125464034e-06,6.386745059712847e-07,-2.262078280783407e-06,4.67974649349823e-07,0.0,1.2,0.0004979630632474621,1.166955809939511,1.2,0.0
7.059617156485508e-11,-3.723524150942128e-07,2.103540334895128e-06,-1.764479980258415e-06,3.329206045598257e-08,0.0,1.2,0.0004396417305268819,1.170795817270208,1.2,0.0
7.259617156485509e-11,1.069883444348099e-06,3.228033917713563e-07,-1.801935736217471e-06,4.092489000992079e-07,0.0,1.2,0.0003881019428474293,1.174187770615528,1.2,0.0
7.459617156485509e-11,-4.481797414843388e-07,1.82322935357796e-06,-1.356454878584096e-06,-1.859473351039302e-08,0.0,1.2,0.0003425727777073085,1.17718344486157,1.2,0.0
7.65961715648551e-11,1.002617451643092e-06,7.430991345007533e-08,-1.440350457624462e-06,3.634230925318362e-07,0.0,1.2,0.0003023690787192642,1.179828837719527,1.2,0.0
7.85961715648551e-11,-5.079123426468383e-07,1.603147127660377e-06,-1.036183254799704e-06,-5.905153021481002e-08,0.0,1.2,0.0002668815570675583,1.182164775097411,1.2,0.0
8.059617156485511e-11,9.495114364289252e-07,-1.204509680462937e-07,-1.156780055145229e-06,3.277195867630314e-07,0.0,1.2,0.0002355681920396663,1.184227455750622,1.2,0.0
8.259617156485512e-11,-5.551865532508031e-07,1.430913174541708e-06,-7.851769419634843e-07,-9.05496793279624e-08,0.0,1.2,0.0002079467588590643,1.186048941988057,1.2,0.0
8.459617156485512e-11,9.073761140252335e-07,-2.726777031903072e-07,-9.346376840306993e-07,2.99939273195882e-07,0.0,1.2,0.0001835883294723404,1.187657602473354,1.2,0.0
8.659617156485513e-11,-5.927848904715658e-07,1.296428349861185e-06,-5.885977590010399e-07,-1.15045700388579e-07,0.0,1.2,0.0001621116001461097,1.18907851229744,1.2,0.0
8.859617156485513e-11,8.737928162709008e-07,-3.9145119655667e-07,-7.606839506555692e-07,2.783423309407959e-07,0.0,1.2,0.0001431779089357264,1.190333814622779,1.2,0.0
9.059617156485514e-11,-6.228058910257486e-07,1.191551311899794e-06,-4.346599735264596e-07,-1.340854473474762e-07,0.0,1.2,0.0001264868206324921,1.191443047419728,1.2,0.0
9.259617156485515e-11,8.469405538104898e-07,-4.84049328017665e-07,-6.244479856062014e-07,2.61556759813051e-07,0.0,1.2,0.0001117721766264808,1.192423438200797,1.2,0.0
9.459617156485515e-11,-6.468327782486876e-07,1.109794166819117e-06,-3.140763646460432e-07,-1.488850239238427e-07,0.0,1.2,9.879852954562728e-05,1.193290169229926,1.2,0.0
9.659617156485516e-11,8.254380749971971e-07,-5.562407280911808e-07,-5.17703527224251e-07,2.485061803180173e-07,0.0,1.2,8.735790422133046e-05,1.194056615421108,1.2,0.0
9.859617156485516e-11,-6.660760097386644e-07,1.046039845695452e-06,-2.195680851293044e-07,-1.60395750827159e-07,0.0,1.2,7.726684484563906e-05,1.194734557000218,1.2,0.0
1e-10,8.105416205822707e-07,-6.050005873564923e-07,-4.452521322241506e-07,2.397110989979387e-07,0.0,1.2,7.090687695816824e-05,1.195162928133182,1.2,0.0
