time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
2.167433542070118e-11,1.40000447678344e-07,-6.057261344080659e-07,6.585292175509802e-07,-1.928035308220181e-07,0.0,1.2,-0.0003058257254885391,1.203926787498357,1.2,0.0
2.367433542070118e-11,-1.414731554056794e-07,2.787396201266773e-07,-7.657843011831625e-08,-6.068803460181374e-08,0.0,1.2,-0.0001283194574995051,1.203383415258781,1.2,0.0
2.567433542070118e-11,7.835600972786975e-08,-5.983362670754111e-07,5.742584038772468e-07,-5.42781465306816e-08,0.0,1.2,-7.17005712723942e-05,1.202907353363721,1.2,0.0
2.767433542070118e-11,-1.498430149889686e-07,3.127916680036126e-07,-1.479396283831338e-07,-1.500902463053448e-08,0.0,1.2,-5.053698939231586e-05,1.202495805559085,1.2,0.0
2.967433542070118e-11,8.383273606003844e-08,-5.611189571528976e-07,5.133271414975496e-07,-3.604092040555748e-08,0.0,1.2,-4.021729692481236e-05,1.20214163643866,1.2,0.0
3.167433542070118e-11,-1.415898916973544e-07,3.470508876027663e-07,-2.001114636030173e-07,-5.349532301636097e-09,0.0,1.2,-3.359796906902516e-05,1.201837340397404,1.2,0.0
3.367433542070118e-11,9.187874471237546e-08,-5.31033792852425e-07,4.686136474559529e-07,-2.945859931666257e-08,0.0,1.2,-2.855219306392617e-05,1.201576063713513,1.2,0.0
3.567433542070118e-11,-1.344502154639678e-07,3.730789882282922e-07,-2.384445805306899e-07,-1.841922328752763e-10,0.0,1.2,-2.440002633547799e-05,1.201351794426613,1.2,0.0
3.767433542070118e-11,9.804168964403132e-08,-5.086283009736494e-07,4.357473068240752e-07,-2.516069549532461e-08,0.0,1.2,-2.088520590991584e-05,1.201159327036238,1.2,0.0
3.967433542070118e-11,-1.291750695267064e-07,3.92331697565492e-07,-2.666245264082554e-07,3.467898369903128e-09,0.0,1.2,-1.788112303244967e-05,1.200994174639399,1.2,0.0
4.167433542070118e-11,1.025463890623637e-07,-4.92096371066894e-07,4.115854171860372e-07,-2.203543518226599e-08,0.0,1.2,-1.530558571945602e-05,1.200852476448265,1.2,0.0
4.367433542070118e-11,-1.253296827392188e-07,4.065226194638164e-07,-2.873412327336409e-07,6.148296009260279e-09,0.0,1.2,-1.309545384000692e-05,1.200730913069521,1.2,0.0
4.567433542070117e-11,1.058298021547472e-07,-4.79917374236766e-07,3.938227193214154e-07,-1.973514723961325e-08,0.0,1.2,-1.119852779219181e-05,1.200626631907498,1.2,0.0
4.767433542070117e-11,-1.225249284699517e-07,4.169734371096265e-07,-3.02571080698853e-07,8.122572059828897e-09,0.0,1.2,-9.570483698177867e-06,1.200537182331052,1.2,0.0
4.967433542070117e-11,1.082267349037489e-07,-4.709505439080033e-07,3.80764594273467e-07,-1.804078526986264e-08,0.0,1.2,-8.173349569892092e-06,1.200460459594216,1.2,0.0
5.167433542070117e-11,-1.20475672787003e-07,4.246662517877025e-07,-3.137671328878096e-07,9.576553887977144e-09,0.0,1.2,-6.974507634139878e-06,1.200394656428566,1.2,0.0
5.367433542070117e-11,1.099793950669051e-07,-4.643512863873048e-07,3.711651069607389e-07,-1.679321564131469e-08,0.0,1.2,-5.945921863068416e-06,1.20033822130514,1.2,0.0
5.567433542070117e-11,-1.189761881196914e-07,4.303269920927679e-07,-3.219977114467306e-07,1.064690747473846e-08,0.0,1.2,-5.063495188160234e-06,1.200289822475296,1.2,0.0
5.767433542070117e-11,1.112626462909154e-07,-4.59495898552934e-07,3.641082383979306e-07,-1.58749861377552e-08,0.0,1.2,-4.306520739536243e-06,1.200248317009922,1.2,0.0
5.967433542070118e-11,-1.178777113173942e-07,4.344913765079634e-07,-3.280482376205897e-07,1.143457243164641e-08,0.0,1.2,-3.657209554021512e-06,1.200212724156634,1.2,0.0
6.167433542070118e-11,1.122031608494174e-07,-4.55924345681207e-07,3.589205509439728e-07,-1.519936611380942e-08,0.0,1.2,-3.10028325291863e-06,1.200182202423591,1.2,0.0
6.367433542070119e-11,-1.170722900680843e-07,4.375543661411213e-07,-3.324961280608616e-07,1.201405198945083e-08,0.0,1.2,-2.622622709047087e-06,1.200156029876895,1.2,0.0
6.56743354207012e-11,1.128930075071798e-07,-4.532975967100505e-07,3.551069605845146e-07,-1.47023713840295e-08,0.0,1.2,-2.212965156914342e-06,1.200133587207129,1.2,0.0
6.76743354207012e-11,-1.164813488034866e-07,4.398069363048736e-07,-3.357658719248225e-07,1.244028442582133e-08,0.0,1.2,-1.861643220623516e-06,1.200114343180518,1.2,0.0
6.967433542070121e-11,1.133992865032607e-07,-4.513659547585989e-07,3.523035080901739e-07,-1.433683983657033e-08,0.0,1.2,-1.56036019573481e-06,1.200097842142421,1.2,0.0
7.167433542070121e-11,-1.16047556345866e-07,4.414633356985502e-07,-3.381695288439946e-07,1.275374949347846e-08,0.0,1.2,-1.301996660831063e-06,1.200083693286268,1.2,0.0
7.367433542070122e-11,1.137710050180908e-07,-4.499456059785872e-07,3.502426333416647e-07,-1.406803238366232e-08,0.0,1.2,-1.080444127540082e-06,1.200071561440496,1.2,0.0
7.567433542070123e-11,-1.157290038868977e-07,4.426812525358366e-07,-3.3993650455995e-07,1.298425591307124e-08,0.0,1.2,-8.904620142257489e-07,1.200061159160211,1.2,0.0
7.767433542070123e-11,1.140440143599622e-07,-4.489012850478006e-07,3.487276444472652e-07,-1.387037376148709e-08,0.0,1.2,-7.275547193879067e-07,1.200052239939905,1.2,0.0
7.967433542070124e-11,-1.154950126026638e-07,4.435767099319814e-07,-3.412354419550592e-07,1.31537446274765e-08,0.0,1.2,-5.878660035724117e-07,1.200044592389098,1.2,0.0
8.167433542070124e-11,1.142445741656019e-07,-4.481334795228307e-07,3.47613947810717e-07,-1.372504245587293e-08,0.0,1.2,-4.680882735885857e-07,1.200038035234921,1.2,0.0
8.367433542070125e-11,-1.153231002523337e-07,4.442350549455084e-07,-3.421903147614484e-07,1.327836007033366e-08,0.0,1.2,-3.653846788983277e-07,1.200032413034642,1.2,0.0
8.567433542070126e-11,1.143919365190769e-07,-4.475689944731739e-07,3.46795249144374e-07,-1.361819119320444e-08,0.0,1.2,-2.773222300162107e-07,1.200027592497637,1.2,0.0
8.767433542070126e-11,-1.151967779543803e-07,4.447190583309498e-07,-3.428922589594366e-07,1.336997858590291e-08,0.0,1.2,-2.01814389334721e-07,1.200023459330402,1.2,0.0
8.967433542070127e-11,1.145002258100503e-07,-4.471540004611223e-07,3.461934091403342e-07,-1.353963449197247e-08,0.0,1.2,-1.370718006591994e-07,1.200019915530404,1.2,0.0
9.167433542070127e-11,-1.151039451807589e-07,4.45074880577054e-07,-3.43408270574789e-07,1.343733518098758e-08,0.0,1.2,-8.156000791888699e-08,1.200016877065061,1.2,0.0
9.367433542070128e-11,1.145798098550086e-07,-4.468489143028684e-07,3.457509859630274e-07,-1.348188151755314e-08,0.0,1.2,-3.396317820686441e-08,1.20001427188113,1.2,0.0
9.567433542070129e-11,-1.150366668197609e-07,4.453359454207857e-07,-3.437876445728091e-07,1.348836597427762e-08,0.0,1.2,5.522449782652604e-09,1.200012038094091,1.2,0.0
9.767433542070129e-11,1.14634885223871e-07,-4.46626453849407e-07,3.454255794517915e-07,-1.343401082874947e-08,0.0,1.2,3.45069846728726e-08,1.200010122483571,1.2,0.0
9.883716771035065e-11,-1.149931903389171e-07,4.454942892414554e-07,-3.440148466333296e-07,1.351374773339316e-08,0.0,1.2,5.132224578816592e-08,1.20000913835299,1.2,0.0
1e-10,1.14662337148208e-07,-4.465240684253248e-07,3.452779222134968e-07,-1.341619093811499e-08,0.0,1.2,6.738198688518191e-08,1.200008238391861,1.2,0.0
