time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
1.592514375353808e-11,-1.841964094458613e-05,-2.516233563374591e-05,4.690041403048833e-05,-3.318437452155742e-06,0.0,1.2,-0.005483522373772212,1.64434288733818,1.2,0.0
1.792514375353808e-11,-1.552006824194834e-05,-2.153722714636261e-05,3.971423028734017e-05,-2.65693489902986e-06,0.0,1.2,-0.005262397511920111,1.589661396008381,1.2,0.0
1.992514375353808e-11,-1.262196582617132e-05,-1.857600691067943e-05,3.414651528447261e-05,-2.948542547622178e-06,0.0,1.2,-0.004783234345231278,1.541581041407924,1.2,0.0
2.192514375353808e-11,-1.071057059209239e-05,-1.622457580705529e-05,2.905492098711031e-05,-2.119774587962192e-06,0.0,1.2,-0.004292267897230488,1.499040985379981,1.2,0.0
2.392514375353808e-11,-8.548211198517681e-06,-1.41205331673525e-05,2.509193063105949e-05,-2.423186265189313e-06,0.0,1.2,-0.00384102153898712,1.461301102242799,1.2,0.0
2.592514375353808e-11,-7.263995052537093e-06,-1.237136120257656e-05,2.127459328151546e-05,-1.639237026401708e-06,0.0,1.2,-0.003431089916092594,1.427839555521732,1.2,0.0
2.792514375353807e-11,-5.670763799280008e-06,-1.073066583706417e-05,1.838688881310577e-05,-1.98545917676169e-06,0.0,1.2,-0.003056245449976748,1.398250262510044,1.2,0.0
2.992514375353807e-11,-4.898801827382223e-06,-9.371796007879124e-06,1.550893259545561e-05,-1.238334760193938e-06,0.0,1.2,-0.002712166326283048,1.372178406758369,1.2,0.0
3.192514375353807e-11,-3.749415365375115e-06,-8.078466172316266e-06,1.344562929893187e-05,-1.61774776124038e-06,0.0,1.2,-0.002396929447394502,1.349291302287607,1.2,0.0
3.392514375353807e-11,-3.34779271281932e-06,-7.035614691584545e-06,1.128566368008622e-05,-9.02256275682466e-07,0.0,1.2,-0.00210980032034358,1.32926945164416,1.2,0.0
3.592514375353807e-11,-2.499140314857869e-06,-6.030392547911218e-06,9.84211962986894e-06,-1.312586767099854e-06,0.0,1.2,-0.001850247921346551,1.311806924810034,1.2,0.0
3.792514375353807e-11,-2.337866174522528e-06,-5.24832738189513e-06,8.213474714967838e-06,-6.27281158550288e-07,0.0,1.2,-0.001617444221711064,1.296614891111238,1.2,0.0
3.992514375353807e-11,-1.679947486294209e-06,-4.476794172769619e-06,7.22341029327158e-06,-1.066668634207207e-06,0.0,1.2,-0.001410124044412221,1.283425173344581,1.2,0.0
4.192514375353807e-11,-1.669893926909559e-06,-3.902085918394282e-06,5.980812366064372e-06,-4.088325207616144e-07,0.0,1.2,-0.001226639805035835,1.271992587082052,1.2,0.0
4.392514375353807e-11,-1.132223670107944e-06,-3.313009736403962e-06,5.318973122236948e-06,-8.73739715724175e-07,0.0,1.2,-0.001065089906772383,1.262095860218912,1.2,0.0
4.592514375353807e-11,-1.218290559455101e-06,-2.897783301768555e-06,4.355330218643771e-06,-2.392563574206564e-07,0.0,1.2,-0.0009234526422608737,1.253537371238107,1.2,0.0
4.792514375353807e-11,-7.579493233530233e-07,-2.447399560698682e-06,3.930618024639205e-06,-7.252691405872843e-07,0.0,1.2,-0.0007996961580186508,1.246142060663728,1.2,0.0
4.992514375353807e-11,-9.066629785901324e-07,-2.152329977826778e-06,3.168663837468072e-06,-1.096708810514866e-07,0.0,1.2,-0.000691857128448839,1.239755840635973,1.2,0.0
5.192514375353807e-11,-4.974368094681184e-07,-1.805756639546214e-06,2.915641930579217e-06,-6.124484815642343e-07,0.0,1.2,-0.0005980909574551381,1.234243752173752,1.2,0.0
5.392514375353807e-11,-6.881494293629706e-07,-1.600196885163111e-06,2.299986214634819e-06,-1.163990010982113e-08,0.0,1.2,-0.0005166996956986305,1.229488043312519,1.2,0.0
5.592514375353807e-11,-3.136618668435091e-07,-1.330696418563257e-06,2.171758734157668e-06,-5.27400448749493e-07,0.0,1.2,-0.0004461439964988525,1.22538627950337,1.2,0.0
5.792514375353807e-11,-5.3328241710486e-07,-1.191440874270355e-06,1.662667876567655e-06,6.205541480636695e-08,0.0,1.2,-0.0003850443489759612,1.221849552850822,1.2,0.0
5.992514375353807e-11,-1.829774932810163e-07,-9.789513029779559e-07,1.625531002552149e-06,-4.636022062912254e-07,0.0,1.2,-0.0003321755023806197,1.218800826432606,1.2,0.0
6.192514375353807e-11,-4.229142999424735e-07,-8.887064349434718e-07,1.194374949374769e-06,1.172457855097672e-07,0.0,1.2,-0.0002864568328383884,1.216173430350877,1.2,0.0
6.392514375353808e-11,-8.97315879279016e-08,-7.183528045791201e-07,1.223969603245275e-06,-4.158852107366263e-07,0.0,1.2,-0.0002469405186156407,1.213909713865402,1.2,0.0
6.592514375353809e-11,-3.441284659489455e-07,-6.64343139903332e-07,8.499888369736928e-07,1.584827688767414e-07,0.0,1.2,-0.0002127987700714636,1.211959850310104,1.2,0.0
6.792514375353809e-11,-2.317035959035845e-08,-5.251628390861751e-07,9.285949907349571e-07,-3.802617920562549e-07,0.0,1.2,-0.0001833109455496161,1.210280786718265,1.2,0.0
6.99251437535381e-11,-2.879041683632978e-07,-4.979843074972768e-07,5.966422433677107e-07,1.892462324902621e-07,0.0,1.2,-0.0001578511072698603,1.208835327131336,1.2,0.0
7.19251437535381e-11,2.431656568469271e-08,-3.819086176306481e-07,7.112961477437605e-07,-3.537040957946609e-07,0.0,1.2,-0.0001358763772711995,1.207591336893369,1.2,0.0
7.392514375353811e-11,-2.477971368216171e-07,-3.746339991988576e-07,4.102657835480227e-07,2.121653524691994e-07,0.0,1.2,-0.0001169163077623618,1.206521054553863,1.2,0.0
7.592514375353812e-11,5.819564161083558e-08,-2.757104023323178e-07,5.514468664397473e-07,-3.339321057150127e-07,0.0,1.2,-0.0001005633658540745,1.205600498123557,1.2,0.0
7.792514375353812e-11,-2.19169679545622e-07,-2.832194839943933e-07,2.731732387375211e-07,2.292159247994581e-07,0.0,1.2,-8.646454413567542e-05,1.20480895315923,1.2,0.0
7.992514375353813e-11,8.239745640035026e-08,-1.970391903280989e-07,4.338759202119842e-07,-3.192341862809826e-07,0.0,1.2,-7.431404493622856e-05,1.204128531288546,1.2,0.0
8.192514375353813e-11,-1.986961758632133e-07,-2.155323088775758e-07,1.723478353481177e-07,2.418806493896358e-07,0.0,1.2,-6.384694623633692e-05,1.203543789124085,1.2,0.0
8.392514375353814e-11,9.973022269297588e-08,-1.388182664440503e-07,3.47413943579427e-07,-3.083258998254253e-07,0.0,1.2,-5.483373790049345e-05,1.203041398890232,1.2,0.0
8.592514375353815e-11,-1.840098597438602e-07,-1.65467701012576e-07,9.820531204757558e-08,2.512722487054998e-07,0.0,1.2,-4.707561328284824e-05,1.202609863380865,1.2,0.0
8.792514375353815e-11,1.121854117412422e-07,-9.577925993851217e-08,2.838371804894306e-07,-3.002433322889079e-07,0.0,1.2,-4.040040792811955e-05,1.202239269014238,1.2,0.0
8.992514375353816e-11,-1.734370604566201e-07,-1.28478327166944e-07,4.368980465411502e-08,2.582255829663051e-07,0.0,1.2,-3.465908919053946e-05,1.201921071730048,1.2,0.0
9.192514375353816e-11,1.211685921533676e-07,-6.399728891628091e-08,2.370923190035968e-07,-2.942636222374304e-07,0.0,1.2,-2.972271454193274e-05,1.201647911286566,1.2,0.0
9.392514375353817e-11,-1.657976516105526e-07,-1.011771735301403e-07,3.608555959613754e-09,2.633662691773927e-07,0.0,1.2,-2.547978984152686e-05,1.201413450181997,1.2,0.0
9.592514375353818e-11,1.276708017701343e-07,-4.055038249981758e-08,2.027251843567115e-07,-2.898456036224745e-07,0.0,1.2,-2.183397068869909e-05,1.201212233968901,1.2,0.0
9.792514375353818e-11,-1.602589111138928e-07,-8.104443289403025e-08,-2.5858795055455e-08,2.671621390586076e-07,0.0,1.2,-1.870205981091045e-05,1.201039570178078,1.2,0.0
9.896257187676909e-11,1.313856393715088e-07,-2.696182037244963e-08,1.828587855488793e-07,-2.872826045429511e-07,0.0,1.2,-1.725763569279472e-05,1.200960005129099,1.2,0.0
1e-10,-1.580135894530189e-07,-7.279617498423e-08,-3.790892337669626e-08,2.687186878091748e-07,0.0,1.2,-1.592283644996812e-05,1.200886509698367,1.2,0.0
