time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
7.639495876200103e-12,-1.611671510690844e-05,9.299134330084501e-07,4.502322269667846e-06,1.06844794042324e-05,1.2,1.2,0.03858961004263473,-0.2594834505565081,1.2,0.0
8.947473539231347e-12,-1.298463592184474e-05,1.360890858321678e-05,8.977610485541919e-06,-9.601883146913987e-06,1.2,1.2,-0.002195310260492447,-0.2290019354802146,1.2,0.0
9.973736769615673e-12,-1.711021262735666e-05,1.333107139457712e-05,1.074663158652234e-05,-6.967490353741711e-06,1.2,1.2,-0.03645823188284978,-0.1942578858831374,1.2,0.0
1.1e-11,9.129055187317552e-07,2.993447324272508e-05,1.255676228683744e-05,-4.340414104829687e-05,1.2,1.2,-0.06086573857373323,-0.153563563107187,1.2,0.0
1.163894835986627e-11,2.145840875401788e-06,2.383670725245306e-05,9.33629353604233e-06,-3.531884166389696e-05,1.2,1.2,-0.06458140559087672,-0.1334009138454772,1.2,0.0
1.264214403098042e-11,8.752285786215675e-06,2.106390965633965e-05,6.036966028103268e-06,-3.585316147066057e-05,1.2,1.2,-0.06376029054994369,-0.1074800757381458,1.2,0.0
1.368675669931062e-11,8.599593652615793e-06,1.820223370602227e-05,4.472323696514058e-06,-3.127415105515082e-05,1.2,1.2,-0.05529870359383132,-0.08912443236890806,1.2,0.0
1.568675669931062e-11,6.489703971643975e-06,1.27416919192975e-05,3.266165603012315e-06,-2.249756149395542e-05,1.2,1.2,-0.03969604115508396,-0.0633813243229974,1.2,0.0
1.715950262711064e-11,4.870061311553793e-06,1.019801519244696e-05,2.406437833305669e-06,-1.747451433730501e-05,1.2,1.2,-0.03084430894435604,-0.04954993565334883,1.2,0.0
1.915950262711064e-11,3.557036342629907e-06,6.986026914313587e-06,1.886640390183674e-06,-1.242970364712814e-05,1.2,1.2,-0.02193417593726832,-0.0353826201266785,1.2,0.0
2.115950262711064e-11,2.409199592938352e-06,5.248277124659384e-06,1.189256922326698e-06,-8.84673363992335e-06,1.2,1.2,-0.01561655604006955,-0.0252619500289174,1.2,0.0
2.315950262711064e-11,1.825779397552849e-06,3.468472526345892e-06,1.01158931314465e-06,-6.305841237044366e-06,1.2,1.2,-0.01112616044440484,-0.01803556318932188,1.2,0.0
2.515950262711064e-11,1.184742679367068e-06,2.745158935503323e-06,5.621983198976053e-07,-4.492099934766369e-06,1.2,1.2,-0.007931310800711735,-0.01287579793715229,1.2,0.0
2.715950262711064e-11,9.57903177045757e-07,1.685874016068741e-06,5.626074876606364e-07,-3.20638468077687e-06,1.2,1.2,-0.005656049420082564,-0.009191925103275411,1.2,0.0
2.915950262711064e-11,5.683296872136449e-07,1.474857461067594e-06,2.410170156769859e-07,-2.284204163956924e-06,1.2,1.2,-0.004034623571341887,-0.006561879523482228,1.2,0.0
3.115950262711064e-11,5.194772501106658e-07,7.802111275254124e-07,3.329841182706531e-07,-1.632672495908466e-06,1.2,1.2,-0.002878579561946018,-0.004684250419578561,1.2,0.0
3.315950262711064e-11,2.561738389280762e-07,8.289348731466347e-07,7.692206988665722e-08,-1.162030781959092e-06,1.2,1.2,-0.002054053769396464,-0.003343807694016962,1.2,0.0
3.515950262711064e-11,2.97058969128911e-07,3.194167124723106e-07,2.157531331952488e-07,-8.32228814797663e-07,1.2,1.2,-0.001465827554826382,-0.002386875686198808,1.2,0.0
3.715950262711064e-11,9.761056262359107e-08,5.001467882984957e-07,-6.810713535357842e-09,-5.909466373854282e-07,1.2,1.2,-0.001046103561002611,-0.00170373526746277,1.2,0.0
3.915950262711064e-11,1.839747596908814e-07,8.478627208324003e-08,1.559558243623281e-07,-4.247168561378592e-07,1.2,1.2,-0.0007465736895768026,-0.001216053932694551,1.2,0.0
4.115950262711064e-11,1.693887735674486e-08,3.326928086815343e-07,-4.950993803087749e-08,-3.001217480063175e-07,1.2,1.2,-0.0005327985112075012,-0.0008679087803624382,1.2,0.0
4.315950262711064e-11,1.264140652001879e-07,-3.473284570391243e-08,1.254681510594301e-07,-2.171493705564648e-07,1.2,1.2,-0.0003802164004614849,-0.0006193762712153878,1.2,0.0
4.515950262711064e-11,-2.413750849124747e-08,2.473825277779551e-07,-7.127722429623583e-08,-1.519677949893876e-07,1.2,1.2,-0.0002713056254296698,-0.0004419552442218652,1.2,0.0
4.715950262711064e-11,9.709823230314582e-08,-9.562778313269181e-08,1.099275801546568e-07,-1.113980293257612e-07,1.2,1.2,-0.0001935641081989854,-0.0003152990931067532,1.2,0.0
4.915950262711064e-11,-4.506145265150093e-08,2.039142604249807e-07,-8.23719683326363e-08,-7.64808394404098e-08,1.2,1.2,-0.0001380701315274647,-0.0002248827379999116,1.2,0.0
5.115950262711064e-11,8.216316358342415e-08,-1.266570539103473e-07,1.020069673543063e-07,-5.751307702803362e-08,1.2,1.2,-9.84563496587364e-05,-0.0001603370317100132,1.2,0.0
5.315950262711064e-11,-5.572218071034136e-08,1.817641141808097e-07,-8.802646540410324e-08,-3.801546806560634e-08,1.2,1.2,-7.017812050852326e-05,-0.0001142596840766679,1.2,0.0
5.515950262711064e-11,7.455328186186114e-08,-1.424690159479487e-07,9.797028394234918e-08,-3.005454985691204e-08,1.2,1.2,-4.999157517144729e-05,-8.136638683782935e-05,1.2,0.0
5.715950262711063e-11,-6.115439744286472e-08,1.704766110769428e-07,-9.090818811576273e-08,-1.841402551690587e-08,1.2,1.2,-3.558122380956584e-05,-5.788481193320726e-05,1.2,0.0
5.915950262711063e-11,7.067551152878384e-08,-1.505267348519854e-07,9.591307975761148e-08,-1.606185643560262e-08,1.2,1.2,-2.529421477232619e-05,-4.112199724548679e-05,1.2,0.0
6.115950262711064e-11,-6.392255769172037e-08,1.647244922391881e-07,-9.237677949578765e-08,-8.42515505037907e-09,1.2,1.2,-1.795068114432304e-05,-2.91555122045262e-05,1.2,0.0
6.315950262711065e-11,6.869943693521749e-08,-1.546329780079494e-07,9.486468851745058e-08,-8.931147445694362e-09,1.2,1.2,-1.270837879576176e-05,-2.061298806149529e-05,1.2,0.0
6.515950262711065e-11,-6.533320211545873e-08,1.617931788985128e-07,-9.312519876402026e-08,-3.334778018383105e-09,1.2,1.2,-8.96606876447501e-06,-1.45147300514463e-05,1.2,0.0
6.715950262711066e-11,6.769242808410292e-08,-1.56725549836992e-07,9.433041217825404e-08,-5.297290426232423e-09,1.2,1.2,-6.294551547305102e-06,-1.01613623409291e-05,1.2,0.0
6.915950262711066e-11,-6.605207168069334e-08,1.602993567445025e-07,-9.350660386714104e-08,-7.406811956925901e-10,1.2,1.2,-4.387437966761553e-06,-7.053620808007082e-06,1.2,0.0
7.115950262711067e-11,6.7179250501804e-08,-1.577919438477236e-07,9.40581378137211e-08,-3.445444468777287e-09,1.2,1.2,-3.026007696149702e-06,-4.835095332344935e-06,1.2,0.0
7.315950262711068e-11,-6.641841291494952e-08,1.595380902809164e-07,-9.370097277410667e-08,5.812954086819821e-10,1.2,1.2,-2.054123692988241e-06,-3.251355134007327e-06,1.2,0.0
7.515950262711068e-11,6.691773085220333e-08,-1.583353891523774e-07,9.391938344198631e-08,-2.501725142462713e-09,1.2,1.2,-1.360324805901001e-06,-2.120769523066688e-06,1.2,0.0
7.715950262711069e-11,-6.66051038040093e-08,1.59150140879129e-07,-9.380002550440478e-08,1.254988429393615e-09,1.2,1.2,-8.6504244713631e-07,-1.313677670186588e-06,1.2,0.0
7.91595026271107e-11,6.678445786685456e-08,-1.586123347097424e-07,9.384867257828603e-08,-2.020795735072939e-09,1.2,1.2,-5.114750691446275e-07,-7.375185116601962e-07,1.2,0.0
8.11595026271107e-11,-6.670024339248274e-08,1.589524376453282e-07,-9.38505039282744e-08,1.598309675428944e-09,1.2,1.2,-2.590737818755548e-07,-3.262154198679206e-07,1.2,0.0
8.31595026271107e-11,6.671850371296015e-08,-1.58755963600905e-07,9.381080088177216e-08,-1.773340993285189e-09,1.2,1.2,-7.39908730521774e-08,-3.859640280381916e-08,1.2,0.0
8.515950262711071e-11,-6.675674503022949e-08,1.588411998081911e-07,-9.387757653070281e-08,1.793121751006326e-09,1.2,1.2,4.946753513166485e-08,1.606069999249005e-07,1.2,0.0
8.715950262711072e-11,6.66800374102505e-08,-1.588283542345551e-07,9.379367956972897e-08,-1.645362743798183e-09,1.2,1.2,1.296130919122004e-07,3.038944130717828e-07,1.2,0.0
8.915950262711072e-11,-6.67751486260466e-08,1.587982889393536e-07,-9.388961784775334e-08,1.86647753292848e-09,1.2,1.2,1.91948214976993e-07,4.07856447974496e-07,1.2,0.0
9.115950262711073e-11,6.666514591746831e-08,-1.588604487271852e-07,9.378525425936745e-08,-1.589951447915932e-09,1.2,1.2,2.385486740432589e-07,4.843025117392733e-07,1.2,0.0
9.315950262711074e-11,-6.678637953134565e-08,1.587745137225852e-07,-9.389575640642528e-08,1.907622213342589e-09,1.2,1.2,2.730658287649565e-07,5.407008385368627e-07,1.2,0.0
9.515950262711074e-11,6.665680972545975e-08,-1.588780205270482e-07,9.378073574416466e-08,-1.559524940516318e-09,1.2,1.2,2.985760889949945e-07,5.82342282468788e-07,1.2,0.0
9.715950262711075e-11,-6.679254359340311e-08,1.587615340018437e-07,-9.38990907954344e-08,1.930100383741216e-09,1.2,1.2,3.17419568412072e-07,6.130940434833084e-07,1.2,0.0
9.857975131355538e-11,6.665276267889933e-08,-1.588865403511857e-07,9.377854757576292e-08,-1.544769899139806e-09,1.2,1.2,3.276917461154663e-07,6.298568756723769e-07,1.2,0.0
1e-10,-6.679512381712425e-08,1.587561024784274e-07,-9.390048570168583e-08,1.939507035612501e-09,1.2,1.2,3.359816103352566e-07,6.433846787565066e-07,1.2,0.0
