time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
7.575617030849416e-12,2.822588911105117e-05,3.673267442945458e-05,-8.128909319070071e-05,1.633052965019364e-05,0.0,0.0,1.278030319520639,0.700748353180771,1.2,0.0
8.647855440020168e-12,1.846430487700837e-05,4.577202471487755e-05,-7.366035694669452e-05,9.42402735480965e-06,0.0,0.0,1.403056472783103,0.68564936085038,1.2,0.0
9.469133076498667e-12,1.846511909429855e-05,3.756627378263144e-05,-6.21617748289514e-05,6.130381952018515e-06,0.0,0.0,1.461904465148065,0.6937810764327249,1.2,0.0
1.023456653824933e-11,8.595147518513797e-06,4.696239882455046e-05,-5.630424807067111e-05,7.467017276092335e-07,0.0,0.0,1.48634090261338,0.7151401056962617,1.2,0.0
1.1e-11,9.945409988728243e-06,3.645346850240857e-05,-4.524991402264679e-05,-1.14896446849252e-06,0.0,0.0,1.484906358138925,0.7470056081035785,1.2,0.0
1.197652823875798e-11,7.456155389647644e-06,3.783844506717616e-05,-4.376101896955338e-05,-1.533581487270906e-06,0.0,0.0,1.470977159511873,0.7890931418634206,1.2,0.0
1.28191669892647e-11,8.323731876716429e-06,3.338671261413615e-05,-4.048643258203896e-05,-1.224011908813515e-06,0.0,0.0,1.46019174997637,0.8228809989832957,1.2,0.0
1.387161627369986e-11,7.797887805835172e-06,3.104754449729167e-05,-3.772736612318368e-05,-1.118066179943593e-06,0.0,0.0,1.448787913401395,0.860493169247153,1.2,0.0
1.587161627369986e-11,8.28990576992617e-06,2.416708736657752e-05,-3.17457007275929e-05,-7.11292408910829e-07,0.0,0.0,1.431904171865915,0.92037508357637,1.2,0.0
1.787161627369986e-11,6.979471120587938e-06,2.125237030617126e-05,-2.760904341985902e-05,-6.22798006899478e-07,0.0,0.0,1.41962373162145,0.9685747495917764,1.2,0.0
1.987161627369986e-11,6.96110388566093e-06,1.63924150015349e-05,-2.299071974751405e-05,-3.627991396820899e-07,0.0,0.0,1.410568501234741,1.008039947858498,1.2,0.0
2.187161627369986e-11,5.457456946023936e-06,1.490500619105539e-05,-1.999135449840207e-05,-3.711086386760102e-07,0.0,0.0,1.403834997921289,1.040660733944161,1.2,0.0
2.387161627369986e-11,5.421764321934744e-06,1.113395699048524e-05,-1.637739995587328e-05,-1.783213565476194e-07,0.0,0.0,1.398798975511413,1.067744992518203,1.2,0.0
2.587161627369986e-11,3.99417046329225e-06,1.052167498728298e-05,-1.428104077015135e-05,-2.348046804227884e-07,0.0,0.0,1.395014807699039,1.09027093983029,1.2,0.0
2.787161627369986e-11,4.080700564715698e-06,7.473928276793181e-06,-1.147741785084038e-05,-7.721099066957979e-08,0.0,0.0,1.392157958053239,1.109011311770391,1.2,0.0
2.987161627369986e-11,2.79450179338602e-06,7.466493749217056e-06,-1.010139694261399e-05,-1.595985999876251e-07,0.0,0.0,1.389990118112441,1.124596090719667,1.2,0.0
3.187161627369986e-11,3.025848126078538e-06,4.926407319914475e-06,-7.931140258420766e-06,-2.111518757403574e-08,0.0,0.0,1.388335795074591,1.137547449634599,1.2,0.0
3.387161627369986e-11,1.878823744557188e-06,5.345091281351448e-06,-7.106305843690918e-06,-1.176091822153853e-07,0.0,0.0,1.387065621223961,1.148301593939575,1.2,0.0
3.587161627369986e-11,2.238790344817093e-06,3.162170441303958e-06,-5.411415497803933e-06,1.045471167962767e-08,0.0,0.0,1.386084137035383,1.157224001844364,1.2,0.0
3.787161627369986e-11,1.207533980998343e-06,3.879650895343343e-06,-4.993437681137126e-06,-9.374719520087232e-08,0.0,0.0,1.385320779689196,1.164621022766402,1.2,0.0
3.987161627369986e-11,1.669752051997868e-06,1.946200845344186e-06,-3.644553625876082e-06,2.86007285296384e-08,0.0,0.0,1.38472325236855,1.170749227068343,1.2,0.0
4.187161627369986e-11,7.275490578674225e-07,2.871587390860917e-06,-3.519281150675477e-06,-7.985529804868663e-08,0.0,0.0,1.384252650607754,1.175823191611363,1.2,0.0
4.387161627369986e-11,1.266481806508843e-06,1.111151471852601e-06,-2.41693821254323e-06,3.930493417728552e-08,0.0,0.0,1.383879832838277,1.18002208160405,1.2,0.0
4.587161627369986e-11,3.898247113394265e-07,2.180302052971944e-06,-2.498576316015746e-06,-7.155044829090919e-08,0.0,0.0,1.383582870428831,1.18349526110104,1.2,0.0
4.787161627369985e-11,9.843929792007827e-07,5.391853218132663e-07,-1.569370427979959e-06,4.579212696086875e-08,0.0,0.0,1.383345154747156,1.186367066701805,1.2,0.0
4.987161627369985e-11,1.547118098633641e-07,1.707270390060177e-06,-1.795532207724077e-06,-6.644999219453143e-08,0.0,0.0,1.383154016860408,1.188740864512326,1.2,0.0
5.187161627369985e-11,7.887772866986641e-07,1.481194623272554e-07,-9.867236181633517e-07,4.982686913325876e-08,0.0,0.0,1.382999722003351,1.190702487692454,1.2,0.0
5.387161627369985e-11,-7.807619566849649e-09,1.384066253492672e-06,-1.313018375927136e-06,-6.32402579951084e-08,0.0,0.0,1.382874735001049,1.192323139370223,1.2,0.0
5.587161627369985e-11,6.53914092612598e-07,-1.189314939398343e-07,-5.87375964492936e-07,5.239336581643207e-08,0.0,0.0,1.382773181419261,1.193661836081547,1.2,0.0
5.787161627369985e-11,-1.19612245862415e-07,1.163458586675385e-06,-9.826676406087616e-07,-6.117870020117283e-08,0.0,0.0,1.382690450203086,1.194767458333211,1.2,0.0
5.987161627369986e-11,5.612995319401279e-07,-3.011414335092449e-07,-3.142141171431873e-07,5.405601871019001e-08,0.0,0.0,1.382622898819223,1.195680466927249,1.2,0.0
6.187161627369986e-11,-1.96280114731187e-07,1.012984549944528e-06,-7.568714028357328e-07,-5.983303237419286e-08,0.0,0.0,1.382567632921712,1.196434336251225,1.2,0.0
6.387161627369987e-11,4.97866922676695e-07,-4.253924397955117e-07,-1.276229453656349e-07,5.514846248130783e-08,0.0,0.0,1.382522340456437,1.197056748876715,1.2,0.0
6.587161627369988e-11,-2.487389041895028e-07,9.103966803830194e-07,-6.02713942248703e-07,-5.89438339412354e-08,0.0,0.0,1.382485165764088,1.197570589573813,1.2,0.0
6.787161627369988e-11,4.544994085556176e-07,-5.100873337920377e-07,-2.85924537076906e-10,5.587384977008204e-08,0.0,0.0,1.382454613269092,1.19799477127352,1.2,0.0
6.987161627369989e-11,-2.845798450578895e-07,8.404785745805117e-07,-4.975477744154847e-07,-5.835095510502336e-08,0.0,0.0,1.382429473214945,1.198344920591715,1.2,0.0
7.18716162736999e-11,4.248861660939528e-07,-5.678036111863163e-07,8.655824117476426e-08,5.635920391488889e-08,0.0,0.0,1.382408763957995,1.198633946241309,1.2,0.0
7.38716162736999e-11,-3.090424790271652e-07,7.928368633857353e-07,-4.258412962332971e-07,-5.795308812212817e-08,0.0,0.0,1.382391686799935,1.19887250995857,1.2,0.0
7.587161627369991e-11,4.046817257500623e-07,-6.07127838649715e-07,1.457603896707994e-07,5.668572322630456e-08,0.0,0.0,1.382377590394,1.199069416400934,1.2,0.0
7.787161627369991e-11,-3.257276127692138e-07,7.603790183831607e-07,-3.769665375259651e-07,-5.768486808499981e-08,0.0,0.0,1.382365942520845,1.199231935778285,1.2,0.0
7.987161627369992e-11,3.909044783688044e-07,-6.33917556126903e-07,1.861068503273717e-07,5.690622742714937e-08,0.0,0.0,1.382356307582391,1.19936607069939,1.2,0.0
8.187161627369992e-11,-3.371026778424793e-07,7.38268064403083e-07,-3.436619147891081e-07,-5.750347176873097e-08,0.0,0.0,1.382348328565382,1.199476776794553,1.2,0.0
8.387161627369993e-11,3.815134916777801e-07,-6.521665663065551e-07,2.1359754099349e-07,5.705553363170775e-08,0.0,0.0,1.382341712523224,1.199568145063673,1.2,0.0
8.587161627369994e-11,-3.448551537971255e-07,7.232066782217016e-07,-3.209710015777677e-07,-5.738052284279687e-08,0.0,0.0,1.382336218844924,1.199643552550284,1.2,0.0
8.787161627369994e-11,3.751139861424173e-07,-6.645969763823824e-07,2.323261738593343e-07,5.715681637634903e-08,0.0,0.0,1.382331649744571,1.199705786816375,1.2,0.0
8.987161627369995e-11,-3.501375777991867e-07,7.12947755859459e-07,-3.055131159049384e-07,-5.729706215088907e-08,0.0,0.0,1.382327842529075,1.199757148755114,1.2,0.0
9.187161627369995e-11,3.707538074101788e-07,-6.730636836224625e-07,2.450842673503597e-07,5.722560885709982e-08,0.0,0.0,1.382324663296383,1.19979953749871,1.2,0.0
9.387161627369996e-11,-3.537364157005972e-07,7.059602133219387e-07,-2.949834498280274e-07,-5.724034778903146e-08,0.0,0.0,1.382322001788961,1.199834520530967,1.2,0.0
9.587161627369997e-11,3.677834444730583e-07,-6.788304453935404e-07,2.53774626928762e-07,5.727237398678694e-08,0.0,0.0,1.382319767183432,1.199863391576796,1.2,0.0
9.787161627369997e-11,-3.561880058529923e-07,7.012009734355301e-07,-2.878111867053465e-07,-5.720178087263712e-08,0.0,0.0,1.382317884641042,1.199887218395594,1.2,0.0
9.893580813684998e-11,3.661673904659895e-07,-6.819674981266247e-07,2.585023254059206e-07,5.729778225081164e-08,0.0,0.0,1.38231700636358,1.199898127363432,1.2,0.0
1e-10,-3.571539125385411e-07,6.993260431850961e-07,-2.849855301940525e-07,-5.718660044816619e-08,0.0,0.0,1.382316201822049,1.199907978929489,1.2,0.0
