time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
2.602300130331249e-11,1.800408975968441e-06,3.345105241512489e-06,8.55320323934537e-07,-6.000834541416225e-06,1.2,1.2,-0.01055989381854868,-0.01712209597190512,1.2,0.0
2.802300130331249e-11,1.056094590186215e-06,2.552662534513258e-06,6.390536120530756e-07,-4.247810736751683e-06,1.2,1.2,-0.0075281490837507,-0.01222361213489,1.2,0.0
3.00230013033125e-11,9.772249351177616e-07,1.65333044673564e-06,4.289293088030208e-07,-3.05948469065729e-06,1.2,1.2,-0.005368811069139699,-0.008726299627090105,1.2,0.0
3.20230013033125e-11,4.712885076447375e-07,1.346985567439863e-06,3.34061895731462e-07,-2.152335970815194e-06,1.2,1.2,-0.003829862494800844,-0.006229459571614862,1.2,0.0
3.40230013033125e-11,5.612023769598393e-07,7.936880890651534e-07,2.10897400363448e-07,-1.565787866388983e-06,1.2,1.2,-0.002732555454672915,-0.004446933713423936,1.2,0.0
3.60230013033125e-11,1.750448735954469e-07,7.338571078385385e-07,1.782588564149979e-07,-1.087160837848333e-06,1.2,1.2,-0.001949887578945278,-0.003174388336494562,1.2,0.0
3.80230013033125e-11,3.501018870097343e-07,3.562741071900787e-07,9.959451187006686e-08,-8.059705060704219e-07,1.2,1.2,-0.001391505288320338,-0.002265929197736132,1.2,0.0
4.002300130331249e-11,2.453987645355518e-08,4.217440090669677e-07,9.876241603422193e-08,-5.450463015542026e-07,1.2,1.2,-0.00099306695299642,-0.001617393616017862,1.2,0.0
4.202300130331249e-11,2.427594469682348e-07,1.33539428829877e-07,4.282367036762152e-08,-4.191225461666006e-07,1.2,1.2,-0.0007087225573061261,-0.001154416402401495,1.2,0.0
4.402300130331249e-11,-5.203843614664806e-08,2.627779548193445e-07,5.822485191763838e-08,-2.689643705894676e-07,1.2,1.2,-0.0005057828751985683,-0.0008239071723756715,1.2,0.0
4.602300130331249e-11,1.881180825118401e-07,2.007748905477318e-08,1.387973087141568e-08,-2.22075302438896e-07,1.2,1.2,-0.0003609333711662734,-0.0005879646202774909,1.2,0.0
4.802300130331249e-11,-9.103222979165835e-08,1.817906408518614e-07,3.755989138559875e-08,-1.283183024451511e-07,1.2,1.2,-0.0002575413833170316,-0.0004195312901528883,1.2,0.0
5.002300130331249e-11,1.60288221186423e-07,-3.773195796808186e-08,-8.737694829573756e-10,-1.216824937358176e-07,1.2,1.2,-0.0001837389064009478,-0.0002992912406943526,1.2,0.0
5.202300130331249e-11,-1.108957544921654e-07,1.405247344201483e-07,2.702709163778861e-08,-5.665607156490424e-08,1.2,1.2,-0.0001310565584937478,-0.00021345517689127,1.2,0.0
5.402300130331249e-11,1.461099651674932e-07,-6.718917084859304e-08,-8.393187154458977e-09,-7.052760716574223e-08,1.2,1.2,-9.344974429242093e-05,-0.0001521792186060027,1.2,0.0
5.602300130331249e-11,-1.210163128283051e-07,1.194967612579918e-07,2.16590161639576e-08,-2.013946459223465e-08,1.2,1.2,-6.660414296356113e-05,-0.0001084360544111709,1.2,0.0
5.802300130331249e-11,1.388856454910402e-07,-8.220008364855769e-08,-1.22253923201967e-08,-4.446016952358695e-08,1.2,1.2,-4.744026396649095e-05,-7.72090653995622e-05,1.2,0.0
6.00230013033125e-11,-1.261733132461025e-07,1.087810847231349e-07,1.892326970472547e-08,-1.531041180998982e-09,1.2,1.2,-3.375994133735021e-05,-5.491702062962303e-05,1.2,0.0
6.20230013033125e-11,1.352043312086548e-07,-8.984960202496705e-08,-1.417838567813948e-08,-3.117634350609035e-08,1.2,1.2,-2.399406678084653e-05,-3.900337738955168e-05,1.2,0.0
6.402300130331251e-11,-1.28801235814721e-07,1.033203633236275e-07,1.752907273204062e-08,7.951799759920482e-09,1.2,1.2,-1.702254984103247e-05,-2.764309131674554e-05,1.2,0.0
6.602300130331252e-11,1.333283648514486e-07,-9.374782762340916e-08,-1.517366824467527e-08,-2.440686898433995e-08,1.2,1.2,-1.204581626536383e-05,-1.953331501877338e-05,1.2,0.0
6.802300130331252e-11,-1.301404176035497e-07,1.005375463251644e-07,1.681856653890478e-08,1.278430474045631e-08,1.2,1.2,-8.493086442286175e-06,-1.374398308688655e-05,1.2,0.0
7.002300130331253e-11,1.323723702120326e-07,-9.57343929309697e-08,-1.56808793739443e-08,-2.09570979077691e-08,1.2,1.2,-5.956904182540814e-06,-9.611148680306832e-06,1.2,0.0
7.202300130331253e-11,-1.308228700624994e-07,9.911939877904319e-08,1.645648258545739e-08,1.524698869854086e-08,1.2,1.2,-4.146401852055881e-06,-6.660839419265855e-06,1.2,0.0
7.402300130331254e-11,1.318851895083698e-07,-9.674676523265971e-08,-1.593936089159623e-08,-1.919906338422238e-08,1.2,1.2,-2.853939309686337e-06,-4.554700229218487e-06,1.2,0.0
7.602300130331255e-11,-1.311706530053415e-07,9.839669673900222e-08,1.627196001140269e-08,1.650199625482818e-08,1.2,1.2,-1.931289237863247e-06,-3.051189304775196e-06,1.2,0.0
7.802300130331255e-11,1.316369180213669e-07,-9.726268057242904e-08,-1.607108624491633e-08,-1.830315120369625e-08,1.2,1.2,-1.272636953469183e-06,-1.977877017349732e-06,1.2,0.0
8.002300130331256e-11,-1.313478864520761e-07,9.802840014726785e-08,1.617792509830629e-08,1.714156120596001e-08,1.2,1.2,-8.024446950295449e-07,-1.211670908764671e-06,1.2,0.0
8.202300130331256e-11,1.315103964122229e-07,-9.752559657846465e-08,-1.613821503461029e-08,-1.784658479903928e-08,1.2,1.2,-4.667883881628666e-07,-6.646988822397736e-07,1.2,0.0
8.402300130331257e-11,-1.314382064393973e-07,9.784071219231737e-08,1.613000381492861e-08,1.746749043247674e-08,1.2,1.2,-2.271732812394012e-07,-2.742316267653104e-07,1.2,0.0
8.602300130331258e-11,1.314484908033746e-07,-9.766284835711623e-08,-1.617483005353017e-08,-1.761081239272835e-08,1.2,1.2,-4.970021450187384e-08,-3.344294415248295e-09,1.2,0.0
8.802300130331258e-11,-1.314957169575748e-07,9.773320430060807e-08,1.610501306150403e-08,1.765749959557117e-08,1.2,1.2,6.286845533156275e-08,1.859264772002316e-07,1.2,0.0
9.002300130331259e-11,1.314160371666751e-07,-9.772776658164467e-08,-1.619109437348784e-08,-1.749717621143421e-08,1.2,1.2,1.403782420714346e-07,3.220800858477764e-07,1.2,0.0
9.202300130331259e-11,-1.315137022319164e-07,9.769211899595736e-08,1.609367196060462e-08,1.772791127567969e-08,1.2,1.2,2.000542825429709e-07,4.211951286238305e-07,1.2,0.0
9.40230013033126e-11,1.314017490930942e-07,-9.775842146098602e-08,-1.619910849378018e-08,-1.744421913952073e-08,1.2,1.2,2.445631900105029e-07,4.941370919279055e-07,1.2,0.0
9.60230013033126e-11,-1.315244346986983e-07,9.766942336556722e-08,1.608781808716851e-08,1.776719324726333e-08,1.2,1.2,2.775127632996732e-07,5.479610656575883e-07,1.2,0.0
9.802300130331261e-11,1.313937904782535e-07,-9.777519301275171e-08,-1.620342016324669e-08,-1.7415177303773e-08,1.2,1.2,3.018612041437773e-07,5.877036868283057e-07,1.2,0.0
1e-10,-1.315302931796278e-07,9.765708787543249e-08,1.608464938264699e-08,1.778855592284923e-08,1.2,1.2,3.196658342312946e-07,6.167596811044787e-07,1.2,0.0
