time,V0:p,VDD:p,VSS:p,in,out,vdd,vss
2.654258050503062e-11,-5.454909036475632e-06,5.893483091386685e-06,-4.385740549141863e-07,0.0,1.517427842323228,1.2,0.0
2.854258050503062e-11,-5.410221444101933e-06,5.84371401258756e-06,-4.334925684860578e-07,0.0,1.503042117702722,1.2,0.0
3.054258050503062e-11,-5.024653154484111e-06,5.43526053341738e-06,-4.106073789362426e-07,0.0,1.489152161056289,1.2,0.0
3.254258050503062e-11,-4.946129206414077e-06,5.348317884967557e-06,-4.021886785532935e-07,0.0,1.475809219165235,1.2,0.0
3.454258050503062e-11,-4.607275129981478e-06,4.989771586183657e-06,-3.82496456205757e-07,0.0,1.462957475151913,1.2,0.0
3.654258050503062e-11,-4.50743554830549e-06,4.879136871289336e-06,-3.717013229849067e-07,0.0,1.450632487293441,1.2,0.0
3.854258050503062e-11,-4.209254380752679e-06,4.564011392509526e-06,-3.547570117594751e-07,0.0,1.438786250868889,1.2,0.0
4.054258050503062e-11,-4.097136992996718e-06,4.439467855302767e-06,-3.423308623077107e-07,0.0,1.427442333041904,1.2,0.0
4.254258050503062e-11,-3.834479152368722e-06,4.162262634187507e-06,-3.277834818214999e-07,0.0,1.416558953152444,1.2,0.0
4.454258050503062e-11,-3.716501749614872e-06,4.030801899365788e-06,-3.143001497526305e-07,0.0,1.406150593300385,1.2,0.0
4.654258050503062e-11,-3.484934019491713e-06,3.786800136355669e-06,-3.018661168660258e-07,0.0,1.396180547509924,1.2,0.0
4.854258050503062e-11,-3.365583136080821e-06,3.653346086182533e-06,-2.877629501036753e-07,0.0,1.386656491667585,1.2,0.0
5.054258050503062e-11,-3.161274880057054e-06,3.438482347357612e-06,-2.772074673027165e-07,0.0,1.377545949716413,1.2,0.0
5.254258050503062e-11,-3.043628273256818e-06,3.306441892387829e-06,-2.628136191328845e-07,0.0,1.368851571309291,1.2,0.0
5.454258050503062e-11,-2.863263136611782e-06,3.117200972945634e-06,-2.539378363357339e-07,0.0,1.360544475700204,1.2,0.0
5.654258050503061e-11,-2.749375969012938e-06,2.988873083852641e-06,-2.394971148425153e-07,0.0,1.352623669239962,1.2,0.0
5.854258050503061e-11,-2.590077403312571e-06,2.822206739479838e-06,-2.321293361681636e-07,0.0,1.345063376782298,1.2,0.0
6.054258050503062e-11,-2.481264907202264e-06,2.699083547219152e-06,-2.17818640019802e-07,0.0,1.337860028863486,1.2,0.0
6.254258050503063e-11,-2.340532317734432e-06,2.552340624924726e-06,-2.118083071917785e-07,0.0,1.330990566813803,1.2,0.0
6.454258050503063e-11,-2.237576464353639e-06,2.435328919412692e-06,-1.977524550611152e-07,0.0,1.324449663084329,1.2,0.0
6.654258050503064e-11,-2.113230828475553e-06,2.306196833321625e-06,-1.929660048474534e-07,0.0,1.318216657244915,1.2,0.0
6.854258050503064e-11,-2.016531790224123e-06,2.195781401536958e-06,-1.792496113163685e-07,0.0,1.312285084531321,1.2,0.0
7.054258050503065e-11,-1.906669729316364e-06,2.082237308635427e-06,-1.755675793193576e-07,0.0,1.306636415668512,1.2,0.0
7.254258050503066e-11,-1.816357191799221e-06,1.978601707800494e-06,-1.622445160053607e-07,0.0,1.301263515181782,1.2,0.0
7.454258050503066e-11,-1.719312347012085e-06,1.878871807181845e-06,-1.595594601708231e-07,0.0,1.296149755948106,1.2,0.0
7.654258050503067e-11,-1.635327446748175e-06,1.781987796913622e-06,-1.466603501681294e-07,0.0,1.291287677920604,1.2,0.0
7.854258050503067e-11,-1.549637989678591e-06,1.694513299375778e-06,-1.448753096990382e-07,0.0,1.28666235651436,1.2,0.0
8.054258050503068e-11,-1.471793612816039e-06,1.604207041175108e-06,-1.324134283615888e-07,0.0,1.282266259951266,1.2,0.0
8.254258050503069e-11,-1.396174825053025e-06,1.527615557099579e-06,-1.314407320485879e-07,0.0,1.278085990104628,1.2,0.0
8.454258050503069e-11,-1.324199871290939e-06,1.443616494872958e-06,-1.19416623584242e-07,0.0,1.274114124449693,1.2,0.0
8.65425805050307e-11,-1.25752088660658e-06,1.376697814615854e-06,-1.191769280113873e-07,0.0,1.27033863473399,1.2,0.0
8.85425805050307e-11,-1.191092601762895e-06,1.298674594922014e-06,-1.075819931613246e-07,0.0,1.266752333708818,1.2,0.0
9.054258050503071e-11,-1.132356571348295e-06,1.240360046577363e-06,-1.080034752307464e-07,0.0,1.263344423024881,1.2,0.0
9.254258050503072e-11,-1.071123981795663e-06,1.167946720996696e-06,-9.682273920330685e-08,0.0,1.260108035014155,1.2,0.0
9.454258050503072e-11,-1.019451070913292e-06,1.117291466863638e-06,-9.784039595228065e-08,0.0,1.257033475722678,1.2,0.0
9.654258050503073e-11,-9.630517788388258e-07,1.050106405672483e-06,-8.705462683558698e-08,0.0,1.254114249979504,1.2,0.0
9.854258050503073e-11,-9.176645243287865e-07,1.006274177973563e-06,-8.860965364685222e-08,0.0,1.251341655500499,1.2,0.0
1e-10,-8.782466803987573e-07,9.575836751032128e-07,-7.933699470681438e-08,0.0,1.249410474446588,1.2,0.0
