time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
6.66174763230126e-11,3.286406340355271e-08,-1.071456248632513e-07,-1.205785490851096e-07,1.948601105462174e-07,1.2,1.2,0.0001102600639958162,0.0001800290327719394,1.2,0.0
6.86174763230126e-11,6.437948859604911e-08,5.10933263127439e-08,9.387168005931585e-08,-2.093444949697351e-07,1.2,1.2,8.153072683875283e-05,0.0001331440003829886,1.2,0.0
7.061747632301261e-11,7.555585617849411e-09,-9.253210346963302e-08,-1.136370045535416e-07,1.986135224067347e-07,1.2,1.2,6.031179853623106e-05,9.851630515646028e-05,1.2,0.0
7.261747632301261e-11,4.568656830135246e-08,6.188689486323371e-08,9.899885260542399e-08,-2.065723157710944e-07,1.2,1.2,4.464016152673792e-05,7.294174053834208e-05,1.2,0.0
7.461747632301262e-11,-6.250732908844146e-09,-8.456014397402791e-08,-1.098500808035399e-07,2.00660957687388e-07,1.2,1.2,3.306571663472602e-05,5.405358991300152e-05,1.2,0.0
7.661747632301263e-11,3.5489602882508e-08,6.777475683387484e-08,1.017958073965792e-07,-2.050601671146967e-07,1.2,1.2,2.451736841871064e-05,4.010378738775362e-05,1.2,0.0
7.861747632301263e-11,-1.378183152223449e-08,-8.021159241584342e-08,-1.077843337658924e-07,2.017777577061388e-07,1.2,1.2,1.820399538907849e-05,2.980123606246264e-05,1.2,0.0
8.061747632301264e-11,2.99274677620243e-08,7.098640187670001e-08,1.033214876220571e-07,-2.042353572622993e-07,1.2,1.2,1.354128288874265e-05,2.219236693966469e-05,1.2,0.0
8.261747632301264e-11,-1.788974836075892e-08,-7.783963199266004e-08,-1.06657536011539e-07,2.023869163666928e-07,1.2,1.2,1.009767015503888e-05,1.657290922648962e-05,1.2,0.0
8.461747632301265e-11,2.689358029934786e-08,7.27382042391742e-08,1.041536834421537e-07,-2.037854679827359e-07,1.2,1.2,7.554421348480904e-06,1.242271963045008e-05,1.2,0.0
8.661747632301266e-11,-2.013040652112259e-08,-7.654584991355204e-08,-1.060429213048603e-07,2.027191777420286e-07,1.2,1.2,5.676131702796859e-06,9.35764606025788e-06,1.2,0.0
8.861747632301266e-11,2.523876130776501e-08,7.369371578159785e-08,1.046076028848849e-07,-2.035400799768497e-07,1.2,1.2,4.2889426040709e-06,7.093974301320117e-06,1.2,0.0
9.061747632301267e-11,-2.135255639761465e-08,-7.584016660075228e-08,-1.057076831396272e-07,2.029004061408131e-07,1.2,1.2,3.264451202583918e-06,5.422169013481711e-06,1.2,0.0
9.261747632301267e-11,2.433615625510575e-08,7.42148902036934e-08,1.048551895570412e-07,-2.034062360184424e-07,1.2,1.2,2.507826294596018e-06,4.187479643047037e-06,1.2,0.0
9.461747632301268e-11,-2.201916444277273e-08,-7.545525956510118e-08,-1.055248308366321e-07,2.029992548474334e-07,1.2,1.2,1.949031047147726e-06,3.275616722422526e-06,1.2,0.0
9.661747632301269e-11,2.384384136580123e-08,7.44991583806187e-08,1.049902328855018e-07,-2.033332326349574e-07,1.2,1.2,1.536340433295722e-06,2.602173045926802e-06,1.2,0.0
9.861747632301269e-11,-2.238275711073374e-08,-7.524531706093703e-08,-1.054250963193395e-07,2.030531704941545e-07,1.2,1.2,1.231553499815459e-06,2.104810691175253e-06,1.2,0.0
1e-10,2.360721646768004e-08,7.463578825966161e-08,1.050551397985665e-07,-2.032981445285103e-07,1.2,1.2,1.069408658967417e-06,1.840216918408999e-06,1.2,0.0
