time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
1.844727672573756e-11,1.361177492136597e-05,1.249422112384056e-05,4.319080069606463e-06,-3.042507611481429e-05,0.0,1.2,0.02816571369043043,0.3088634299164523,1.2,0.0
2.044727672573756e-11,8.233366979560148e-06,1.661868890068159e-05,3.933611554445874e-06,-2.878566743468649e-05,0.0,1.2,0.017952679438226,0.3842384852342586,1.2,0.0
2.244727672573756e-11,7.296538938569796e-06,1.401037675202292e-05,7.460907584445982e-06,-2.876782327504006e-05,0.0,1.2,0.01318375573446012,0.4587756034777197,1.2,0.0
2.444727672573756e-11,5.127902742984147e-06,1.672841058751517e-05,5.084748569807526e-06,-2.694106190030457e-05,0.0,1.2,0.01082016024898825,0.5315004684331758,1.2,0.0
2.644727672573756e-11,5.600079399245152e-06,1.328929193439509e-05,7.58041408298512e-06,-2.646978541662778e-05,0.0,1.2,0.00947579751482626,0.6013817945159999,1.2,0.0
2.844727672573756e-11,4.002886724054348e-06,1.547303827203134e-05,4.61214701655523e-06,-2.408807201263897e-05,0.0,1.2,0.008527364413738463,0.667310408266046,1.2,0.0
3.044727672573756e-11,4.671481076797739e-06,1.174058869652061e-05,6.730229196021122e-06,-2.314229896934153e-05,0.0,1.2,0.007703358759482401,0.7282077460232117,1.2,0.0
3.244727672573756e-11,3.117729144989294e-06,1.384266643648042e-05,3.519920884090552e-06,-2.048031646555777e-05,0.0,1.2,0.006898133368143138,0.783195191539548,1.2,0.0
3.444727672573756e-11,3.793280005851132e-06,1.014495087442701e-05,5.54781237210996e-06,-1.948604325239028e-05,0.0,1.2,0.006097441132982538,0.8319038710729234,1.2,0.0
3.644727672573756e-11,2.272718828424837e-06,1.227614263582654e-05,2.407730137396805e-06,-1.695659160164585e-05,0.0,1.2,0.005335318964351468,0.8746397694638165,1.2,0.0
3.844727672573756e-11,3.020921433326771e-06,8.567928338168756e-06,4.587523632039139e-06,-1.617637340353683e-05,0.0,1.2,0.004648039618645901,0.9121128267052958,1.2,0.0
4.044727672573756e-11,1.59434533640411e-06,1.068431432368879e-05,1.596659017117693e-06,-1.387531867720853e-05,0.0,1.2,0.004050173760098203,0.9450772699742463,1.2,0.0
4.244727672573756e-11,2.437069040834799e-06,6.985436393297107e-06,3.894421564551307e-06,-1.331692699868516e-05,0.0,1.2,0.003538065909245295,0.9741765426859335,1.2,0.0
4.444727672573756e-11,1.094481855882022e-06,9.14122783439261e-06,9.93588371541655e-07,-1.122929806181455e-05,0.0,1.2,0.003100249061379593,0.9999296950338222,1.2,0.0
4.644727672573756e-11,2.007835261932256e-06,5.506753156200806e-06,3.362450908683599e-06,-1.08770393268185e-05,0.0,1.2,0.002724185375593582,1.022757554749664,1.2,0.0
4.844727672573756e-11,7.236206447185457e-07,7.744314045077275e-06,5.204809578001825e-07,-8.988415647594704e-06,0.0,1.2,0.002398971590691419,1.043009191101488,1.2,0.0
5.044727672573756e-11,1.685324427358604e-06,4.202020591585496e-06,2.939941207957682e-06,-8.827286226903306e-06,0.0,1.2,0.00211589420383391,1.060980983867396,1.2,0.0
5.244727672573756e-11,4.415965859173163e-07,6.536705539193149e-06,1.425298880961068e-07,-7.12083201320538e-06,0.0,1.2,0.00186817293492583,1.076929266014817,1.2,0.0
5.444727672573756e-11,1.437651226376066e-06,3.092463639634008e-06,2.601777283147718e-06,-7.131892149158982e-06,0.0,1.2,0.001650520354855806,1.09107864299732,1.2,0.0
5.644727672573755e-11,2.234251545496124e-07,5.523310073748593e-06,-1.598534442312146e-07,-5.586881784065687e-06,0.0,1.2,0.00145874448036919,1.103627612046716,1.2,0.0
5.844727672573755e-11,1.245069402810796e-06,2.171446215074998e-06,2.331670659636665e-06,-5.748186277523866e-06,0.0,1.2,0.001289447734859409,1.114752527670543,1.2,0.0
6.044727672573756e-11,5.320594439619388e-08,4.689684857959894e-06,-4.008238344225537e-07,-4.342066967931909e-06,0.0,1.2,0.001139814887967939,1.124610548869201,1.2,0.0
6.244727672573757e-11,1.094497232719847e-06,1.419531887180861e-06,2.116982860530091e-06,-4.63101198043275e-06,0.0,1.2,0.001007467984863516,1.133341946030604,1.2,0.0
6.444727672573757e-11,-8.004182598636698e-08,4.013470616299527e-06,-5.918403250642784e-07,-3.34158846524693e-06,0.0,1.2,0.0008903675311858434,1.141071990830994,1.2,0.0
6.644727672573758e-11,9.765627250078108e-07,8.129370513499713e-07,1.947240876328605e-06,-3.736740652688123e-06,0.0,1.2,0.0007867443076686468,1.147912561107681,1.2,0.0
6.844727672573758e-11,-1.844199203985118e-07,3.470524362684338e-06,-7.42509234394616e-07,-2.543595207889367e-06,0.0,1.2,0.0006950510906936304,1.153963539022167,1.2,0.0
7.044727672573759e-11,8.841969495132679e-07,3.278984661074927e-07,1.813624762780182e-06,-3.02572017840268e-06,0.0,1.2,0.0006139272607113217,1.159314049475796,1.2,0.0
7.24472767257376e-11,-2.661360490654897e-07,3.037958162790926e-06,-8.609228783638191e-07,-1.910899235359557e-06,0.0,1.2,0.0005421718238950936,1.164043567572191,1.2,0.0
7.44472767257376e-11,8.119246282121104e-07,-5.728186354648133e-08,1.70872410178789e-06,-2.463366866455472e-06,0.0,1.2,0.0004787220375472588,1.16822291359351,1.2,0.0
7.644727672573761e-11,-3.300335686415394e-07,2.695445576077834e-06,-9.538468098479163e-07,-1.411565197586861e-06,0.0,1.2,0.0004226358935684914,1.171915148303109,1.2,0.0
7.844727672573761e-11,7.554530035338007e-07,-3.614733064288301e-07,1.626387250040402e-06,-2.020366947147214e-06,0.0,1.2,0.000373077383903285,1.175176378484754,1.2,0.0
8.044727672573762e-11,-3.799223913596535e-07,2.42559231355027e-06,-1.026845866612644e-06,-1.01882405557656e-06,0.0,1.2,0.0003293038866028838,1.178056481269617,1.2,0.0
8.244727672573763e-11,7.113973662472257e-07,-6.006225012345256e-07,1.56161060790583e-06,-1.672385472920262e-06,0.0,1.2,0.0002906552605668698,1.180599755198701,1.2,0.0
8.444727672573763e-11,-4.188116965095905e-07,2.213843278136377e-06,-1.084388786276282e-06,-7.106427953487691e-07,0.0,1.2,0.0002565443788116013,1.182845505608247,1.2,0.0
8.644727672573764e-11,6.770809862026629e-07,-7.87965506460087e-07,1.51043109753389e-06,-1.399546577278201e-06,0.0,1.2,0.0002264489032743741,1.184828571506992,1.2,0.0
8.844727672573764e-11,-4.490832169888158e-07,2.048201053390931e-06,-1.129966291106514e-06,-4.691515452936494e-07,0.0,1.2,0.0001999041368432074,1.186579800508053,1.2,0.0
9.044727672573765e-11,6.50384542383981e-07,-9.343439830602534e-07,1.469792678564466e-06,-1.185833237890362e-06,0.0,1.2,0.0001764968012692596,1.188126477590421,1.2,0.0
9.244727672573766e-11,-4.726222548582044e-07,1.918897398849109e-06,-1.166241031969012e-06,-2.800341120196151e-07,0.0,1.2,0.0001558595973404626,1.189492712584786,1.2,0.0
9.444727672573766e-11,6.296319227383038e-07,-1.048533104115363e-06,1.437382706722183e-06,-1.018481525347186e-06,0.0,1.2,0.000137666414324768,1.190699790422592,1.2,0.0
9.644727672573767e-11,-4.909175799727853e-07,1.818072339698613e-06,-1.195219208036595e-06,-1.319355516876055e-07,0.0,1.2,0.0001216280721014943,1.191766487454438,1.2,0.0
9.844727672573767e-11,6.135023145501918e-07,-1.137552922778297e-06,1.41145957033619e-06,-8.87408962109711e-07,0.0,1.2,0.0001074885003876743,1.192709356588102,1.2,0.0
1e-10,-5.037173833084077e-07,1.747346737758265e-06,-1.216079533517709e-06,-2.754982092997911e-08,0.0,1.2,9.768075545735707e-05,1.193365044966199,1.2,0.0
